	SBS96A	SBS96B	SBS96C
PMS1_3_multinomial_test.85	0.6056791902880376	0.322663543713005	0.07165726599895722
MSH2_2_multinomial_test.99	0.0	0.9837934243849793	0.01620657561502075
PMS1_3_multinomial_test.86	0.3641024454519015	0.4586543083788557	0.17724324616924286
PMS2_3_multinomial_test.121	0.2418436065577767	0.7581563934422233	0.0
MSH2_2_multinomial_test.100	0.0	0.9850088893978649	0.014991110602135241
MSH2_2_multinomial_test.101	0.0	0.9938729978237385	0.006127002176261415
MLH1_3_multinomial_test.90	0.0	1.0	0.0
MSH6_7_multinomial_test.119	0.0	1.0	0.0
PMS2_3_multinomial_test.122	0.2166416130055062	0.7833583869944938	0.0
PMS2_3_multinomial_test.123	0.22607556131907586	0.7739244386809243	0.0
MLH1_3_multinomial_test.91	0.0	1.0	0.0
MLH1_3_multinomial_test.92	0.0	1.0	0.0
MSH6_7_multinomial_test.120	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.102	0.0	0.9885660706033912	0.011433929396608844
MLH1_3_multinomial_test.93	0.0	1.0	0.0
MLH1_3_multinomial_test.94	0.0	1.0	0.0
MSH6_7_multinomial_test.121	0.0	1.0	0.0
PMS2_3_multinomial_test.124	0.28316249310192654	0.7168375068980736	0.0
MSH2_2_multinomial_test.103	0.0	0.995771382756708	0.004228617243292041
PMS1_3_multinomial_test.87	0.5288759208168778	0.28447059683272563	0.1866534823503967
MSH2_2_multinomial_test.104	0.0	0.9922514690156728	0.007748530984327161
PMS2_3_multinomial_test.125	0.25611915357909953	0.7438808464209004	0.0
MSH6_7_multinomial_test.122	0.0	1.0	0.0
PMS1_3_multinomial_test.88	0.6411224279640184	0.21343035141671823	0.14544722061926316
PMS2_3_multinomial_test.126	0.23054442630501853	0.7694555736949815	0.0
MLH1_3_multinomial_test.95	0.0	1.0	0.0
PMS2_3_multinomial_test.127	0.21056238437939173	0.7894376156206084	0.0
PMS2_3_multinomial_test.128	0.1767137778262772	0.8232862221737228	0.0
PMS2_3_multinomial_test.129	0.2910492829045739	0.7089507170954262	0.0
MSH6_7_multinomial_test.123	0.0	1.0	0.0
MLH1_3_multinomial_test.96	0.0	1.0	0.0
MSH6_7_multinomial_test.124	0.0	1.0	0.0
MLH1_3_multinomial_test.97	0.0	1.0	0.0
MSH6_7_multinomial_test.125	0.0	1.0	0.0
MLH1_3_multinomial_test.98	0.0	1.0	0.0
MSH6_7_multinomial_test.126	0.0	1.0	0.0
MSH6_7_multinomial_test.127	0.0	1.0	0.0
MSH6_7_multinomial_test.128	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.129	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.105	0.0	1.0	0.0
MLH1_3_multinomial_test.99	0.0	0.998021800831396	0.0019781991686040677
MLH1_3_multinomial_test.100	0.0	1.0	0.0
MSH6_7_multinomial_test.130	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.106	0.0	1.0	0.0
MSH2_2_multinomial_test.107	0.0	1.0	0.0
PMS2_3_multinomial_test.130	0.2486469446556737	0.7513530553443263	0.0
PMS2_3_multinomial_test.131	0.23702456271964095	0.7629754372803592	0.0
MSH6_7_multinomial_test.131	0.0	1.0	0.0
MSH6_7_multinomial_test.132	0.0	1.0	0.0
PMS2_3_multinomial_test.132	0.19123473685233583	0.8087652631476643	0.0
MLH1_3_multinomial_test.101	0.0	1.0	0.0
PMS2_3_multinomial_test.133	0.2534814065709779	0.7465185934290219	0.0
MSH6_7_multinomial_test.133	0.0	1.0	0.0
PMS1_3_multinomial_test.89	0.47161474729557484	0.35001297843891277	0.1783722742655124
PMS2_3_multinomial_test.134	0.201291723651068	0.7987082763489319	0.0
MSH2_2_multinomial_test.108	0.0	1.0	0.0
PMS2_3_multinomial_test.135	0.2496778511297568	0.7503221488702432	0.0
MSH6_7_multinomial_test.134	0.0	1.0	0.0
MLH1_3_multinomial_test.102	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.90	0.33279211713511236	0.4056153874743015	0.26159249539058627
PMS2_3_multinomial_test.136	0.24677164163996418	0.7532283583600357	0.0
PMS1_3_multinomial_test.91	0.6081821618520952	0.36406728384619497	0.027750554301709893
MLH1_3_multinomial_test.103	0.0	1.0	0.0
MSH6_7_multinomial_test.135	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.137	0.19520997381192648	0.8047900261880736	0.0
MSH6_7_multinomial_test.136	0.0	1.0	0.0
PMS2_3_multinomial_test.138	0.20636420536722383	0.7936357946327763	0.0
MSH6_7_multinomial_test.137	0.0	1.0	0.0
MLH1_3_multinomial_test.104	0.0	1.0	0.0
MSH6_7_multinomial_test.138	0.0	1.0	0.0
MLH1_3_multinomial_test.105	0.0	1.0	0.0
MSH2_2_multinomial_test.109	0.0	0.9916563593376276	0.0083436406623725
PMS2_3_multinomial_test.139	0.21467716866737765	0.7853228313326224	0.0
MSH6_7_multinomial_test.139	0.0	1.0	0.0
PMS2_3_multinomial_test.140	0.24323882390814838	0.7567611760918516	0.0
MSH6_7_multinomial_test.140	0.0	1.0	0.0
PMS2_3_multinomial_test.141	0.22381508066249703	0.776184919337503	0.0
MLH1_3_multinomial_test.106	0.0	1.0	0.0
MLH1_3_multinomial_test.107	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.141	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.110	0.0	0.9975734792553658	0.002426520744634208
PMS2_3_multinomial_test.142	0.2929913501289866	0.7070086498710134	0.0
MLH1_3_multinomial_test.108	0.0	1.0	0.0
MSH2_2_multinomial_test.111	0.0	0.9921221141375105	0.007877885862489433
PMS1_3_multinomial_test.92	0.5212504785306566	0.39624482472965555	0.0825046967396879
MLH1_3_multinomial_test.109	0.0	1.0	0.0
MLH1_3_multinomial_test.110	0.0	0.9999808477391878	1.915226081204718e-05
MSH2_2_multinomial_test.112	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.111	0.0	1.0	0.0
MSH6_7_multinomial_test.142	0.0	1.0	0.0
PMS1_3_multinomial_test.93	0.7690135216940953	0.23098647830590455	0.0
MSH6_7_multinomial_test.143	0.0	1.0	0.0
MSH2_2_multinomial_test.113	0.0	0.9999704149322252	2.9585067774780876e-05
MSH6_7_multinomial_test.144	0.0	1.0	0.0
MLH1_3_multinomial_test.112	0.0	1.0	0.0
MSH2_2_multinomial_test.114	0.0	1.0	0.0
PMS2_3_multinomial_test.143	0.20159398460307648	0.7984060153969237	0.0
MLH1_3_multinomial_test.113	0.0	1.0	0.0
PMS2_3_multinomial_test.144	0.25532654024879275	0.7446734597512072	0.0
MLH1_3_multinomial_test.114	0.0	1.0	0.0
PMS1_3_multinomial_test.94	0.4366453774522193	0.4270691745458545	0.1362854480019261
PMS2_3_multinomial_test.145	0.2637050556133278	0.7362949443866722	0.0
MSH6_7_multinomial_test.145	0.0	1.0	0.0
PMS2_3_multinomial_test.146	0.2468481787371023	0.7531518212628977	0.0
MLH1_3_multinomial_test.115	0.0	1.0	0.0
PMS1_3_multinomial_test.95	0.35964375590848063	0.47794930773848854	0.1624069363530307
PMS1_3_multinomial_test.96	0.6371439451078555	0.33122848485544193	0.03162757003670253
PMS1_3_multinomial_test.97	0.5564263195779665	0.26462585011494993	0.17894783030708358
MSH6_7_multinomial_test.146	0.0	1.0	0.0
MLH1_3_multinomial_test.116	0.0	1.0	0.0
PMS1_3_multinomial_test.98	0.7378465353255349	0.2621534646744652	0.0
PMS1_3_multinomial_test.99	0.2867309464626925	0.5046249334428752	0.20864412009443234
PMS1_3_multinomial_test.100	0.7241527438269681	0.23779128564292284	0.038055970530109014
MSH2_2_multinomial_test.115	0.0	1.0	0.0
MLH1_3_multinomial_test.117	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.101	0.5304516236255307	0.26545109034553477	0.2040972860289344
PMS2_3_multinomial_test.147	0.23361450828238298	0.7663854917176172	0.0
MSH2_2_multinomial_test.116	0.0	1.0	0.0
MSH2_2_multinomial_test.117	0.0	1.0	0.0
PMS1_3_multinomial_test.102	0.6588267434129738	0.34117325658702613	0.0
PMS1_3_multinomial_test.103	0.7688836433907849	0.1988785577295861	0.03223779887962923
PMS1_3_multinomial_test.104	0.7473792761423288	0.2526207238576712	0.0
MLH1_3_multinomial_test.118	0.0	1.0	0.0
MSH2_2_multinomial_test.118	0.0	0.9908436648774088	0.009156335122591133
MSH2_2_multinomial_test.119	0.0	0.981254790222	0.018745209777999965
MSH2_2_multinomial_test.120	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.148	0.1959291820839622	0.8040708179160378	0.0
MLH1_3_multinomial_test.119	0.0	1.0	0.0
PMS2_3_multinomial_test.149	0.20962471927611728	0.7903752807238827	0.0
PMS1_3_multinomial_test.105	0.6359252920205503	0.2919590597785987	0.07211564820085119
MLH1_3_multinomial_test.120	0.0	1.0	0.0
PMS1_3_multinomial_test.106	0.3258136754414325	0.47226994178077575	0.20191638277779175
PMS2_3_multinomial_test.150	0.29402000688171265	0.7059799931182873	0.0
PMS1_3_multinomial_test.107	0.718589619463498	0.2617034920619954	0.019706888474506686
MSH2_2_multinomial_test.121	0.0	0.9876935982628832	0.012306401737116963
MLH1_3_multinomial_test.121	0.0	1.0	0.0
PMS1_3_multinomial_test.108	0.50124251053115	0.3445140416823712	0.15424344778647878
PMS1_3_multinomial_test.109	0.7458571843786859	0.2541428156213141	0.0
MLH1_3_multinomial_test.122	0.0	1.0	0.0
MSH2_2_multinomial_test.122	0.0	1.0	0.0
MSH2_2_multinomial_test.123	0.0	0.9823856715676342	0.017614328432365777
PMS1_3_multinomial_test.110	0.25015089955956527	0.4965821145109264	0.2532669859295084
MSH6_7_multinomial_test.147	0.0	1.0	0.0
MLH1_3_multinomial_test.123	0.0	1.0	0.0
PMS1_3_multinomial_test.111	0.5191330229600907	0.3766413558975185	0.10422562114239074
MSH2_2_multinomial_test.124	0.0	0.9970962333421671	0.002903766657832965
PMS1_3_multinomial_test.112	0.7083765356859343	0.20771104227575327	0.0839124220383124
PMS2_3_multinomial_test.151	0.22889734495109793	0.771102655048902	0.0
PMS1_3_multinomial_test.113	0.6807108220517386	0.21214626032981174	0.10714291761844977
PMS1_3_multinomial_test.114	0.73655932549746	0.22291095974175215	0.040529714760787997
MSH6_7_multinomial_test.148	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.115	0.5652129281955485	0.3420249942369471	0.09276207756750449
MSH2_2_multinomial_test.125	0.0	0.9868687539320129	0.013131246067987054
PMS2_3_multinomial_test.152	0.18728380284581037	0.8127161971541896	0.0
MLH1_3_multinomial_test.124	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.125	0.0	1.0	0.0
PMS1_3_multinomial_test.116	0.6408848129147009	0.2761939537015339	0.08292123338376525
MLH1_3_multinomial_test.126	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.127	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.128	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.149	0.0	1.0	0.0
PMS2_3_multinomial_test.153	0.26381029578861886	0.736189704211381	0.0
PMS2_3_multinomial_test.154	0.2426930230140128	0.7573069769859873	0.0
PMS2_3_multinomial_test.155	0.22469195001441397	0.775308049985586	0.0
MSH2_2_multinomial_test.126	0.0	0.9877828185609828	0.012217181439017136
PMS2_3_multinomial_test.156	0.29216786772522707	0.7078321322747729	0.0
MSH6_7_multinomial_test.150	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.117	0.4151957203369997	0.34255651048366687	0.24224776917933358
MSH6_7_multinomial_test.151	0.0	1.0	0.0
MSH6_7_multinomial_test.152	0.0	1.0	0.0
PMS1_3_multinomial_test.118	0.682282191097456	0.3177178089025441	0.0
PMS2_3_multinomial_test.157	0.2641071203498455	0.7358928796501546	0.0
PMS2_3_multinomial_test.158	0.20459785324944044	0.7954021467505595	0.0
MSH6_7_multinomial_test.153	0.0	1.0	0.0
MSH6_7_multinomial_test.154	0.0	1.0	0.0
PMS2_3_multinomial_test.159	0.19501804066235626	0.8049819593376438	0.0
MSH6_7_multinomial_test.155	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.156	0.0	1.0	0.0
MSH2_2_multinomial_test.127	0.0	0.9888648712514332	0.011135128748566701
PMS2_3_multinomial_test.160	0.23156838779435754	0.7684316122056425	0.0
MSH2_2_multinomial_test.128	0.0	0.9949351020659588	0.005064897934041189
MSH2_2_multinomial_test.129	0.0	1.0	0.0
MSH6_7_multinomial_test.157	0.0	1.0	0.0
MLH1_3_multinomial_test.129	0.0	0.9952635832835239	0.004736416716476133
MSH2_2_multinomial_test.130	0.0	0.9894350255911561	0.010564974408843873
PMS1_3_multinomial_test.119	0.8039320065183294	0.1960679934816707	0.0
MSH6_7_multinomial_test.158	0.0	1.0	0.0
PMS2_3_multinomial_test.161	0.2587241523869554	0.7412758476130445	0.0
MSH6_7_multinomial_test.159	0.0	1.0	0.0
MLH1_3_multinomial_test.130	0.0	1.0	0.0
MSH2_2_multinomial_test.131	0.0	0.9895464478093569	0.01045355219064321
MLH1_3_multinomial_test.131	0.0	1.0	0.0
PMS2_3_multinomial_test.162	0.2010741276672584	0.7989258723327417	0.0
MLH1_3_multinomial_test.132	0.0	1.0	0.0
MSH6_7_multinomial_test.160	0.0	1.0	0.0
MLH1_3_multinomial_test.133	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.132	0.0	1.0	0.0
PMS2_3_multinomial_test.163	0.23732794510494223	0.7626720548950577	0.0
MSH6_7_multinomial_test.161	0.0	1.0	0.0
MSH2_2_multinomial_test.133	0.0	0.9863639156202829	0.01363608437971705
PMS2_3_multinomial_test.164	0.24125150077662066	0.7587484992233793	0.0
PMS1_3_multinomial_test.120	0.7171907976599161	0.282809202340084	0.0
MSH6_7_multinomial_test.162	0.0	1.0	0.0
MSH6_7_multinomial_test.163	0.0	1.0	0.0
MLH1_3_multinomial_test.134	0.0	1.0	0.0
MSH2_2_multinomial_test.134	0.0	0.9882594532915019	0.01174054670849804
PMS2_3_multinomial_test.165	0.23221387384478337	0.7677861261552166	0.0
PMS1_3_multinomial_test.121	0.34571768507505674	0.42192963470131617	0.23235268022362707
PMS2_3_multinomial_test.166	0.21921676236699017	0.7807832376330098	0.0
MLH1_3_multinomial_test.135	0.0	1.0	0.0
MSH2_2_multinomial_test.135	0.0	0.9851735437016416	0.014826456298358597
MLH1_3_multinomial_test.136	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.137	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.138	0.0	1.0	0.0
PMS2_3_multinomial_test.167	0.21791189684186132	0.7820881031581387	0.0
MSH6_7_multinomial_test.164	0.0	1.0	0.0
MSH6_7_multinomial_test.165	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.136	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.168	0.24496567817930132	0.7550343218206987	0.0
MSH2_2_multinomial_test.137	0.0	0.9979839288396622	0.002016071160337589
MSH2_2_multinomial_test.138	0.0	1.0	0.0
MSH2_2_multinomial_test.139	0.0	0.9926071318001193	0.007392868199880629
MSH2_2_multinomial_test.140	0.0	0.9917626507984605	0.008237349201539625
MLH1_3_multinomial_test.139	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.140	0.0	0.9925559761730783	0.007444023826921635
PMS2_3_multinomial_test.169	0.166251516065229	0.8337484839347711	0.0
MSH6_7_multinomial_test.166	0.0	1.0	0.0
PMS2_3_multinomial_test.170	0.2666210478177353	0.7333789521822647	0.0
MLH1_3_multinomial_test.141	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.142	0.0	1.0	0.0
MLH1_3_multinomial_test.143	0.0	1.0	0.0
MSH6_7_multinomial_test.167	0.0	1.0	0.0
MLH1_3_multinomial_test.144	0.0	1.0	0.0
PMS2_3_multinomial_test.171	0.2067517610938711	0.7932482389061288	0.0
PMS1_3_multinomial_test.122	0.7703345980875617	0.2138418731046862	0.01582352880775208
MSH6_7_multinomial_test.168	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.172	0.19420652451348028	0.8057934754865198	0.0
MLH1_3_multinomial_test.145	0.0	1.0	0.0
PMS1_3_multinomial_test.123	0.8366064277252394	0.16339357227476067	0.0
MLH1_3_multinomial_test.146	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.173	0.2280971921615327	0.7719028078384674	0.0
PMS2_3_multinomial_test.174	0.290582115387613	0.7094178846123871	0.0
MSH6_7_multinomial_test.169	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.170	0.0	1.0	0.0
PMS2_3_multinomial_test.175	0.29267862442506587	0.707321375574934	0.0
MSH2_2_multinomial_test.141	0.0	1.0	0.0
MSH2_2_multinomial_test.142	0.0	1.0	0.0
MSH2_2_multinomial_test.143	0.0	0.9908719084237154	0.009128091576284554
PMS1_3_multinomial_test.124	0.5103212203786027	0.258611347662838	0.23106743195855933
MSH2_2_multinomial_test.144	0.0	0.9797126236195335	0.020287376380466654
MSH2_2_multinomial_test.145	0.0	0.9818707355480603	0.018129264451939853
MSH6_7_multinomial_test.171	0.0	1.0	0.0
PMS2_3_multinomial_test.176	0.22598450344420967	0.7740154965557904	0.0
PMS1_3_multinomial_test.125	0.7484120808270589	0.25158791917294115	0.0
PMS1_3_multinomial_test.126	0.6291058917418948	0.32117873467229285	0.04971537358581239
MSH6_7_multinomial_test.172	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.127	0.7194629000555467	0.21136136662290309	0.06917573332155028
MLH1_3_multinomial_test.147	0.0	1.0	0.0
MLH1_3_multinomial_test.148	0.0	1.0	0.0
MLH1_3_multinomial_test.149	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.177	0.2892628430953618	0.7107371569046383	0.0
PMS2_3_multinomial_test.178	0.20418877229842514	0.7958112277015748	0.0
MSH6_7_multinomial_test.173	0.0	1.0	0.0
PMS2_3_multinomial_test.179	0.2627439904332156	0.7372560095667843	0.0
MLH1_3_multinomial_test.150	0.0	1.0	0.0
MSH2_2_multinomial_test.146	0.0	0.9993983143851239	0.0006016856148760299
PMS2_3_multinomial_test.180	0.17323116602860736	0.8267688339713927	0.0
PMS1_3_multinomial_test.128	0.5142710645296867	0.35526695259282864	0.1304619828774846
MSH2_2_multinomial_test.147	0.0	0.9952460610430647	0.004753938956935274
MSH6_7_multinomial_test.174	0.0	1.0	0.0
MSH6_7_multinomial_test.175	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.151	0.0	0.9866205242363962	0.013379475763603798
PMS1_3_multinomial_test.129	0.8204536249929777	0.17954637500702236	0.0
PMS1_3_multinomial_test.130	0.8039555073306165	0.19073821130246593	0.005306281366917415
PMS1_3_multinomial_test.131	0.6256008506334875	0.3076973126656061	0.06670183670090632
PMS2_3_multinomial_test.181	0.21845677647512377	0.7815432235248763	0.0
MSH6_7_multinomial_test.176	0.0	1.0	0.0
PMS2_3_multinomial_test.182	0.22728073502267104	0.7727192649773289	0.0
MSH2_2_multinomial_test.148	0.0	1.0	0.0
PMS2_3_multinomial_test.183	0.232651232622015	0.767348767377985	0.0
PMS2_3_multinomial_test.184	0.23533116716212057	0.7646688328378796	0.0
MSH2_2_multinomial_test.149	0.0	1.0	0.0
PMS1_3_multinomial_test.132	0.28940588740838763	0.3932168030885317	0.3173773095030807
PMS1_3_multinomial_test.133	0.38727013951640216	0.40102377170342074	0.2117060887801773
MSH6_7_multinomial_test.177	0.0	1.0	0.0
PMS2_3_multinomial_test.185	0.2440311003783354	0.7559688996216646	0.0
PMS2_3_multinomial_test.186	0.20802963338951036	0.7919703666104896	0.0
PMS1_3_multinomial_test.134	0.4481097259759734	0.30155309885829773	0.25033717516572895
MLH1_3_multinomial_test.152	0.0	1.0	0.0
PMS1_3_multinomial_test.135	0.5560453253092956	0.3382055469186156	0.1057491277720888
MLH1_3_multinomial_test.153	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.154	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.187	0.24142648945162	0.75857351054838	0.0
MSH2_2_multinomial_test.150	0.0	1.0	0.0
MSH2_2_multinomial_test.151	0.0	1.0	0.0
MSH6_7_multinomial_test.178	0.0	1.0	0.0
MLH1_3_multinomial_test.155	0.0	0.9999999999999999	0.0
MSH6_7_multinomial_test.179	0.0	1.0	0.0
PMS1_3_multinomial_test.136	0.6721001268459674	0.3030893318383672	0.024810541315665367
MSH6_7_multinomial_test.180	0.0	1.0	0.0
MSH6_7_multinomial_test.181	0.0	1.0	0.0
PMS2_3_multinomial_test.188	0.20242018561164685	0.797579814388353	0.0
MLH1_3_multinomial_test.156	0.0	1.0	0.0
MLH1_3_multinomial_test.157	0.0	1.0	0.0
PMS1_3_multinomial_test.137	0.7397070873724995	0.2448418537656365	0.015451058861863968
PMS2_3_multinomial_test.189	0.21691262916946563	0.7830873708305345	0.0
MLH1_3_multinomial_test.158	0.0	1.0	0.0
PMS2_3_multinomial_test.190	0.2655821175577832	0.7344178824422167	0.0
MSH2_2_multinomial_test.152	0.0	1.0	0.0
MLH1_3_multinomial_test.159	0.0	0.9999999999999999	0.0
MSH2_2_multinomial_test.153	0.0	0.9853386493923311	0.014661350607668924
MSH2_2_multinomial_test.154	0.0	0.9782416022726204	0.021758397727379503
PMS2_3_multinomial_test.191	0.20690895658877667	0.7930910434112233	0.0
MSH2_2_multinomial_test.155	0.0	0.9808347752091267	0.01916522479087331
MLH1_3_multinomial_test.160	0.0	1.0	0.0
PMS1_3_multinomial_test.138	0.3992450943569614	0.3416581805902896	0.2590967250527491
MSH2_2_multinomial_test.156	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.192	0.24671018902632383	0.7532898109736762	0.0
MSH2_2_multinomial_test.157	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.161	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.139	0.6093203650837686	0.39067963491623137	0.0
MSH6_7_multinomial_test.182	0.0	1.0	0.0
MSH2_2_multinomial_test.158	0.0	0.9978558025081021	0.0021441974918978896
PMS2_3_multinomial_test.193	0.19594063835980927	0.8040593616401907	0.0
MLH1_3_multinomial_test.162	0.0	1.0	0.0
MLH1_3_multinomial_test.163	0.0	1.0	0.0
MLH1_3_multinomial_test.164	0.0	1.0	0.0
MLH1_3_multinomial_test.165	0.0	1.0	0.0
PMS2_3_multinomial_test.194	0.17825505737391628	0.8217449426260837	0.0
PMS2_3_multinomial_test.195	0.2070923999550942	0.7929076000449057	0.0
MSH6_7_multinomial_test.183	0.0	1.0	0.0
MSH2_2_multinomial_test.159	0.0	0.9999999999999999	0.0
PMS1_3_multinomial_test.140	0.6170980659558015	0.35211521930309225	0.03078671474110614
MSH2_2_multinomial_test.160	0.0	0.9981933082502312	0.001806691749768698
MLH1_3_multinomial_test.166	0.0	1.0	0.0
MLH1_3_multinomial_test.167	0.0	0.9999999999999999	0.0
MLH1_3_multinomial_test.168	0.0	0.9999999999999999	0.0
PMS2_3_multinomial_test.196	0.28054282241096357	0.7194571775890364	0.0
PMS1_3_multinomial_test.141	0.39208211915824426	0.4224180174973281	0.18549986334442772
PMS1_3_multinomial_test.142	0.5195371362658401	0.43086384931515054	0.04959901441900926
PMS2_3_multinomial_test.197	0.18836802893894364	0.8116319710610564	0.0
MLH1_3_multinomial_test.169	0.0	1.0	0.0
PMS1_3_multinomial_test.143	0.7148428069409165	0.24497240946111118	0.040184783597972146
MSH2_2_multinomial_test.161	0.0	0.9994954560332547	0.0005045439667451425
PMS1_3_multinomial_test.144	0.6587362545820928	0.2431751739652895	0.09808857145261754
MSH6_7_multinomial_test.184	0.0	1.0	0.0
PMS1_3_multinomial_test.145	0.4523212364482986	0.42470572662763234	0.12297303692406898
MSH6_7_multinomial_test.185	0.0	1.0	0.0
PMS1_3_multinomial_test.146	0.45386218483093843	0.4269296009339165	0.11920821423514506
MLH1_3_multinomial_test.170	0.0	1.0	0.0
MSH2_2_multinomial_test.162	0.0	1.0	0.0
