	SBS96A	SBS96B	SBS96C	SBS96D
PMS1_3_multinomial_test.541	0.10470533553817435	0.4986404236258639	0.0	0.3966542408359616
PMS1_3_multinomial_test.542	0.18572005295070199	0.36152772390076987	0.0	0.45275222314852814
PMS1_3_multinomial_test.543	0.29028926711465075	0.2156459468804983	0.0	0.4940647860048508
PMS1_3_multinomial_test.544	0.0	0.4711080405117881	0.0	0.5288919594882119
PMS1_3_multinomial_test.545	0.1523017960364292	0.3580317096322324	0.0	0.48966649433133824
PMS1_3_multinomial_test.546	0.2844382435177408	0.22238245820759311	0.0	0.4931792982746661
PMS1_3_multinomial_test.547	0.07316742691924431	0.2319119175123833	0.0	0.6949206555683725
PMS1_3_multinomial_test.548	0.3513474594327386	0.18114880442494335	0.0	0.467503736142318
PMS1_3_multinomial_test.549	0.15465963535721022	0.47716270621287893	0.0	0.36817765842991085
PMS1_3_multinomial_test.550	0.32485324641236724	0.2995811006588329	0.0	0.37556565292879984
PMS1_3_multinomial_test.551	0.241852838003997	0.40257950918031216	0.0	0.3555676528156908
PMS1_3_multinomial_test.552	0.27019348562809026	0.4876835918635418	0.0	0.24212292250836814
PMS1_3_multinomial_test.553	0.27760746447449747	0.23999257889746883	0.0	0.4823999566280337
PMS1_3_multinomial_test.554	0.013763147862864256	0.3905379241868669	0.0	0.5956989279502689
PMS1_3_multinomial_test.555	0.270711192028826	0.2851379889981346	0.0	0.44415081897303943
PMS1_3_multinomial_test.556	0.21166818044296137	0.46362752976089217	0.0	0.3247042897961464
PMS1_3_multinomial_test.557	0.15146327674149068	0.36352168392058887	0.0	0.48501503933792045
PMS1_3_multinomial_test.558	0.26515275110709097	0.10248298029395718	0.0	0.6323642685989517
PMS1_3_multinomial_test.559	0.19272843003931858	0.2655392700823397	0.0	0.5417322998783417
PMS1_3_multinomial_test.560	0.21820072748180933	0.3163585199820646	0.0	0.46544075253612605
PMS1_3_multinomial_test.561	0.23141868686714423	0.19990962290182002	0.0	0.5686716902310358
PMS1_3_multinomial_test.562	0.09658436036780398	0.22393222559774847	0.0	0.6794834140344476
PMS1_3_multinomial_test.563	0.21472587019994294	0.5654938204002548	0.0	0.2197803093998023
PMS1_3_multinomial_test.564	0.04887142021102258	0.452836678755879	0.0	0.4982919010330983
PMS1_3_multinomial_test.565	0.36568800668428114	0.31169681625199713	0.0	0.3226151770637217
PMS1_3_multinomial_test.566	0.22870954561915338	0.49449571949328364	0.0	0.2767947348875631
PMS1_3_multinomial_test.567	0.19656353352383069	0.2990811382561279	0.0	0.5043553282200414
PMS1_3_multinomial_test.568	0.10757841138718065	0.3409144233344099	0.0086406264269431	0.5428665388514664
PMS1_3_multinomial_test.569	0.10620336659440929	0.3653179182682837	0.0	0.528478715137307
PMS1_3_multinomial_test.570	0.10352274707019751	0.5090351867810764	0.0	0.3874420661487261
PMS1_3_multinomial_test.571	0.17105138027019867	0.08785757094247544	0.0	0.7410910487873258
PMS1_3_multinomial_test.572	0.23846236389289005	0.23989269437677557	0.0	0.5216449417303345
PMS1_3_multinomial_test.573	0.2976843776537705	0.2536043136159577	0.0	0.4487113087302719
PMS1_3_multinomial_test.574	0.18371811064441984	0.17251927741008108	0.0	0.6437626119454991
PMS1_3_multinomial_test.575	0.025027868588842497	0.8541822766977638	0.0	0.12078985471339364
PMS1_3_multinomial_test.576	0.23247384101072302	0.5019006510753692	0.0	0.2656255079139079
PMS1_3_multinomial_test.577	0.10645523670340618	0.44088575620052955	0.0	0.4526590070960643
PMS1_3_multinomial_test.578	0.3164911609606562	0.06619461986494678	0.0	0.617314219174397
PMS1_3_multinomial_test.579	0.22902512855840096	0.46639563240906035	0.0	0.30457923903253875
PMS1_3_multinomial_test.580	0.2354752918961591	0.45608251366092634	0.0	0.30844219444291454
PMS1_3_multinomial_test.581	0.28798372917405063	0.3741507844075671	0.0	0.3378654864183824
PMS1_3_multinomial_test.582	0.18325654809344114	0.5526464383390317	0.0	0.26409701356752724
PMS1_3_multinomial_test.583	0.19684101925749106	0.2585082066914048	0.0	0.5446507740511041
PMS1_3_multinomial_test.584	0.4102714970741374	0.41760038574282765	0.0	0.17212811718303506
PMS1_3_multinomial_test.585	0.3115975526256678	0.45481811926473614	0.0	0.23358432810959606
PMS1_3_multinomial_test.586	0.24569348987664744	0.18845939622406452	0.0	0.5658471138992882
PMS1_3_multinomial_test.587	0.21284426315000288	0.3052258547501417	0.0	0.48192988209985543
PMS1_3_multinomial_test.588	0.22526294361143143	0.2772659056480034	0.0	0.49747115074056514
PMS1_3_multinomial_test.589	0.3187122918245995	0.38400789401081004	0.0	0.29727981416459043
PMS1_3_multinomial_test.590	0.14592885556327231	0.5756340212631246	0.0	0.2784371231736031
PMS1_3_multinomial_test.591	0.30605729739501497	0.3745147173860075	0.0	0.3194279852189777
PMS1_3_multinomial_test.592	0.17115531690477295	0.4185015110516799	0.0	0.41034317204354726
PMS1_3_multinomial_test.593	0.13106999796647675	0.42446813634320046	0.0	0.44446186569032275
PMS1_3_multinomial_test.594	0.15740657617249057	0.12955536310127982	0.0	0.7130380607262297
PMS1_3_multinomial_test.595	0.1395574850479536	0.5154530588363564	0.0	0.34498945611568993
PMS1_3_multinomial_test.596	0.17723395211833645	0.3589504196813878	0.0	0.4638156282002759
PMS1_3_multinomial_test.597	0.2745402518685205	0.36602385773535695	0.0	0.3594358903961226
PMS1_3_multinomial_test.598	0.09338795753866709	0.279065133770717	0.0	0.6275469086906159
PMS1_3_multinomial_test.599	0.15116788821208957	0.5756231043123287	0.0	0.27320900747558174
PMS1_3_multinomial_test.600	0.23458894459757848	0.2180152631020217	0.0	0.5473957923003998
PMS1_3_multinomial_test.601	0.1808935127125786	0.3820751465067451	0.0	0.4370313407806763
PMS1_3_multinomial_test.602	0.35717944567575666	0.3152126453837913	0.0	0.32760790894045205
PMS1_3_multinomial_test.603	0.2688140123093174	0.42575924431674717	0.0	0.3054267433739355
PMS1_3_multinomial_test.604	0.1940244311830731	0.6057677969809477	0.0	0.2002077718359793
PMS1_3_multinomial_test.605	0.1582651438117033	0.37387258585061667	0.0	0.46786227033768
PMS1_3_multinomial_test.606	0.23470428923356781	0.36173795485379423	0.0	0.403557755912638
PMS1_3_multinomial_test.607	0.10015454013908888	0.2645580497096391	0.0	0.635287410151272
PMS1_3_multinomial_test.608	0.19964860803707415	0.3304324394937516	0.0	0.46991895246917426
PMS1_3_multinomial_test.609	0.2648692491378813	0.6852470960129092	0.0	0.04988365484920956
PMS1_3_multinomial_test.610	0.2241445791780027	0.2914579825268549	0.0	0.48439743829514237
PMS1_3_multinomial_test.611	0.07362086419312158	0.21527891207354025	0.04932155905264512	0.6617786646806929
PMS1_3_multinomial_test.612	0.13215836338179077	0.18098516798679187	0.0	0.6868564686314174
PMS1_3_multinomial_test.613	0.0954368881941531	0.31737981130871806	0.02192472982409634	0.5652585706730324
PMS1_3_multinomial_test.614	0.09687448234686455	0.35635891241350526	0.0	0.5467666052396302
PMS1_3_multinomial_test.615	0.1019067387912203	0.11203091296805358	0.0	0.7860623482407261
PMS1_3_multinomial_test.616	0.30410504612955874	0.3808639844505567	0.0	0.3150309694198845
PMS1_3_multinomial_test.617	0.32642819824028246	0.37110538917406777	0.0	0.3024664125856499
PMS1_3_multinomial_test.618	0.16471465589012677	0.3573083100515392	0.0	0.477977034058334
PMS1_3_multinomial_test.619	0.09675785654167772	0.4537902643869103	0.0	0.44945187907141204
PMS1_3_multinomial_test.620	0.15110784187117132	0.32700162159839347	0.0	0.5218905365304352
PMS1_3_multinomial_test.621	0.09304290420953731	0.24295495300010012	0.0	0.6640021427903626
PMS1_3_multinomial_test.622	0.20990769103020812	0.3842651112070215	0.0	0.40582719776277043
PMS1_3_multinomial_test.623	0.2009131056486736	0.197870559864268	0.0	0.6012163344870585
PMS1_3_multinomial_test.624	0.055412823996643414	0.1724919210994162	0.0	0.7720952549039405
PMS1_3_multinomial_test.625	0.11722190248115524	0.2806833805389686	0.0	0.6020947169798762
PMS1_3_multinomial_test.626	0.21736224340847435	0.2367148767834742	0.0	0.5459228798080514
PMS1_3_multinomial_test.627	0.2622779890220881	0.19721227925787752	0.0	0.5405097317200342
PMS1_3_multinomial_test.628	0.15462393728205934	0.11343295544098375	0.0	0.7319431072769569
PMS1_3_multinomial_test.629	0.08351315678583619	0.29362953093299915	0.0	0.6228573122811647
PMS1_3_multinomial_test.630	0.14502601325049494	0.07354883576542735	0.0	0.7814251509840778
PMS1_3_multinomial_test.631	0.2501893636290292	0.2890557416433573	0.0	0.46075489472761355
PMS1_3_multinomial_test.632	0.133898312026012	0.2653919227895265	0.0	0.6007097651844615
PMS1_3_multinomial_test.633	0.22498681984743135	0.33813028163066394	0.0	0.43688289852190465
PMS1_3_multinomial_test.634	0.12394319717031173	0.27107416883391544	0.0	0.6049826339957727
PMS1_3_multinomial_test.635	0.26579271554528433	0.19520493985937729	0.0	0.5390023445953384
PMS1_3_multinomial_test.636	0.2610851940050846	0.38029761644888005	0.0	0.35861718954603533
PMS1_3_multinomial_test.637	0.09638820803029254	0.5017084221274812	0.0	0.40190336984222624
PMS1_3_multinomial_test.638	0.26506541169318215	0.5084038692986906	0.0	0.22653071900812705
PMS1_3_multinomial_test.639	0.24964517984236737	0.35687405827994595	0.0	0.39348076187768677
PMS1_3_multinomial_test.640	0.12071656798700432	0.22111076657110082	0.0	0.6581726654418949
PMS1_3_multinomial_test.641	0.0613474802645808	0.5333131153964792	0.008081869094275499	0.3972575352446645
PMS1_3_multinomial_test.642	0.023555381524891474	0.32626540211309124	0.0021272344661164965	0.6480519818959007
PMS1_3_multinomial_test.643	0.25265320664128044	0.30755778555839525	0.0	0.43978900780032437
PMS1_3_multinomial_test.644	0.3078268071387605	0.44129013587087296	0.0	0.25088305699036667
PMS1_3_multinomial_test.645	0.30947256492323033	0.43981563816485714	0.012994124985886028	0.23771767192602644
PMS1_3_multinomial_test.646	0.3271270239124682	0.1288239177007573	0.0	0.5440490583867745
PMS1_3_multinomial_test.647	0.19199966558593629	0.20656682845234778	0.0	0.601433505961716
PMS1_3_multinomial_test.648	0.0881689935347713	0.19606729032566886	0.0	0.7157637161395598
PMS1_3_multinomial_test.649	0.21759825374623268	0.27976280867154907	0.0	0.5026389375822181
PMS1_3_multinomial_test.650	0.16818329073212004	0.2011416511097747	0.0	0.6306750581581051
PMS1_3_multinomial_test.651	0.1687682340288013	0.24463380747052166	0.0	0.5865979585006769
PMS1_3_multinomial_test.652	0.2853101253679118	0.15407129975701744	0.0	0.5606185748750707
PMS1_3_multinomial_test.653	0.1604207633442844	0.15374677076683368	0.0	0.6858324658888819
PMS1_3_multinomial_test.654	0.29114610706833116	0.07743038670767044	0.0	0.6314235062239983
PMS1_3_multinomial_test.655	0.23719562473646924	0.5202783054430636	0.0	0.24252606982046707
PMS1_3_multinomial_test.656	0.10305242797324833	0.2574101920627051	0.0	0.6395373799640465
PMS1_3_multinomial_test.657	0.10213903615480477	0.20529496652346962	0.0	0.6925659973217256
PMS1_3_multinomial_test.658	0.15627874245750759	0.27280772663812825	0.0	0.5709135309043641
PMS1_3_multinomial_test.659	0.10626852020481294	0.5119027055356518	0.0	0.3818287742595352
PMS1_3_multinomial_test.660	0.14358038227603404	0.25787665114674396	0.0	0.5985429665772222
PMS1_3_multinomial_test.661	0.1350790797936688	0.4362802374544317	0.0	0.42864068275189954
PMS1_3_multinomial_test.662	0.25182837532680713	0.49301121500129264	0.0	0.2551604096719003
PMS1_3_multinomial_test.663	0.4257140363193125	0.31312381837361025	0.0	0.26116214530707715
PMS1_3_multinomial_test.664	0.318154362796861	0.2863525859743975	0.0	0.39549305122874157
PMS1_3_multinomial_test.665	0.3494479421934443	0.4441556435027366	0.0	0.2063964143038192
PMS1_3_multinomial_test.666	0.07452282883853964	0.5606814213286326	0.0	0.36479574983282764
PMS1_3_multinomial_test.667	0.19478055343218434	0.20720752478096136	0.0	0.5980119217868543
PMS1_3_multinomial_test.668	0.14812774923508018	0.3794351452766826	0.0	0.47243710548823725
PMS1_3_multinomial_test.669	0.2475434832375619	0.3432221715106165	0.0	0.4092343452518217
PMS1_3_multinomial_test.670	0.18742195456763244	0.17648831853538358	0.0	0.6360897268969838
PMS1_3_multinomial_test.671	0.19728028025027952	0.3625813070321626	0.0	0.4401384127175578
PMS1_3_multinomial_test.672	0.1399232908552332	0.06428100194544221	0.0	0.7957957071993247
PMS1_3_multinomial_test.673	0.16893740199358143	0.40937196107705104	0.0	0.4216906369293676
PMS1_3_multinomial_test.674	0.08021091261433994	0.020744048850242103	0.0	0.899045038535418
PMS1_3_multinomial_test.675	0.20884846069900764	0.3309476960714951	0.0465287564629451	0.4136750867665523
PMS1_3_multinomial_test.676	0.1387246700052424	0.17284368055759486	0.0	0.6884316494371628
PMS1_3_multinomial_test.677	0.16023864700449839	0.030691803110394232	0.0	0.8090695498851075
PMS1_3_multinomial_test.678	0.11765447149992066	0.20208727357047776	0.0	0.6802582549296017
PMS1_3_multinomial_test.679	0.07088325385127053	0.2959240519167924	0.0	0.6331926942319372
PMS1_3_multinomial_test.680	0.27827039451961066	0.16512571751361535	0.0	0.556603887966774
PMS1_3_multinomial_test.681	0.2567382135360399	0.28390392760595595	0.0	0.45935785885800406
PMS1_3_multinomial_test.682	0.1267295593833366	0.28321133627128164	0.0	0.5900591043453817
PMS1_3_multinomial_test.683	0.2572753110059361	0.26938838886856065	0.0	0.4733363001255033
PMS1_3_multinomial_test.684	0.16856827349643624	0.6888827393603358	0.0	0.14254898714322795
PMS1_3_multinomial_test.685	0.2923970094996828	0.37647486084813986	0.0	0.33112812965217736
PMS1_3_multinomial_test.686	0.25536274940175113	0.4362066839223435	0.0	0.3084305666759054
PMS1_3_multinomial_test.687	0.12817873132339452	0.2082571805756055	0.0	0.663564088101
PMS1_3_multinomial_test.688	0.22593672151711583	0.19288772374262006	0.0	0.5811755547402639
PMS1_3_multinomial_test.689	0.190131684699504	0.33464642200907707	0.0	0.47522189329141895
PMS1_3_multinomial_test.690	0.3535834177860997	0.3146241617558071	0.0	0.3317924204580931
PMS1_3_multinomial_test.691	0.19290114112698514	0.1247039419784512	0.0	0.6823949168945638
PMS1_3_multinomial_test.692	0.17824316796876546	0.42340788143638064	0.0	0.39834895059485387
PMS1_3_multinomial_test.693	0.0	0.25386161365348103	0.0	0.7461383863465189
PMS1_3_multinomial_test.694	0.2766822252252317	0.3477373558260272	0.0	0.37558041894874106
PMS1_3_multinomial_test.695	0.12106353707530704	0.26040865353181664	0.0	0.6185278093928764
PMS1_3_multinomial_test.696	0.2355712890140639	0.4393952804184996	0.0	0.3250334305674365
PMS1_3_multinomial_test.697	0.23202815405575886	0.47624637596219754	0.0	0.29172546998204346
PMS1_3_multinomial_test.698	0.09285563028127057	0.3836297480400694	0.0	0.5235146216786599
PMS1_3_multinomial_test.699	0.22154983468551842	0.3235857356045124	0.0	0.4548644297099691
PMS1_3_multinomial_test.700	0.23469355673387768	0.09464460030802317	0.0	0.6706618429580992
PMS1_3_multinomial_test.701	0.25764458052084654	0.4402082265421059	0.0	0.30214719293704745
PMS1_3_multinomial_test.702	0.023135489948635946	0.4908406259095268	0.003819189677292829	0.48220469446454456
PMS1_3_multinomial_test.703	0.35645832786564996	0.2296947899448854	0.0	0.4138468821894645
PMS1_3_multinomial_test.704	0.16303737360015055	0.3589056730295238	0.0	0.4780569533703256
PMS1_3_multinomial_test.705	0.13443280158020243	0.28737617950409833	0.0	0.5781910189156991
PMS1_3_multinomial_test.706	0.11158220270080352	0.2794095609436946	0.0	0.6090082363555019
PMS1_3_multinomial_test.707	0.16936832207187677	0.48381940337053186	0.0	0.3468122745575915
PMS1_3_multinomial_test.708	0.22542115803838694	0.5669262167638704	0.0	0.2076526251977426
PMS1_3_multinomial_test.709	0.2574885322562719	0.3510724081767072	0.0	0.39143905956702096
PMS1_3_multinomial_test.710	0.1389349026022701	0.3485588439966418	0.0	0.512506253401088
PMS1_3_multinomial_test.711	0.13590720685943994	0.23514941670347253	0.0	0.6289433764370874
PMS1_3_multinomial_test.712	0.19110415579251452	0.5204326531661485	0.0	0.28846319104133716
PMS1_3_multinomial_test.713	0.11191552827906509	0.38786253495037665	0.0	0.5002219367705583
PMS1_3_multinomial_test.714	0.32344304364272086	0.4138312207871512	0.0	0.2627257355701279
PMS1_3_multinomial_test.715	0.3192844475884833	0.3174427539196274	0.0	0.3632727984918893
PMS1_3_multinomial_test.716	0.17260936944567554	0.38938454483251617	0.0	0.4380060857218082
PMS1_3_multinomial_test.717	0.2635824537113837	0.45031027718005634	0.0	0.2861072691085599
PMS1_3_multinomial_test.718	0.2917257588680111	0.29125009141165636	0.0	0.4170241497203324
PMS1_3_multinomial_test.719	0.15712073847048103	0.3608089316301526	0.0	0.48207032989936627
PMS1_3_multinomial_test.720	0.12490636169567464	0.1936673352750161	0.0	0.6814263030293093
PMS1_3_multinomial_test.721	0.16108761198452162	0.29212034673803483	0.0	0.5467920412774436
PMS1_3_multinomial_test.722	0.07247676737068437	0.20819537720709821	0.0	0.7193278554222174
PMS1_3_multinomial_test.723	0.37054796239008425	0.31619980452848	0.0	0.31325223308143585
PMS1_3_multinomial_test.724	0.10160634784797747	0.48014626108343705	0.0	0.4182473910685854
PMS1_3_multinomial_test.725	0.17626199190691383	0.12375447986921675	0.01191719710027242	0.6880663311235969
PMS1_3_multinomial_test.726	0.2805261131288818	0.38137469039258054	0.0	0.33809919647853776
PMS1_3_multinomial_test.727	0.4213595991991974	0.3142492832064569	0.0	0.26439111759434564
PMS1_3_multinomial_test.728	0.25046348975176436	0.3191051871814959	0.0	0.4304313230667398
PMS1_3_multinomial_test.729	0.11052838964057426	0.5073745834152741	0.0	0.38209702694415165
PMS1_3_multinomial_test.730	0.1912890366136683	0.4253786366129625	0.0	0.38333232677336915
PMS1_3_multinomial_test.731	0.06355177157446866	0.4687962581232018	0.0	0.4676519703023295
PMS1_3_multinomial_test.732	0.27191993738023307	0.4501408380823537	0.0	0.2779392245374133
PMS1_3_multinomial_test.733	0.08041890679253272	0.3714546358620362	0.0	0.5481264573454311
PMS1_3_multinomial_test.734	0.1740911308920918	0.2890215985729598	0.0	0.5368872705349486
PMS1_3_multinomial_test.735	0.3292007064637592	0.3403188634016394	0.0	0.33048043013460143
PMS1_3_multinomial_test.736	0.06562353117341728	0.5053565314193872	0.0	0.4290199374071956
PMS1_3_multinomial_test.737	0.14011436711394445	0.3320581666982458	0.0	0.5278274661878097
PMS1_3_multinomial_test.738	0.14305058211841218	0.6041921586370953	0.0	0.25275725924449244
PMS1_3_multinomial_test.739	0.2706150558890595	0.36415174979751525	0.0	0.3652331943134254
PMS1_3_multinomial_test.740	0.15593705243202002	0.40098776806093095	0.0	0.4430751795070489
