	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
PMS1_3_multinomial_test.351	0.04779114736250989	0.0	0.0	0.07457858043968323	0.14505603160164146	0.26697254004388715	0.04638287045394431	0.41921883009833416	0.0	0.0	0.0
PMS1_3_multinomial_test.352	0.04537338013666164	0.0	0.0	0.005940778048739608	0.15655261203073578	0.14214965753066208	0.0	0.5495741079777694	0.0	0.10040946427543158	0.0
PMS1_3_multinomial_test.353	0.0	0.21683366719667765	0.0	0.006324391309938146	0.0	0.23447047995719142	0.0	0.43247852877536197	0.0	0.10989293276083072	0.0
PMS1_3_multinomial_test.354	0.0	0.05221839233240378	0.0	0.05260025542298168	0.10237351199512132	0.2801928916172827	0.0	0.5126149486322106	0.0	0.0	0.0
PMS1_3_multinomial_test.355	0.02145617877583346	0.0	0.0	0.0	0.14693215447477753	0.24628067281579824	0.021022971792028194	0.48992082661825487	0.0	0.02505888509779222	0.049328310425515526
PMS1_3_multinomial_test.356	0.05385221168504173	0.0	0.0	0.0	0.08241387683491885	0.17452906857556424	0.0	0.5784405461330283	0.0	0.001906278431502144	0.10885801833994475
PMS1_3_multinomial_test.357	0.0	0.05392312541035583	0.0	0.005721603240864032	0.1513798229388148	0.05650187648016581	0.0	0.47716524495878687	0.15291646164320968	0.10239186532780281	0.0
PMS1_3_multinomial_test.358	0.0709277527479914	0.0	0.0	0.0	0.055609891155071034	0.24876686882932583	0.0	0.5238014556990408	0.0	0.10089403156857098	0.0
PMS1_3_multinomial_test.359	0.08002068011059105	0.0	0.0	0.0	0.08712779472119125	0.28239145922275993	0.0	0.5162767290986111	0.029562876463590116	0.004620460383256456	0.0
PMS1_3_multinomial_test.360	0.0	0.13820091259502845	0.0	0.0	0.1827015085266763	0.14545262639450854	0.0	0.5336449524837867	0.0	0.0	0.0
PMS1_3_multinomial_test.361	0.1887351167537029	0.0	0.0	0.053356383722556674	0.0	0.16152784424873345	0.0	0.5065194885728733	0.0	0.08986116670213375	0.0
PMS1_3_multinomial_test.362	0.0	0.0	0.0	0.0	0.1825371943523919	0.25974871034964014	0.01609332633179457	0.48417834550270633	0.0	0.057442423463467	0.0
PMS1_3_multinomial_test.363	0.0385320573910393	0.0	0.0	0.009113336414454751	0.14919044325360475	0.42821405630894216	0.0	0.37495010663195905	0.0	0.0	0.0
PMS1_3_multinomial_test.364	0.2382714808337947	0.0	0.0	0.08165121628741874	0.04933595164026048	0.25924385501153857	0.0	0.272546647848692	0.0	0.09895084837829543	0.0
PMS1_3_multinomial_test.365	0.0	0.04731893468270931	0.0	0.024579827858949833	0.0	0.19721112578326783	0.0	0.45719762660185403	0.0863946568208701	0.18729782825234892	0.0
PMS1_3_multinomial_test.366	0.03949140237235817	0.0	0.0	0.06635507897303829	0.0653823451382606	0.2663170370208512	0.0	0.5292645844574828	0.0	0.03318955203800872	0.0
PMS1_3_multinomial_test.367	0.016679017344904002	0.0	0.002030688171640434	0.0	0.01467941191208727	0.39474238146867113	0.10440269890533414	0.4164416583651378	0.0	0.0	0.05102414383222516
PMS1_3_multinomial_test.368	0.1927852884909786	0.0	0.0	0.0	0.026381883855883907	0.23597198100509806	0.03175428835556578	0.4192142894528703	0.0	0.09389226883960339	0.0
PMS1_3_multinomial_test.369	0.10939600329080916	0.0	0.0	0.0	0.1684389969823086	0.1303295726736422	0.05861658074876644	0.5041516351851029	0.0	0.029067211119370558	0.0
PMS1_3_multinomial_test.370	0.0	0.02462708281961788	0.012705850897043701	0.08807400543428276	0.0	0.3348280933875625	0.0	0.46447676979678976	0.028203222575120656	0.047084975089582815	0.0
PMS1_3_multinomial_test.371	0.03870522572438313	0.0	0.0	0.010256891704905187	0.0	0.24278004827364438	0.0	0.6376100191402576	0.0	0.0	0.07064781515680951
PMS1_3_multinomial_test.372	0.14150386884383562	0.0	0.0	0.0	0.0468734237080447	0.2845503692384539	0.0	0.3888975998373515	0.0	0.1381747383723143	0.0
PMS1_3_multinomial_test.373	0.09940813920661476	0.0	0.0	0.02517996826538631	0.14766014034313912	0.2587342005735127	0.0	0.43592296286573895	0.0	0.03309458874560815	0.0
PMS1_3_multinomial_test.374	0.08375321872174865	0.0	0.0	0.0	0.14435422432445907	0.18861772096959445	0.0	0.561555498998745	0.0	0.02171933698545295	0.0
PMS1_3_multinomial_test.375	0.06566002260044052	0.0	0.0	0.06915859322157651	0.09712918607813055	0.39432084765719344	0.0	0.37373135044265904	0.0	0.0	0.0
PMS1_3_multinomial_test.376	0.09397715434462996	0.0	0.0	0.0	0.03023215331704887	0.2607430625741246	0.0	0.5494016482963437	0.0	0.06564598146785267	0.0
PMS1_3_multinomial_test.377	0.15797370427703283	0.0	0.0	0.03508297854225051	0.05367605893737129	0.2857304600065798	0.0	0.4675367982367654	0.0	0.0	0.0
PMS1_3_multinomial_test.378	0.10552638065780914	0.0	0.0	0.0	0.0	0.3591615168594441	0.0596408835110392	0.4756712189717075	0.0	0.0	0.0
PMS1_3_multinomial_test.379	0.06679108784654064	0.0	0.0	0.0	0.0	0.2502637814479167	0.1595079612675932	0.40017178413635923	0.0	0.12326538530159016	0.0
PMS1_3_multinomial_test.380	0.0	0.052178205959950624	0.0	0.0	0.25321480488880654	0.0	0.0	0.6359985762522105	0.0	0.05860841289903235	0.0
PMS1_3_multinomial_test.381	0.0	0.020454789014864867	0.0	0.0	0.013763170286215506	0.37672312994937157	0.0	0.41411979229498475	0.12031690454571904	0.05462221390884436	0.0
PMS1_3_multinomial_test.382	0.07713219148536726	0.0	0.0	0.0	0.0	0.2768912840614195	0.0	0.6459765244532132	0.0	0.0	0.0
PMS1_3_multinomial_test.383	0.06850254917779387	0.0	0.0	0.0	0.0	0.30351811726023636	0.0	0.5419185347994657	0.08606079876250394	0.0	0.0
PMS1_3_multinomial_test.384	0.0	0.0	0.0	0.0	0.0	0.18017080790101503	0.0	0.5153264206780803	0.20021949444597542	0.1042832769749294	0.0
PMS1_3_multinomial_test.385	0.0365478081478622	0.0693167360844024	0.0	0.0	0.05437309846209504	0.34284600891588707	0.0	0.48936101672476773	0.0	0.007555331664985405	0.0
PMS1_3_multinomial_test.386	0.03156055038248804	0.03279421192335792	0.0	0.0	0.012208068833362756	0.2574595059892088	0.0	0.6652393354456417	0.0	0.0	0.0007383274259406243
PMS1_3_multinomial_test.387	0.06696516775350773	0.0	0.0	0.0	0.11767355763792392	0.03750826146393291	0.0	0.5529636538085849	0.04260180060946003	0.18228755872659047	0.0
PMS1_3_multinomial_test.388	0.038935444863554124	0.0	0.0	0.04471949278370923	0.0	0.1491399229383963	0.0	0.6539181846431725	0.09860644012626248	0.014680514644905192	0.0
PMS1_3_multinomial_test.389	0.0	0.14147182821952203	0.0	0.0	0.06788126001986902	0.08056725264002038	0.0	0.6612293237500811	0.04885033537050742	0.0	0.0
PMS1_3_multinomial_test.390	0.04348662460596043	0.0	0.0	0.0	0.0696252407077093	0.04759214057529381	0.0	0.6688408035210225	0.0	0.17045519059001396	0.0
PMS1_3_multinomial_test.391	0.0	0.12079346630500604	0.0	0.1331269740154	0.13182728884658892	0.18723421515227823	0.0	0.42357357233116966	0.0	0.0034444833495571154	0.0
PMS1_3_multinomial_test.392	0.0	0.12362026653955581	0.005531988893248038	0.0	0.0	0.2188072650037659	0.0897716018392672	0.5241144950577645	0.0	0.038154382666398624	0.0
PMS1_3_multinomial_test.393	0.0	0.0	0.0617596873444649	0.004097214919224678	0.0042173030720891284	0.3118539875522926	0.0	0.5537985531217875	0.0	0.06427325399014103	0.0
PMS1_3_multinomial_test.394	0.04424116686640557	0.0	0.0	0.0	0.15839383117080585	0.26989195657155945	0.10278192865671175	0.42469111673451754	0.0	0.0	0.0
PMS1_3_multinomial_test.395	0.0	0.0	0.0	0.0	0.16932168877583165	0.21474614556112853	0.0	0.5734932606233251	0.0	0.04243890503971482	0.0
PMS1_3_multinomial_test.396	0.0	0.062419444107582295	0.0	0.0	0.17559504850291502	0.12284323150794968	0.16008254268567254	0.33447229158962	0.0	0.14458744160626033	0.0
PMS1_3_multinomial_test.397	0.08872634909057364	0.0	0.0	0.025435307801355302	0.08528589814290746	0.2247520951806155	0.008656672066812062	0.5671436777177361	0.0	0.0	0.0
PMS1_3_multinomial_test.398	0.0	0.04973658450294487	0.0	0.10916345587631306	0.0	0.03706415237260933	0.0	0.5192489750646566	0.284786832183476	0.0	0.0
PMS1_3_multinomial_test.399	0.04742641247498116	0.0	0.0	0.04241075948748933	0.09833299727635636	0.26915236961465633	0.0	0.5091789536004356	0.0	0.03349850754608127	0.0
PMS1_3_multinomial_test.400	0.07601452595936702	0.0	0.0	0.0	0.04617075879624499	0.45670210675393386	0.0	0.3588840419989482	0.0	0.06222856649150614	0.0
PMS1_3_multinomial_test.401	0.0	0.0	0.0	0.08378701990548702	0.2451551302566112	0.396797677295333	0.016987936993204923	0.2572722355493638	0.0	0.0	0.0
PMS1_3_multinomial_test.402	0.15817180973017703	0.0	0.0	0.013602346107905127	3.46072268118321e-05	0.3608299948578815	0.0	0.40176828313898294	0.0	0.06559295893824171	0.0
PMS1_3_multinomial_test.403	0.08060242568438158	0.0	0.0	0.06763112717484145	0.1704165670323442	0.1489272558570875	0.024230188754853357	0.508192435496492	0.0	0.0	0.0
PMS1_3_multinomial_test.404	0.0	0.1898221717178728	0.0	0.0	0.026821279085356826	0.1571448815571548	0.0	0.33700648253257615	0.1691459661013036	0.12005921900573577	0.0
PMS1_3_multinomial_test.405	0.08906402695806412	0.0	0.0	0.038010196234681916	0.0046790871872445	0.27473551942021013	0.0	0.46077729617927443	0.0	0.13273387402052494	0.0
PMS1_3_multinomial_test.406	0.0	0.10528804203691067	0.0	0.0	0.0	0.1829722392748255	0.0	0.4083335182357566	0.17869727552883455	0.12470892492367275	0.0
PMS1_3_multinomial_test.407	0.0	0.0	0.0	0.0	0.16670624672747383	0.22401318893785999	0.0	0.5049184549288017	0.0	0.0	0.10436210940586445
PMS1_3_multinomial_test.408	0.0	0.0710470987536484	0.03297949582734044	0.0	0.0	0.08203713751019158	0.0	0.7039766009981745	0.03361612308004588	0.07634354383059916	0.0
PMS1_3_multinomial_test.409	0.056782083348661014	0.0752658704068417	0.0	0.0	0.12790498439181142	0.12156484634367304	0.0	0.5955601078439691	0.0	0.02292210766504379	0.0
PMS1_3_multinomial_test.410	0.08268994577623788	0.06383052431635959	0.0	0.013755098529482142	0.13199557336702025	0.12189571945296183	0.0	0.5858331385579382	0.0	0.0	0.0
PMS1_3_multinomial_test.411	0.0	0.0	0.0	0.0	0.11509070318702772	0.1326511161733696	0.09510131980786	0.5410113217513963	0.0	0.11614553908034629	0.0
PMS1_3_multinomial_test.412	0.0	0.11240006171189305	0.0	0.122890689716949	0.0	0.3267356814423428	0.0	0.29357509867422743	0.13972265115350455	0.004675817301083278	0.0
PMS1_3_multinomial_test.413	0.15342852557944578	0.0	0.0	0.0	0.0489081985249951	0.3223908410103244	0.0	0.43385005811706423	0.0	0.04142237676817062	0.0
PMS1_3_multinomial_test.414	0.21098261860925516	0.0	0.0	0.0	0.06242389304408407	0.2613006410549002	0.0	0.46529284729176057	0.0	0.0	0.0
PMS1_3_multinomial_test.415	0.0	0.05159502863688371	0.0	0.058503282549713057	0.04530427050504862	0.22659177253042273	0.0	0.6080619756853706	0.0	0.009943670092561143	0.0
PMS1_3_multinomial_test.416	0.0	0.12174306345177695	0.0	0.11421512233813533	0.00038348673820839794	0.0	0.0	0.5253831721479094	0.1395926346519437	0.0986825206720261	0.0
PMS1_3_multinomial_test.417	0.0	0.05815502330221183	0.0	0.0	0.20920284132063843	0.20240741081648592	0.0	0.4732981770458847	0.0	0.056936547514779105	0.0
PMS1_3_multinomial_test.418	0.0	0.0	0.0	0.0	0.20162412978709066	0.06881118100070134	0.03347422994873312	0.592436978732741	0.0	0.10365348053073385	0.0
PMS1_3_multinomial_test.419	0.0	0.07038337646060715	0.0	0.12330151503730759	0.0	0.1513598328138605	0.0	0.5146829953871767	0.13180517634562283	0.008467103955425432	0.0
PMS1_3_multinomial_test.420	0.07884629286625443	0.0	0.0	0.0	0.10245187020816376	0.1752948907139559	0.0	0.38711285871726886	0.0	0.256294087494357	0.0
PMS1_3_multinomial_test.421	0.09853153846338152	0.06898195643332855	0.0	0.0	0.07203087829878282	0.13242699957695064	0.0	0.5374036732563597	0.0	0.09062495397119666	0.0
PMS1_3_multinomial_test.422	0.10441682309623619	0.0	0.0	0.05802127870055883	0.08808287719073993	0.1087237692813839	0.04021092717531709	0.4511062353874704	0.0	0.1494380891682936	0.0
PMS1_3_multinomial_test.423	0.059004773221604905	0.0	0.0	0.05310617809669634	0.10780399308615182	0.18448992897188948	0.0	0.4533867581865043	0.1422083684371531	0.0	0.0
PMS1_3_multinomial_test.424	0.07019146521553132	0.004973903288392374	0.0	0.0	0.055979856965653836	0.041680257555895515	0.11846804128319707	0.5199864011819505	0.18872007450937942	0.0	0.0
PMS1_3_multinomial_test.425	0.10120889196408857	0.0	0.012484462006784769	0.08784125588966946	0.04419261811621785	0.35155677554691267	0.0	0.2974266020949596	0.0	0.10528939438136707	0.0
PMS1_3_multinomial_test.426	0.0	0.08200556830846979	0.0	0.0	0.103339450505437	0.2837862288271542	0.0	0.4002642597937114	0.0	0.1306044925652277	0.0
PMS1_3_multinomial_test.427	0.10283389994284205	0.0	0.0	0.11965776262294779	0.0	0.19293137153689718	0.0	0.5354893891748879	0.0434107182349541	0.005676858487471013	0.0
PMS1_3_multinomial_test.428	0.044866613622730145	0.0	0.0	0.0	0.03608671900075136	0.12628034816472103	0.11893897153950697	0.6475012300524738	0.0	0.02632611761981666	0.0
PMS1_3_multinomial_test.429	0.024411479748390065	0.0	0.0	0.0	0.12599143224360135	0.21110815558228319	0.04860832840097427	0.5785245456548886	0.0	0.01135605836986244	0.0
PMS1_3_multinomial_test.430	0.0897786487653753	0.0	0.0	0.04630313015578173	0.0	0.312307664288382	0.0	0.401175550488726	0.0	0.15043500630173492	0.0
PMS1_3_multinomial_test.431	0.04242854907271452	0.0	0.0	0.0	0.00963288112904918	0.26600462146994114	0.0	0.5658680649823472	0.10146030754461607	0.01460557580133177	0.0
PMS1_3_multinomial_test.432	0.0	0.04447502561780792	0.0	0.056502010085035664	0.1511984833942854	0.26640191830839105	0.0	0.4814225625944799	0.0	0.0	0.0
PMS1_3_multinomial_test.433	0.09014277226416031	0.029979770179060942	0.0	0.0	0.11542559756396766	0.31886518825772603	0.0	0.31527944851514844	0.0	0.13030722321993674	0.0
PMS1_3_multinomial_test.434	0.03758134340090908	0.0	0.0	0.0	0.19792298128091534	0.08542193398891053	0.0	0.5113266480202159	0.0	0.1677470933090493	0.0
PMS1_3_multinomial_test.435	0.09019827531900099	0.0	0.0	0.0	0.0	0.25209022787760876	0.12833293584611155	0.5182742164510211	0.011104344506257604	0.0	0.0
PMS1_3_multinomial_test.436	0.03432692720421216	0.0	0.0	0.18201873080052422	0.03774176774611088	0.2983249398625302	0.0	0.4127640679341036	0.0	0.034823566452518974	0.0
PMS1_3_multinomial_test.437	0.0	0.07421807055043375	0.0	0.0	0.12161151296168674	0.29730074320259015	0.0	0.3727956401336969	0.0	0.13407403315159244	0.0
PMS1_3_multinomial_test.438	0.15339139094559517	0.0	0.0	0.0	0.0273789770772514	0.1514853333404747	0.13160496401850108	0.4605647314848703	0.0	0.03874090894266114	0.036833694190646284
PMS1_3_multinomial_test.439	0.16170786103878854	0.0	0.0	0.0	0.09650869045019403	0.3094257676604965	0.0	0.3886051354589899	0.0	0.04375254539153103	0.0
PMS1_3_multinomial_test.440	0.0	0.004109201661234356	0.0	0.006082331731892891	0.0	0.31713657669001316	0.12621699878495254	0.42022321066265855	0.11719118526966096	0.009040495199587596	0.0
PMS1_3_multinomial_test.441	0.19596370263827276	0.018564052359429848	0.0	0.017372722740114793	0.1495050342116904	0.09098823307429721	0.0	0.45751507700895333	0.0	0.07009117796724147	0.0
PMS1_3_multinomial_test.442	0.0710737396677972	0.0	0.0	0.0	0.07869408572551365	0.2514645873879725	0.0	0.4613418777572177	0.12915570762741535	0.008270001834083588	0.0
PMS1_3_multinomial_test.443	0.17915553844764961	0.0	0.0	0.0	0.0	0.22523984353046533	0.0	0.5572485079827966	0.0	0.03835611003908841	0.0
PMS1_3_multinomial_test.444	0.008596383876880364	0.0	0.0	0.0	0.18606419712796882	0.06840971176885215	0.0	0.7369297072262988	0.0	0.0	0.0
PMS1_3_multinomial_test.445	0.0	0.18821527433747579	0.0	0.06407406211898846	0.0	0.2623944267468494	0.0	0.45097232787883146	0.03434390891785501	0.0	0.0
PMS1_3_multinomial_test.446	0.020259971612014416	0.0	0.0	0.0	0.14848462904948148	0.18946039245213506	0.0	0.5618429102330761	0.0	0.07995209665329303	0.0
PMS1_3_multinomial_test.447	0.12398854098149965	0.0	0.0	0.02242902857187467	0.0	0.2004516840459121	0.0	0.36760153732860723	0.10605823718118029	0.17947097189092595	0.0
PMS1_3_multinomial_test.448	0.08298928069360599	0.0	0.03200930342071796	0.02868112269717952	0.0	0.26166374919220986	0.0	0.5946565439962865	0.0	0.0	0.0
PMS1_3_multinomial_test.449	0.012506368462567955	0.0	0.0	0.04303608020127418	0.17128122569161694	0.2808304078198991	0.035575406112931765	0.45677051171171024	0.0	0.0	0.0
PMS1_3_multinomial_test.450	0.0	0.09089170753053036	0.0	0.01127344457747123	0.12033930673237249	0.15108586738706592	0.2510369420613937	0.33384809536172655	0.041524636349439856	0.0	0.0
PMS1_3_multinomial_test.451	0.04390251456438119	0.0	0.0	0.0	0.2246167297763941	0.26106305906374555	0.0	0.42181581046262107	0.0	0.04860188613285804	0.0
PMS1_3_multinomial_test.452	0.07722959016262403	0.0	0.0	0.0	0.099307453702715	0.1860124660128823	0.031303720004496084	0.6061467701172826	0.0	0.0	0.0
PMS1_3_multinomial_test.453	0.0	0.0	0.06733794881359524	0.0	0.0	0.38398730425839395	0.0	0.520105576422765	0.028569170505245694	0.0	0.0
PMS1_3_multinomial_test.454	0.0	0.09983194668855586	0.0	0.03811785507832608	0.0468230709314427	0.09584018993681911	0.0	0.5365899902302946	0.0	0.18279694713456174	0.0
PMS1_3_multinomial_test.455	0.09818459255620975	0.0	0.0	0.0	0.15018868024141238	0.1915881921633362	0.0	0.47304881314214653	0.0	0.08698972189689518	0.0
PMS1_3_multinomial_test.456	0.09978876069806969	0.0	0.0	0.0017945730532502079	0.04688047056292419	0.15588897562421256	0.0	0.6135270083270679	0.0	0.08212021173447559	0.0
PMS1_3_multinomial_test.457	0.11191965423500579	0.031415377331850396	0.0	0.0	0.0	0.27857385874780116	0.0	0.4474992486174709	0.0	0.13059186106787185	0.0
PMS1_3_multinomial_test.458	0.0	0.11835624766494647	0.0	0.0	0.07029343202178653	0.13528852370878114	0.0	0.5602553621265756	0.02277559124735001	0.09303084323056032	0.0
PMS1_3_multinomial_test.459	0.07907109536153295	0.0	0.0	0.0	0.047086383573378895	0.35662401757327633	0.0	0.5172185034918118	0.0	0.0	0.0
PMS1_3_multinomial_test.460	0.0860996472697825	0.0	0.0	0.0	0.16216696551232437	0.24158538218576914	0.024587197624476212	0.43134137288291297	0.0	0.040254615262864384	0.013964819261870345
PMS1_3_multinomial_test.461	0.0	0.04969130356542562	0.0	0.0	0.0	0.11809985826832295	0.0	0.48912246155102146	0.34308637661522984	0.0	0.0
PMS1_3_multinomial_test.462	0.11496438752334058	0.0	0.0	0.0	0.08671970914159134	0.0	0.0	0.7983159033350681	0.0	0.0	0.0
PMS1_3_multinomial_test.463	0.0	0.14994312128462955	0.0	0.0	0.07057933286109142	0.26114034290708327	0.0	0.378613242372673	0.009430081032850588	0.13029387954167218	0.0
PMS1_3_multinomial_test.464	0.0384951924285756	0.0879749636924038	0.0	0.0281256753384591	0.15757593280264154	0.2107358928101732	0.0	0.42493412310694	0.0	0.05215821982080669	0.0
PMS1_3_multinomial_test.465	0.0	0.06705022664917183	0.0	0.0	0.2097873530880226	0.18578472339031155	0.0	0.4441252055344145	0.0	0.09325249133807946	0.0
PMS1_3_multinomial_test.466	0.0	0.08511793515604	0.0	0.09242199989202914	0.26800187600613373	0.057535920590516196	0.0	0.4481868621207634	0.04873540623451756	0.0	0.0
PMS1_3_multinomial_test.467	0.0	0.04818550160265578	0.0	0.0	0.1846603622019209	0.24481293649834351	0.0887599603765261	0.300425152184572	0.0	0.13315608713598173	0.0
PMS1_3_multinomial_test.468	0.0	0.276021802281044	0.0	0.0	0.07237464450445487	0.14387723993863183	0.0	0.4276248955370535	0.0	0.08010141773881581	0.0
PMS1_3_multinomial_test.469	0.08362487634736769	0.0	0.0	0.0	0.09370786880497588	0.36984260010508624	0.0	0.38042291358332825	0.0	0.07240174115924192	0.0
PMS1_3_multinomial_test.470	0.0	0.12002567180347441	0.0	0.11828684165260234	0.0	0.03395366014367885	0.0	0.5507697145591812	0.17696411184106323	0.0	0.0
PMS1_3_multinomial_test.471	0.02457487763132092	0.0	0.0	0.011231802910334538	0.07171386867997105	0.23874123604394532	0.0	0.5969755664875211	0.0	0.05676264824690689	0.0
PMS1_3_multinomial_test.472	0.08304088812032821	0.0	0.0	0.015339073956080092	0.0	0.4099729752101755	0.0	0.44354505155920576	0.0	0.04810201115421041	0.0
PMS1_3_multinomial_test.473	0.08714878750516793	0.026793245703378536	0.0	0.0	0.0	0.2620034485912143	0.0	0.5468058008622215	0.009807683995345111	0.06744103334267262	0.0
PMS1_3_multinomial_test.474	0.06323385599259883	0.0	0.0	0.0	0.03943138381020712	0.4122117630839558	0.1435336800562999	0.2853605726614909	0.0	0.05622874439544758	0.0
PMS1_3_multinomial_test.475	0.030632792165994932	0.0	0.0	0.0	0.0	0.147605423427689	0.23217949938819377	0.41502443999065364	0.17455784502746863	0.0	0.0
PMS1_3_multinomial_test.476	0.009545399897017236	0.005396950152955942	0.0	0.022934954881393094	0.0	0.26784149519945366	0.21811481189523024	0.36179533053359103	0.11437105744035886	0.0	0.0
