	SBS96A	SBS96B	SBS96C	SBS96D
PMS1_3_multinomial_test.70	0.44843014558211025	0.27158897365462886	0.1492634840905346	0.13071739667272633
MSH6_7_multinomial_test.94	0.0	0.9960266499361239	0.0	0.003973350063876106
MSH6_7_multinomial_test.95	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.79	0.0	0.975605705962383	0.0	0.024394294037616938
PMS2_3_multinomial_test.103	0.40907092372907117	0.5861504908588401	0.0	0.0047785854120887235
MLH1_3_multinomial_test.68	0.0	0.9965462161087577	0.0	0.0034537838912422967
MSH2_2_multinomial_test.80	0.0	0.9787391493002321	0.0	0.021260850699767953
PMS2_3_multinomial_test.104	0.4310918852949018	0.5689081147050983	0.0	0.0
MLH1_3_multinomial_test.69	0.0	0.9854982497779258	0.0	0.014501750222074304
MLH1_3_multinomial_test.70	0.008119963413837215	0.9774380351502242	0.0	0.01444200143593868
MSH6_7_multinomial_test.96	0.0	0.9970797543457532	0.0	0.002920245654246807
MSH2_2_multinomial_test.81	0.0	0.9807854522220292	0.0	0.019214547777970888
PMS1_3_multinomial_test.71	0.407125455399152	0.10346339719249942	0.48941114740834846	0.0
MLH1_3_multinomial_test.71	0.025625361599719107	0.9693593731194148	0.0	0.0050152652808661885
MLH1_3_multinomial_test.72	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.73	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.74	0.0	0.9992493407100433	0.0	0.0007506592899565681
MLH1_3_multinomial_test.75	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.105	0.3834888276521724	0.5961080832683143	0.0	0.020403089079513246
MLH1_3_multinomial_test.76	0.0	0.999314408706393	0.0	0.0006855912936070635
MSH6_7_multinomial_test.97	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.82	0.0	0.9736139040556718	0.0	0.02638609594432833
MSH6_7_multinomial_test.98	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.77	0.0	0.9853958495174598	0.0	0.014604150482540199
MSH6_7_multinomial_test.99	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.106	0.37317797223715615	0.6045648727172923	0.0	0.022257155045551442
MSH6_7_multinomial_test.100	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.101	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.83	0.0	0.9715268874081855	0.0	0.028473112591814394
PMS1_3_multinomial_test.72	0.31795404044761977	0.28128025105231014	0.21804845251013674	0.18271725598993352
MSH2_2_multinomial_test.84	0.0	0.9848135515178168	0.0	0.015186448482183057
PMS1_3_multinomial_test.73	0.45077800507652366	0.2771436490674558	0.27207834585602053	0.0
MSH2_2_multinomial_test.85	0.0	0.9765207022435841	0.0	0.023479297756416013
MSH6_7_multinomial_test.102	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.107	0.37857068304710134	0.6065663892984677	0.0	0.01486292765443088
MLH1_3_multinomial_test.78	0.0	0.9999999999999999	0.0	0.0
PMS2_3_multinomial_test.108	0.2827328522051508	0.7019841421804132	0.0	0.015283005614436176
PMS1_3_multinomial_test.74	0.35461201924534896	0.2516507371207219	0.39373724363392915	0.0
MSH6_7_multinomial_test.103	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.75	0.31611031365522685	0.21286957978270726	0.47102010656206583	0.0
MLH1_3_multinomial_test.79	0.014853318601228505	0.9851466813987715	0.0	0.0
PMS2_3_multinomial_test.109	0.411523015222904	0.588476984777096	0.0	0.0
MSH6_7_multinomial_test.104	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.86	0.0	0.973426647960273	0.0	0.026573352039726866
MSH6_7_multinomial_test.105	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.76	0.42445431899552966	0.29364828151016936	0.28189739949430104	0.0
MSH2_2_multinomial_test.87	0.0	0.9731095970678799	0.0	0.02689040293211999
MSH2_2_multinomial_test.88	0.0	0.9877174937561872	0.0	0.012282506243812902
MSH6_7_multinomial_test.106	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.89	0.0	0.9842943831809235	0.0	0.015705616819076302
MSH2_2_multinomial_test.90	0.0	0.9881129184808912	0.0	0.011887081519108745
PMS2_3_multinomial_test.110	0.3833611446156415	0.598858399292153	0.0	0.01778045609220552
MSH6_7_multinomial_test.107	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.80	0.0	0.9979061261996242	0.0	0.0020938738003759227
MSH6_7_multinomial_test.108	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.109	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.77	0.36355738332695775	0.15604117330000214	0.48040144337304	0.0
MSH2_2_multinomial_test.91	0.0	0.9844292268044359	0.0	0.015570773195563945
MSH2_2_multinomial_test.92	0.0	0.9808846105940503	0.0	0.019115389405949708
PMS2_3_multinomial_test.111	0.38897500270998253	0.6084399743573639	0.0	0.0025850229326536455
PMS2_3_multinomial_test.112	0.34135866596226044	0.6399529407964966	0.0	0.018688393241242964
MSH6_7_multinomial_test.110	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.78	0.28404001694261233	0.2911205786990544	0.42483940435833323	0.0
PMS1_3_multinomial_test.79	0.16938447116501035	0.4296667786501458	0.4009487501848438	0.0
MSH2_2_multinomial_test.93	0.0	0.989316388111642	0.0	0.010683611888358077
MSH2_2_multinomial_test.94	0.0	0.9849532603898933	0.0	0.015046739610106677
PMS2_3_multinomial_test.113	0.345521313357513	0.644395361710594	0.0	0.010083324931892882
MLH1_3_multinomial_test.81	0.019102107143295396	0.9808978928567046	0.0	0.0
PMS1_3_multinomial_test.80	0.2757063645545833	0.2899932609417733	0.43430037450364334	0.0
MLH1_3_multinomial_test.82	0.03824970164264588	0.9600903925570182	0.0	0.0016599058003359199
PMS1_3_multinomial_test.81	0.32478020409406433	0.32237726336009653	0.35284253254583897	0.0
PMS1_3_multinomial_test.82	0.15499553063498026	0.2790983665387847	0.49343406322968064	0.07247203959655432
MSH6_7_multinomial_test.111	0.0	0.9965008538830359	0.0	0.003499146116964162
PMS2_3_multinomial_test.114	0.3314284807964306	0.6400231190758515	0.0	0.02854840012771775
MSH6_7_multinomial_test.112	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.83	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.84	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.95	0.0	0.984746485031886	0.0	0.015253514968113974
MLH1_3_multinomial_test.85	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.86	0.03278457270807922	0.9672154272919208	0.0	0.0
PMS1_3_multinomial_test.83	0.1943655012725775	0.35983126884968547	0.445803229877737	0.0
MSH6_7_multinomial_test.113	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.114	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.115	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.116	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.96	0.0	0.9785320903104431	0.0	0.02146790968955689
MLH1_3_multinomial_test.87	0.07408848542566936	0.9259115145743306	0.0	0.0
MSH2_2_multinomial_test.97	0.0	0.9748870230996208	0.0	0.02511297690037929
MSH2_2_multinomial_test.98	0.0	0.9728020705093574	0.0	0.027197929490642616
PMS2_3_multinomial_test.115	0.38512540247316146	0.6073540372085138	0.0	0.007520560318324821
PMS2_3_multinomial_test.116	0.39208891229615567	0.6079110877038445	0.0	0.0
MLH1_3_multinomial_test.88	0.0	0.9916559283783118	0.0	0.008344071621688204
MLH1_3_multinomial_test.89	0.04706046865223097	0.9498067896030967	0.0	0.003132741744672257
PMS1_3_multinomial_test.84	0.30833320085782057	0.3190818479244625	0.2154654287519048	0.15711952246581204
PMS2_3_multinomial_test.117	0.3835223392127059	0.6164776607872942	0.0	0.0
PMS2_3_multinomial_test.118	0.4377023381312705	0.5598203989356374	0.0	0.0024772629330922797
MSH6_7_multinomial_test.117	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.119	0.36891646371313064	0.6261409053612167	0.0	0.004942630925652737
PMS2_3_multinomial_test.120	0.41073350084673216	0.573435550500435	0.0	0.01583094865283262
MSH6_7_multinomial_test.118	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.85	0.29605420824048334	0.32204999136670337	0.38189580039281323	0.0
MSH2_2_multinomial_test.99	0.0	0.9699024668299673	0.0	0.030097533170032758
PMS1_3_multinomial_test.86	0.26571876755297896	0.4130184339992432	0.22193063174559152	0.09933216670218618
PMS2_3_multinomial_test.121	0.3882759144789838	0.5924370685062049	0.0	0.019287017014811333
MSH2_2_multinomial_test.100	0.0	0.9697037452199085	0.0	0.030296254780091358
MSH2_2_multinomial_test.101	0.0	0.9756182806644793	0.0	0.024381719335520722
MLH1_3_multinomial_test.90	0.05298592808556748	0.9470140719144324	0.0	0.0
MSH6_7_multinomial_test.119	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.122	0.3792797665753473	0.6107053500546478	0.0	0.01001488337000512
PMS2_3_multinomial_test.123	0.3633498359797507	0.6215423550514297	0.0	0.015107808968819548
MLH1_3_multinomial_test.91	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.92	0.0	0.9903147545467218	0.0	0.009685245453278223
MSH6_7_multinomial_test.120	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.102	0.0	0.9723201047937484	0.0	0.027679895206251606
MLH1_3_multinomial_test.93	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.94	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.121	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.124	0.4477256869293349	0.5351199770397121	0.0	0.01715433603095312
MSH2_2_multinomial_test.103	0.0	0.9788074460930981	0.0	0.021192553906901817
PMS1_3_multinomial_test.87	0.27312575297732294	0.269642745027498	0.4030425223625138	0.05418897963266516
MSH2_2_multinomial_test.104	0.0	0.9770556716788373	0.0	0.02294432832116271
PMS2_3_multinomial_test.125	0.3791071389146008	0.5963917104557778	0.019295441612559215	0.00520570901706214
MSH6_7_multinomial_test.122	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.88	0.24326997850704823	0.2315362368805698	0.5251937846123819	0.0
PMS2_3_multinomial_test.126	0.43435253531032897	0.565647464689671	0.0	0.0
MLH1_3_multinomial_test.95	0.0	0.9918386152288375	0.0	0.008161384771162477
PMS2_3_multinomial_test.127	0.3203985168307705	0.655713714892144	0.0	0.02388776827708541
PMS2_3_multinomial_test.128	0.3283966701921624	0.6668198176715248	0.0	0.004783512136312936
PMS2_3_multinomial_test.129	0.3754319007138998	0.5845765883017889	0.0	0.03999151098431112
MSH6_7_multinomial_test.123	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.96	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.124	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.97	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.125	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.98	0.006524100687499387	0.9934758993125007	0.0	0.0
MSH6_7_multinomial_test.126	0.0	0.996130366500875	0.0	0.003869633499124908
MSH6_7_multinomial_test.127	0.0	0.9975756653856905	0.0	0.0024243346143093952
MSH6_7_multinomial_test.128	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.129	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.105	0.0	0.9850387128761383	0.0	0.014961287123861718
MLH1_3_multinomial_test.99	0.0171705386628167	0.9688638930416663	0.0	0.013965568295516961
MLH1_3_multinomial_test.100	0.0479805042081441	0.9520194957918559	0.0	0.0
MSH6_7_multinomial_test.130	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.106	0.0	0.9860148727747582	0.0	0.013985127225241792
MSH2_2_multinomial_test.107	0.0	0.9902615816868653	0.0	0.009738418313134772
PMS2_3_multinomial_test.130	0.3956267248037726	0.5924710177402468	0.0	0.01190225745598074
PMS2_3_multinomial_test.131	0.38995401255034773	0.5951969882359738	0.0	0.014848999213678438
MSH6_7_multinomial_test.131	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.132	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.132	0.357672838734742	0.6368770465985579	0.0	0.005450114666700118
MLH1_3_multinomial_test.101	0.04668992776696666	0.9517208667296088	0.0	0.001589205503424509
PMS2_3_multinomial_test.133	0.44179247446836856	0.5510660050004725	0.0	0.0071415205311587664
MSH6_7_multinomial_test.133	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.89	0.1233959099643004	0.369894475616791	0.5067096144189087	0.0
PMS2_3_multinomial_test.134	0.36489780578012854	0.6259643713225732	0.0	0.009137822897298389
MSH2_2_multinomial_test.108	0.0	0.9877479299864553	0.0	0.01225207001354481
PMS2_3_multinomial_test.135	0.45866932722903164	0.5413306727709685	0.0	0.0
MSH6_7_multinomial_test.134	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.102	0.0	0.9992144262245033	0.0	0.0007855737754967699
PMS1_3_multinomial_test.90	0.07755468751424799	0.3979346985690964	0.5053624615400625	0.019148152376593012
PMS2_3_multinomial_test.136	0.41912355686046515	0.5710355224627514	0.0	0.00984092067678366
PMS1_3_multinomial_test.91	0.30772069423850523	0.36671291520037474	0.32556639056112	0.0
MLH1_3_multinomial_test.103	0.0	0.9976804545143841	0.0	0.002319545485615963
MSH6_7_multinomial_test.135	0.0	0.9999999999999999	0.0	0.0
PMS2_3_multinomial_test.137	0.3029017607224368	0.6789862125871672	0.0	0.01811202669039604
MSH6_7_multinomial_test.136	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.138	0.34193806995409265	0.6427244462926285	0.0	0.015337483753278744
MSH6_7_multinomial_test.137	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.104	0.016584823849484967	0.97885097517953	0.0	0.0045642009709849374
MSH6_7_multinomial_test.138	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.105	0.03809015308775958	0.9619098469122406	0.0	0.0
MSH2_2_multinomial_test.109	0.0	0.9764738906054228	0.0	0.023526109394577315
PMS2_3_multinomial_test.139	0.2814937293368733	0.6883296959472639	0.0	0.03017657471586299
MSH6_7_multinomial_test.139	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.140	0.3546679195389045	0.6174730305953593	0.0	0.027859049865736334
MSH6_7_multinomial_test.140	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.141	0.42574252112842237	0.5742574788715777	0.0	0.0
MLH1_3_multinomial_test.106	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.107	0.0	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.141	0.0	0.9999999999999999	0.0	0.0
MSH2_2_multinomial_test.110	0.0	0.9806178446200611	0.0	0.01938215537993898
PMS2_3_multinomial_test.142	0.40342640601256635	0.5609541523422892	0.0	0.035619441645144294
MLH1_3_multinomial_test.108	0.013745415264042524	0.9857022586482885	0.0	0.000552326087669015
MSH2_2_multinomial_test.111	0.0	0.9751715337840094	0.0	0.024828466215990542
PMS1_3_multinomial_test.92	0.29192189445611777	0.37268696238181387	0.3287019388428543	0.0066892043192139225
MLH1_3_multinomial_test.109	0.0	0.9933920668233538	0.0	0.006607933176646155
MLH1_3_multinomial_test.110	0.0	0.9855534806636765	0.0	0.0144465193363236
MSH2_2_multinomial_test.112	0.0	0.9933924436169541	0.0	0.006607556383045782
MLH1_3_multinomial_test.111	0.0	1.0	0.0	0.0
MSH6_7_multinomial_test.142	0.0	1.0	0.0	0.0
PMS1_3_multinomial_test.93	0.42128561408363385	0.23344136340168678	0.34527302251467934	0.0
MSH6_7_multinomial_test.143	0.0	1.0	0.0	0.0
MSH2_2_multinomial_test.113	0.0	0.9817724762772733	0.0	0.018227523722726808
MSH6_7_multinomial_test.144	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.112	0.0	0.9948722230073236	0.0	0.0051277769926763635
MSH2_2_multinomial_test.114	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.143	0.3344359151439832	0.653862034032603	0.0	0.011702050823413898
MLH1_3_multinomial_test.113	0.01332020309931811	0.9866797969006819	0.0	0.0
PMS2_3_multinomial_test.144	0.33610997465630105	0.6275212352746503	0.02068016349169623	0.015688626577352236
MLH1_3_multinomial_test.114	0.03427997342787187	0.9657200265721282	0.0	0.0
PMS1_3_multinomial_test.94	0.13988277314132294	0.4396770241166603	0.4204402027420169	0.0
PMS2_3_multinomial_test.145	0.441175252440071	0.5463630943588914	0.0	0.01246165320103766
MSH6_7_multinomial_test.145	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.146	0.39242245096621386	0.5908580071707324	0.0	0.01671954186305361
MLH1_3_multinomial_test.115	0.039064662088843106	0.960935337911157	0.0	0.0
PMS1_3_multinomial_test.95	0.17202113689175585	0.4498756284530343	0.3643904500499542	0.013712784605255577
PMS1_3_multinomial_test.96	0.3116777762180863	0.3405850918352118	0.34773713194670197	0.0
PMS1_3_multinomial_test.97	0.1933552582597663	0.2756987989002748	0.5309459428399589	0.0
MSH6_7_multinomial_test.146	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.116	0.0	0.9985231147939099	0.0	0.0014768852060902296
PMS1_3_multinomial_test.98	0.42482042274509957	0.25132445402061265	0.32385512323428783	0.0
PMS1_3_multinomial_test.99	0.2526313965249028	0.4472773229932424	0.16318785797696495	0.13690342250488985
PMS1_3_multinomial_test.100	0.323073932966868	0.2654875112563347	0.41143855577679733	0.0
MSH2_2_multinomial_test.115	0.0	0.9850041384129554	0.0	0.014995861587044733
MLH1_3_multinomial_test.117	0.02771824682436028	0.9722817531756397	0.0	0.0
PMS1_3_multinomial_test.101	0.28246332592096407	0.24847110417005747	0.4004254867872403	0.06864008312173824
PMS2_3_multinomial_test.147	0.3977501453566068	0.590665829896772	0.0	0.011584024746621305
MSH2_2_multinomial_test.116	0.0	0.9824264949518136	0.0	0.017573505048186597
MSH2_2_multinomial_test.117	0.0	0.9887616569384013	0.0	0.011238343061598606
PMS1_3_multinomial_test.102	0.4638891865826309	0.2861549597045242	0.24995585371284496	0.0
PMS1_3_multinomial_test.103	0.43078996049821483	0.19174714249475	0.3774628970070352	0.0
PMS1_3_multinomial_test.104	0.4276519358366888	0.24606906686654223	0.32627899729676896	0.0
MLH1_3_multinomial_test.118	0.006144317590852934	0.993855682409147	0.0	0.0
MSH2_2_multinomial_test.118	0.0	0.9755681801559444	0.0	0.024431819844055472
MSH2_2_multinomial_test.119	0.0	0.9679197135878459	0.0	0.03208028641215416
MSH2_2_multinomial_test.120	0.0	0.9864205798691228	0.0	0.013579420130877328
PMS2_3_multinomial_test.148	0.3447330509062471	0.644859334585984	0.0	0.010407614507768842
MLH1_3_multinomial_test.119	0.0	1.0	0.0	0.0
PMS2_3_multinomial_test.149	0.38432950180222997	0.608929527406505	0.0	0.006740970791264872
PMS1_3_multinomial_test.105	0.45888007872303094	0.2545004033249292	0.19893455204790914	0.08768496590413073
MLH1_3_multinomial_test.120	0.0	0.9904711105081568	0.0	0.009528889491843008
PMS1_3_multinomial_test.106	0.14338754136990464	0.4491092727707092	0.3689994748820059	0.038503710977380166
PMS2_3_multinomial_test.150	0.46991638902485855	0.5200139059997079	0.0	0.010069704975433661
PMS1_3_multinomial_test.107	0.3200764697432325	0.2924979314869683	0.3874255987697993	0.0
MSH2_2_multinomial_test.121	0.0	0.9719879886457593	0.0	0.028012011354240786
MLH1_3_multinomial_test.121	0.03667508326171596	0.9633249167382841	0.0	0.0
PMS1_3_multinomial_test.108	0.2743816422382506	0.31987284591613113	0.3703069629532081	0.03543854889241004
PMS1_3_multinomial_test.109	0.43892432350119415	0.24147380821702932	0.31960186828177656	0.0
MLH1_3_multinomial_test.122	0.08836355035396573	0.9116364496460343	0.0	0.0
MSH2_2_multinomial_test.122	0.0	0.9845044213268479	0.0	0.015495578673152138
MSH2_2_multinomial_test.123	0.0	0.9667348242763687	0.0	0.03326517572363128
PMS1_3_multinomial_test.110	0.09248692764766826	0.4738947225243555	0.3693738514497929	0.06424449837818332
MSH6_7_multinomial_test.147	0.0	1.0	0.0	0.0
MLH1_3_multinomial_test.123	0.01474329435659969	0.9852567056434003	0.0	0.0
PMS1_3_multinomial_test.111	0.25847057633069254	0.3610906650067753	0.3804387586625321	0.0
MSH2_2_multinomial_test.124	0.0	0.9806736993176094	0.0	0.019326300682390576
PMS1_3_multinomial_test.112	0.2221331807750342	0.26582860847248335	0.5120382107524826	0.0
PMS2_3_multinomial_test.151	0.33317709323594347	0.6427785863863249	0.0	0.02404432037773158
PMS1_3_multinomial_test.113	0.3396308074384438	0.20715359030307828	0.4532156022584779	0.0
PMS1_3_multinomial_test.114	0.3685713681111219	0.2329084011823375	0.39852023070654075	0.0
MSH6_7_multinomial_test.148	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.115	0.3059528635263731	0.321142945783987	0.37290419068963987	0.0
MSH2_2_multinomial_test.125	0.0	0.9723460836916269	0.0	0.02765391630837301
PMS2_3_multinomial_test.152	0.38906448504655944	0.6109355149534407	0.0	0.0
MLH1_3_multinomial_test.124	0.0	0.9971052687048837	0.0	0.0028947312951163214
MLH1_3_multinomial_test.125	0.020209044427845956	0.9693250950174652	0.0	0.010465860554688745
PMS1_3_multinomial_test.116	0.23250696806282062	0.31262445450470117	0.4548685774324782	0.0
MLH1_3_multinomial_test.126	0.0	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.127	0.02259355076637068	0.9774064492336293	0.0	0.0
MLH1_3_multinomial_test.128	0.0	0.9930232356493661	0.0	0.006976764350633998
MSH6_7_multinomial_test.149	0.0	0.9996100314258999	0.0	0.0003899685741001513
PMS2_3_multinomial_test.153	0.3798068506371671	0.5914229863641906	0.026017604723609422	0.0027525582750328654
PMS2_3_multinomial_test.154	0.4354830510422696	0.5645169489577304	0.0	0.0
PMS2_3_multinomial_test.155	0.38876303633787124	0.6026826056228312	0.0	0.008554358039297648
MSH2_2_multinomial_test.126	0.0	0.9722223270977717	0.0	0.02777767290222832
PMS2_3_multinomial_test.156	0.4392404265536997	0.5430655948050965	0.0	0.017693978641203947
MSH6_7_multinomial_test.150	0.0	0.9999999999999999	0.0	0.0
PMS1_3_multinomial_test.117	0.23221558761353758	0.3265011467744108	0.3151097913840086	0.12617347422804312
