	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
MSH6_7_multinomial_test.735	0.8302143627556524	0.0	0.15471083906089575	0.01507479818345194	0.0	0.0
MSH6_7_multinomial_test.736	0.8291570456958967	0.0	0.15777509550160843	0.013067858802494994	0.0	0.0
MSH6_7_multinomial_test.737	0.8921106955120328	0.0	0.09636597460539094	0.01152332988257631	0.0	0.0
MSH6_7_multinomial_test.738	0.8407790276250916	0.0	0.1475413662682295	0.011679606106679	0.0	0.0
MSH6_7_multinomial_test.739	0.8661226636619085	0.0	0.13281191475088697	0.001065421587204419	0.0	0.0
MSH6_7_multinomial_test.740	0.9212626385035033	0.0	0.07020000950558118	0.008537351990915409	0.0	0.0
MSH6_7_multinomial_test.741	0.861385648944286	0.0	0.13010133911349026	0.0	0.008513011942223541	0.0
MSH6_7_multinomial_test.742	0.7904807096019193	0.0	0.1997723177043546	0.009746972693726074	0.0	0.0
MSH6_7_multinomial_test.743	0.8284501889455927	0.0	0.15457762774183123	0.016972183312575922	0.0	0.0
MSH6_7_multinomial_test.744	0.7687978957768898	0.0	0.22004091959164984	0.0081721066458315	0.002989077985628896	0.0
MSH6_7_multinomial_test.745	0.8589151593640415	0.0	0.13247343167059517	0.008611408965363441	0.0	0.0
MSH6_7_multinomial_test.746	0.8240042546053502	0.0	0.17249914667618696	0.0034965987184628266	0.0	0.0
MSH6_7_multinomial_test.747	0.8672988820799565	0.0	0.11765606658726407	0.015045051332779506	0.0	0.0
MSH6_7_multinomial_test.748	0.7861829112902419	0.0	0.18165250287347948	0.01196478307013545	0.020199802766143183	0.0
MSH6_7_multinomial_test.749	0.8351364682052259	0.0	0.14366781441899548	0.014057457185697434	0.007138260190081249	0.0
MSH6_7_multinomial_test.750	0.8157967228873935	0.0	0.16471692478460245	0.019486352328004025	0.0	0.0
MSH6_7_multinomial_test.751	0.8782849548034665	0.0	0.11362024570289392	0.008094799493639455	0.0	0.0
MSH6_7_multinomial_test.752	0.8730176377608314	0.0	0.11613700875461075	0.010845353484557858	0.0	0.0
MSH6_7_multinomial_test.753	0.8226932045744942	0.0	0.15871736940701373	0.009032295406540027	0.009557130611951957	0.0
MSH6_7_multinomial_test.754	0.8380684247061259	0.0	0.14242487690416575	0.019506698389708383	0.0	0.0
MSH6_7_multinomial_test.755	0.8448107046813129	0.0	0.14619651264814795	0.008992782670539153	0.0	0.0
MSH6_7_multinomial_test.756	0.8204473032100703	0.0	0.17165381431173987	0.00789888247818987	0.0	0.0
MSH6_7_multinomial_test.757	0.9054301817964256	0.0	0.08344335595180848	0.011126462251765886	0.0	0.0
MSH6_7_multinomial_test.758	0.8610442018342176	0.0	0.13089577844450775	0.0080600197212747	0.0	0.0
MSH6_7_multinomial_test.759	0.8816026662247288	0.0	0.10213960515987258	0.016257728615398516	0.0	0.0
MSH6_7_multinomial_test.760	0.8267890236037535	0.0	0.14067773512652837	0.004823252326611513	0.02770998894310648	0.0
MSH6_7_multinomial_test.761	0.8305674961074807	0.0	0.16752279262516165	0.0019097112673575134	0.0	0.0
MSH6_7_multinomial_test.762	0.8670851500523193	0.0	0.11704222184720528	0.011146857194705005	0.004725770905770469	0.0
MSH6_7_multinomial_test.763	0.87794537934489	0.0	0.11134319382163128	0.01071142683347861	0.0	0.0
MSH6_7_multinomial_test.764	0.9021734948987327	0.0	0.08738525674036299	0.01044124836090434	0.0	0.0
MSH6_7_multinomial_test.765	0.8723033206864033	0.0	0.11616030131552624	0.011536377998070562	0.0	0.0
MSH6_7_multinomial_test.766	0.8149963680308807	0.0	0.1696267643640379	0.006674426184487095	0.008702441420594308	0.0
MSH6_7_multinomial_test.767	0.8067967899359089	0.0	0.17873798200773308	0.014465228056357946	0.0	0.0
MSH6_7_multinomial_test.768	0.8209853131450999	0.0	0.1694361220140953	0.009578564840804797	0.0	0.0
MSH6_7_multinomial_test.769	0.8333934335029094	0.0	0.15982204794854005	0.006784518548550553	0.0	0.0
MSH6_7_multinomial_test.770	0.8834256581864989	0.0	0.11373603047962856	0.0028383113338726327	0.0	0.0
MSH6_7_multinomial_test.771	0.8232232502907255	0.0	0.17242748051563905	0.0043492691936355896	0.0	0.0
MSH6_7_multinomial_test.772	0.8725018543958223	0.0	0.12013209867655389	0.007366046927623826	0.0	0.0
MSH6_7_multinomial_test.773	0.8308616099184787	0.0	0.1668275862904819	0.0023108037910394346	0.0	0.0
MSH6_7_multinomial_test.774	0.8628952982651193	0.0	0.12740686533134538	0.009697836403535375	0.0	0.0
MSH6_7_multinomial_test.775	0.9208303972522327	0.0	0.06855418302687857	0.010615419720888888	0.0	0.0
MSH6_7_multinomial_test.776	0.8683567762435498	0.0	0.11645647705149874	0.004123897836092664	0.011062848868858778	0.0
MSH6_7_multinomial_test.777	0.8063386694092168	0.0	0.18642764729526828	0.007233683295514753	0.0	0.0
MSH6_7_multinomial_test.778	0.8357146560451385	0.0	0.16145447345013017	0.002830870504731296	0.0	0.0
MSH6_7_multinomial_test.779	0.8763726923036891	0.0	0.11043826662521877	0.013189041071092084	0.0	0.0
MSH6_7_multinomial_test.780	0.8883690557870697	0.0	0.10180794467231584	0.009822999540614512	0.0	0.0
MSH6_7_multinomial_test.781	0.8092738535103583	0.0	0.18568348693699327	0.0	0.0050426595526484414	0.0
MSH6_7_multinomial_test.782	0.856312820005063	0.0	0.13837951314138724	0.005307666853549777	0.0	0.0
MSH6_7_multinomial_test.783	0.83528330715335	0.0	0.15597685216070123	0.0017191205427658464	0.007020720143182919	0.0
MSH6_7_multinomial_test.784	0.8788116625360692	0.0	0.10737777998529953	0.013810557478631283	0.0	0.0
MSH6_7_multinomial_test.785	0.8283843583734415	0.0	0.16437810532893027	0.007237536297628341	0.0	0.0
MSH6_7_multinomial_test.786	0.8438934616463684	0.0	0.1499344902203031	0.006172048133328662	0.0	0.0
MSH6_7_multinomial_test.787	0.8704954097885742	0.0	0.12092554629326518	0.008579043918160601	0.0	0.0
MSH6_7_multinomial_test.788	0.823348270186938	0.0	0.1633251792484628	0.013326550564599172	0.0	0.0
MSH6_7_multinomial_test.789	0.8567516845915562	0.0	0.12883969315509783	0.0036884880284312224	0.010720134224914756	0.0
MSH6_7_multinomial_test.790	0.8720661717714733	0.0	0.12121603657124647	0.006717791657280359	0.0	0.0
MSH6_7_multinomial_test.791	0.8481798554826616	0.0	0.14129567846072844	0.010524466056609812	0.0	0.0
MSH6_7_multinomial_test.792	0.852719730772726	0.0	0.12407964194978008	0.010801693812678866	0.012398933464815118	0.0
MSH6_7_multinomial_test.793	0.9092971016482069	0.0	0.07819214635345915	0.012510751998333921	0.0	0.0
MSH6_7_multinomial_test.794	0.8749823594251196	0.0	0.11047692042503242	0.014540720149848004	0.0	0.0
MSH6_7_multinomial_test.795	0.8032671155549741	0.0	0.1819586537798093	0.01060885055441231	0.004165380110804335	0.0
MSH6_7_multinomial_test.796	0.8508734482846246	0.0	0.13230172794461237	0.016824823770763022	0.0	0.0
MSH6_7_multinomial_test.797	0.7676180757232696	0.0	0.2042501761527643	0.005764449442950824	0.022367298681015158	0.0
MSH6_7_multinomial_test.798	0.8136206846618627	0.0	0.18029753879319108	0.006081776544946227	0.0	0.0
MSH6_7_multinomial_test.799	0.8715386028384711	0.0	0.12135137785410624	0.0	0.00711001930742276	0.0
MSH6_7_multinomial_test.800	0.7660971085312906	0.0	0.22088879752142515	0.013014093947284025	0.0	0.0
MSH6_7_multinomial_test.801	0.8926775406785655	0.0	0.09808441397755772	0.009238045343876723	0.0	0.0
MSH6_7_multinomial_test.802	0.8679164218017232	0.0	0.12170543019171924	0.01037814800655761	0.0	0.0
MSH6_7_multinomial_test.803	0.8533405179194278	0.0	0.13469884553346773	0.011960636547104551	0.0	0.0
MSH6_7_multinomial_test.804	0.7722261370051728	0.0	0.21945928906322398	0.008314573931603094	0.0	0.0
MSH6_7_multinomial_test.805	0.8737182957385169	0.0	0.11927829669519326	0.007003407566289838	0.0	0.0
MSH6_7_multinomial_test.806	0.8570094333213141	0.0	0.1123699206161261	0.004684173622398676	0.025936472440161062	0.0
MSH6_7_multinomial_test.807	0.8979970165879326	0.0	0.0931437058734774	0.00885927753859005	0.0	0.0
MSH6_7_multinomial_test.808	0.8277301305047979	0.0	0.16221263026929253	0.004706681418205181	0.005350557807704487	0.0
MSH6_7_multinomial_test.809	0.857091262377241	0.0	0.12925047602321277	0.013658261599546312	0.0	0.0
MSH6_7_multinomial_test.810	0.8722934257363595	0.0	0.1143106882656425	0.013395885997998052	0.0	0.0
MSH6_7_multinomial_test.811	0.9032236151169841	0.0	0.0879773098365331	0.008799075046482852	0.0	0.0
MSH6_7_multinomial_test.812	0.831429980218284	0.0	0.1656306692219792	0.0029393505597368106	0.0	0.0
MSH6_7_multinomial_test.813	0.8619286200638665	0.0	0.1283445291505688	0.009726850785564695	0.0	0.0
MSH6_7_multinomial_test.814	0.8366691736016979	0.0	0.1523398321146893	0.010990994283612936	0.0	0.0
MSH6_7_multinomial_test.815	0.8647208590027861	0.0	0.11773942266562458	0.013531253835220131	0.004008464496369225	0.0
MSH6_7_multinomial_test.816	0.8368361369840859	0.0	0.15836471257009635	0.004799150445817671	0.0	0.0
MSH6_7_multinomial_test.817	0.9252039932141723	0.0	0.06566421447793194	0.00913179230789579	0.0	0.0
MSH6_7_multinomial_test.818	0.8168000888276638	0.0	0.16829380571817565	0.014906105454160625	0.0	0.0
MSH6_7_multinomial_test.819	0.8365657532208767	0.0	0.14781476598043353	0.015507351717372627	0.0001121290813172385	0.0
MSH6_7_multinomial_test.820	0.8795446631204403	0.0	0.10142265336447018	0.01457716519734909	0.004455518317740459	0.0
MSH6_7_multinomial_test.821	0.904682018693628	0.0	0.0936743612468114	0.0016436200595606346	0.0	0.0
MSH6_7_multinomial_test.822	0.8888778091394605	0.0	0.1027216319620375	0.00840055889850203	0.0	0.0
MSH6_7_multinomial_test.823	0.8614170984021216	0.0	0.10641986038595658	0.002880242256798257	0.029282798955123618	0.0
MSH6_7_multinomial_test.824	0.8144308772511587	0.0	0.17364854599164808	0.011920576757193118	0.0	0.0
MSH6_7_multinomial_test.825	0.8556883162283432	0.0	0.12970300126510592	0.014608682506550948	0.0	0.0
MSH6_7_multinomial_test.826	0.7434952421263621	0.0	0.24606151176045177	0.01044324611318629	0.0	0.0
MSH6_7_multinomial_test.827	0.8302467288707417	0.0	0.1635554314352957	0.00619783969396243	0.0	0.0
MSH6_7_multinomial_test.828	0.8153985618771381	0.0	0.1785583913412043	0.006043046781657609	0.0	0.0
MSH6_7_multinomial_test.829	0.8722932698986771	0.0	0.11518344567906552	0.012523284422257426	0.0	0.0
MSH6_7_multinomial_test.830	0.8699229116786773	0.0	0.11486477589217342	0.015212312429149197	0.0	0.0
MSH6_7_multinomial_test.831	0.8956257016299105	0.0	0.09108915722217932	0.013285141147910247	0.0	0.0
MSH6_7_multinomial_test.832	0.8645750494129755	0.0	0.1293583361498251	0.006066614437199362	0.0	0.0
MSH6_7_multinomial_test.833	0.8768394525708648	0.0	0.11882417478117831	0.004336372647956851	0.0	0.0
MSH6_7_multinomial_test.834	0.9511542869460067	0.0	0.0409238559749101	0.007921857079083267	0.0	0.0
MSH6_7_multinomial_test.835	0.8960050015699189	0.0	0.09579519705680639	0.008199801373274659	0.0	0.0
MSH6_7_multinomial_test.836	0.901981137362638	0.0	0.08520171129935819	0.012817151338003764	0.0	0.0
MSH6_7_multinomial_test.837	0.857463784146185	0.0	0.13605988731859825	0.0064763285352167485	0.0	0.0
MSH6_7_multinomial_test.838	0.8174925696639271	0.0	0.17685312512946064	0.005271946460096984	0.0003823587465153577	0.0
MSH6_7_multinomial_test.839	0.8623666381051326	0.0	0.12670372268701155	0.010929639207855727	0.0	0.0
MSH6_7_multinomial_test.840	0.8372378652308536	0.0	0.13298745256790262	0.002615138114490419	0.02715954408675324	0.0
MSH6_7_multinomial_test.841	0.7844332518788758	0.0	0.2017665966717571	0.013800151449367186	0.0	0.0
MSH6_7_multinomial_test.842	0.8294335089792202	0.0	0.1599519334327421	0.010614557588037844	0.0	0.0
MSH6_7_multinomial_test.843	0.7816440467154361	0.0	0.21419175100635654	0.004164202278207474	0.0	0.0
MSH6_7_multinomial_test.844	0.8416359712335634	0.0	0.13155340520495964	0.0	0.026810623561477127	0.0
MSH6_7_multinomial_test.845	0.8202705128745021	0.0	0.16185437241047673	0.017875114715021137	0.0	0.0
MSH6_7_multinomial_test.846	0.8209794850831363	0.0	0.17125885896780352	0.007761655949059967	0.0	0.0
MSH6_7_multinomial_test.847	0.7798504002586575	0.0	0.21751388439874797	0.002635715342594522	0.0	0.0
MSH6_7_multinomial_test.848	0.7808226331435029	0.0	0.21523640216748277	0.003940964689014448	0.0	0.0
MSH6_7_multinomial_test.849	0.8569467247187189	0.0	0.12807799037732812	0.01497528490395302	0.0	0.0
MSH6_7_multinomial_test.850	0.8762219461104583	0.0	0.10042383163155108	0.0012149351311478503	0.0221392871268427	0.0
MSH6_7_multinomial_test.851	0.8415862506994763	0.0	0.1451372784830964	0.013276470817427177	0.0	0.0
MSH6_7_multinomial_test.852	0.8388073890904483	0.0	0.1542289892000291	0.006963621709522741	0.0	0.0
MSH6_7_multinomial_test.853	0.8348853236785038	0.0	0.14677850314386115	0.018336173177635112	0.0	0.0
MSH6_7_multinomial_test.854	0.8480715167503701	0.0	0.14565265082755657	0.00627583242207326	0.0	0.0
MSH6_7_multinomial_test.855	0.8664446411221994	0.0	0.12273153757038956	0.010823821307411092	0.0	0.0
MSH6_7_multinomial_test.856	0.8818008206635705	0.0	0.10919035012953068	0.00900882920689892	0.0	0.0
MSH6_7_multinomial_test.857	0.7851294345193549	0.0	0.2014392348025539	0.013431330678091347	0.0	0.0
MSH6_7_multinomial_test.858	0.907898461935398	0.0	0.07636949102940149	0.015732047035200425	0.0	0.0
MSH6_7_multinomial_test.859	0.7974847368408687	0.0	0.1613946628619868	0.0	0.041120600297144455	0.0
MSH6_7_multinomial_test.860	0.9114267448413531	0.0	0.07810572039257764	0.0030291587972483525	0.00743837596882094	0.0
MSH6_7_multinomial_test.861	0.7782049396810657	0.0	0.20141047342373264	0.0	0.02038458689520165	0.0
MSH6_7_multinomial_test.862	0.8362425528164747	0.0	0.1583600974695526	0.005397349713972572	0.0	0.0
MSH6_7_multinomial_test.863	0.8789277194065181	0.0	0.11558283189491092	0.005489448698570877	0.0	0.0
MSH6_7_multinomial_test.864	0.8365613788665277	0.0	0.15004262088563824	0.013396000247834005	0.0	0.0
MSH6_7_multinomial_test.865	0.85132896504503	0.0	0.12592695813964658	0.015533164168820396	0.007210912646502947	0.0
MSH6_7_multinomial_test.866	0.8734139232646377	0.0	0.1115834120562894	0.010789685534371653	0.004212979144701285	0.0
MSH6_7_multinomial_test.867	0.8240143141523176	0.0	0.1521710693125347	0.004330372321660422	0.01948424421348723	0.0
MSH6_7_multinomial_test.868	0.8683531039578303	0.0	0.12159920375993996	0.010047692282229815	0.0	0.0
MSH6_7_multinomial_test.869	0.8960081864135162	0.0	0.09821833722928659	0.005773476357197142	0.0	0.0
MSH6_7_multinomial_test.870	0.8240596529520451	0.0	0.16026654359932352	0.015673803448631344	0.0	0.0
MSH6_7_multinomial_test.871	0.7943326272448334	0.0	0.2002424687633681	0.005424903991798454	0.0	0.0
MSH6_7_multinomial_test.872	0.8630960891028084	0.0	0.12392893209775238	0.0	0.012974978799439334	0.0
MSH6_7_multinomial_test.873	0.8455481974755997	0.0	0.14729281022751847	0.007158992296881719	0.0	0.0
MSH6_7_multinomial_test.874	0.8020745008972743	0.0	0.1900438700034331	0.0021136389460388798	0.0057679901532535355	0.0
MSH6_7_multinomial_test.875	0.8762623894333873	0.0	0.10991817441423861	0.013819436152374074	0.0	0.0
MSH6_7_multinomial_test.876	0.8870042445453326	0.0	0.10414858370747088	0.008847171747196746	0.0	0.0
MSH6_7_multinomial_test.877	0.8363263720538997	0.0	0.15147893971337423	0.01219468823272594	0.0	0.0
MSH6_7_multinomial_test.878	0.8437459685899608	0.0	0.12797940005609365	0.0	0.028274631353945662	0.0
MSH6_7_multinomial_test.879	0.8920831337278519	0.0	0.10346322927467497	0.004453636997473053	0.0	0.0
MSH6_7_multinomial_test.880	0.8792950370878153	0.0	0.08552997550940548	0.0	0.03517498740277924	0.0
MSH6_7_multinomial_test.881	0.8110598031712292	0.0	0.18223440218650216	0.006705794642268689	0.0	0.0
MSH6_7_multinomial_test.882	0.8918199634887447	0.0	0.09417197673574422	0.009819194519954123	0.004188865255556951	0.0
MSH6_7_multinomial_test.883	0.9061222341149151	0.0	0.08565299933828309	0.008224766546801878	0.0	0.0
MSH6_7_multinomial_test.884	0.8945582472690567	0.0	0.10086565605746116	0.004576096673482108	0.0	0.0
MSH6_7_multinomial_test.885	0.8101421123170239	0.0	0.1813162044955263	0.008541683187449765	0.0	0.0
MSH6_7_multinomial_test.886	0.9294318505180312	0.0	0.05314468244636081	0.017423467035607827	0.0	0.0
MSH6_7_multinomial_test.887	0.8428295463484611	0.0	0.14350518060944525	0.013665273042093546	0.0	0.0
MSH6_7_multinomial_test.888	0.7476891282292495	0.0	0.23574226377129787	0.007839042839651339	0.008729565159801396	0.0
MSH6_7_multinomial_test.889	0.9268190015869641	0.0	0.06277584209923004	0.010405156313805942	0.0	0.0
MSH6_7_multinomial_test.890	0.796298890983987	0.0	0.18865425193595528	0.010745828899669305	0.004301028180388312	0.0
MSH6_7_multinomial_test.891	0.8009328109495748	0.0	0.17698913047205672	0.0061998332864741336	0.015878225291894317	0.0
MSH6_7_multinomial_test.892	0.865628233801501	0.0	0.12296506853762089	0.011406697660878014	0.0	0.0
MSH6_7_multinomial_test.893	0.7854404329032615	0.0	0.20995732247925403	0.004602244617484473	0.0	0.0
MSH6_7_multinomial_test.894	0.941842806750257	0.0	0.044608539204852214	0.013548654044890945	0.0	0.0
MSH6_7_multinomial_test.895	0.776879598532264	0.0	0.20833243795530887	0.014787963512427074	0.0	0.0
MSH6_7_multinomial_test.896	0.8723579939936165	0.0	0.11842241015140165	0.009219595854981987	0.0	0.0
MSH6_7_multinomial_test.897	0.8467181403296645	0.0	0.14347298804585787	0.009808871624477624	0.0	0.0
MSH6_7_multinomial_test.898	0.8535395079960546	0.0	0.13289691510071447	0.001642240227081279	0.011921336676149646	0.0
MSH6_7_multinomial_test.899	0.8868716115627313	0.0	0.08970003186170976	0.004000164833553637	0.009169082027674864	0.010259109714330668
MSH6_7_multinomial_test.900	0.877548848990335	0.0	0.11641822604821032	0.006032924961454653	0.0	0.0
MSH6_7_multinomial_test.901	0.9708545390000093	0.0	0.014815686650870822	0.014329774349120023	0.0	0.0
MSH6_7_multinomial_test.902	0.8472376445526391	0.0	0.14704285720201202	0.005719498245348816	0.0	0.0
MSH6_7_multinomial_test.903	0.8471654714683988	0.0	0.12036281272824172	0.004631441621972291	0.027840274181387178	0.0
MSH6_7_multinomial_test.904	0.7930136066048579	0.0	0.173122752744902	0.007391973192771066	0.026471667457469164	0.0
MSH6_7_multinomial_test.905	0.8969466784191158	0.0	0.09636591186325215	0.006687409717632007	0.0	0.0
MSH6_7_multinomial_test.906	0.8190810177635973	0.0	0.17288703905788283	0.008031943178519773	0.0	0.0
MSH6_7_multinomial_test.907	0.8925756480858553	0.0	0.10071473662459414	0.006709615289550495	0.0	0.0
MSH6_7_multinomial_test.908	0.8320744850949058	0.0	0.15429616498942705	0.01362934991566719	0.0	0.0
MSH6_7_multinomial_test.909	0.8484387403559298	0.0	0.13465905878251222	0.006811955361467878	0.010090245500090125	0.0
MSH6_7_multinomial_test.910	0.9282025922754513	0.0	0.06240455838116759	0.009392849343381127	0.0	0.0
MSH6_7_multinomial_test.911	0.8938525036663793	0.0	0.08677369989054397	0.00814902447778032	0.011224771965296493	0.0
MSH6_7_multinomial_test.912	0.8433641616919888	0.0	0.14336031382035355	0.013275524487657666	0.0	0.0
MSH6_7_multinomial_test.913	0.8587655770636735	0.0	0.13501989212503415	0.0062145308112923625	0.0	0.0
MSH6_7_multinomial_test.914	0.8148905258668835	0.0	0.16957936261128387	0.008947164239016148	0.006582947282816534	0.0
MSH6_7_multinomial_test.915	0.8651350268919168	0.0	0.126348960519897	0.00851601258818622	0.0	0.0
MSH6_7_multinomial_test.916	0.8088313800075293	0.0	0.17498926526579348	0.005222256439354183	0.01095709828732319	0.0
MSH6_7_multinomial_test.917	0.822568025888804	0.0	0.15836005569937475	0.019071918411821345	0.0	0.0
MSH6_7_multinomial_test.918	0.8455719428425129	0.0	0.1447838551957265	0.009644201961760534	0.0	0.0
MSH6_7_multinomial_test.919	0.8586067338491248	0.0	0.12099786416085494	0.004355030798466533	0.016040371191553878	0.0
MSH6_7_multinomial_test.920	0.8015007474170761	0.0	0.1897887669722914	0.007493761040005767	0.0012167245706268522	0.0
MSH6_7_multinomial_test.921	0.8498588920612498	0.0	0.135531890038314	0.0032974701089081523	0.011311747791528128	0.0
MSH6_7_multinomial_test.922	0.800905808530829	0.0	0.19044485959060284	0.008649331878567961	0.0	0.0
