	SBS96A	SBS96B	SBS96C
MSH6_7_multinomial_test.415	1.0	0.0	0.0
MSH6_7_multinomial_test.416	1.0	0.0	0.0
MSH6_7_multinomial_test.417	1.0	0.0	0.0
MSH6_7_multinomial_test.418	1.0	0.0	0.0
MSH6_7_multinomial_test.419	1.0	0.0	0.0
MSH6_7_multinomial_test.420	1.0	0.0	0.0
MSH6_7_multinomial_test.421	1.0	0.0	0.0
MSH6_7_multinomial_test.422	1.0	0.0	0.0
MSH6_7_multinomial_test.423	1.0	0.0	0.0
MSH6_7_multinomial_test.424	1.0	0.0	0.0
MSH6_7_multinomial_test.425	1.0	0.0	0.0
MSH6_7_multinomial_test.426	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.427	1.0	0.0	0.0
MSH6_7_multinomial_test.428	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.429	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.430	1.0	0.0	0.0
MSH6_7_multinomial_test.431	1.0	0.0	0.0
MSH6_7_multinomial_test.432	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.433	1.0	0.0	0.0
MSH6_7_multinomial_test.434	1.0	0.0	0.0
MSH6_7_multinomial_test.435	1.0	0.0	0.0
MSH6_7_multinomial_test.436	1.0	0.0	0.0
MSH6_7_multinomial_test.437	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.438	1.0	0.0	0.0
MSH6_7_multinomial_test.439	1.0	0.0	0.0
MSH6_7_multinomial_test.440	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.441	1.0	0.0	0.0
MSH6_7_multinomial_test.442	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.443	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.444	1.0	0.0	0.0
MSH6_7_multinomial_test.445	1.0	0.0	0.0
MSH6_7_multinomial_test.446	1.0	0.0	0.0
MSH6_7_multinomial_test.447	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.448	1.0	0.0	0.0
MSH6_7_multinomial_test.449	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.450	1.0	0.0	0.0
MSH6_7_multinomial_test.451	1.0	0.0	0.0
MSH6_7_multinomial_test.452	1.0	0.0	0.0
MSH6_7_multinomial_test.453	1.0	0.0	0.0
MSH6_7_multinomial_test.454	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.455	1.0	0.0	0.0
MSH6_7_multinomial_test.456	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.457	1.0	0.0	0.0
MSH6_7_multinomial_test.458	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.459	1.0	0.0	0.0
MSH6_7_multinomial_test.460	1.0	0.0	0.0
MSH6_7_multinomial_test.461	1.0	0.0	0.0
MSH6_7_multinomial_test.462	1.0	0.0	0.0
MSH6_7_multinomial_test.463	1.0	0.0	0.0
MSH6_7_multinomial_test.464	1.0	0.0	0.0
MSH6_7_multinomial_test.465	1.0	0.0	0.0
MSH6_7_multinomial_test.466	1.0	0.0	0.0
MSH6_7_multinomial_test.467	1.0	0.0	0.0
MSH6_7_multinomial_test.468	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.469	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.470	1.0	0.0	0.0
MSH6_7_multinomial_test.471	1.0	0.0	0.0
MSH6_7_multinomial_test.472	1.0	0.0	0.0
MSH6_7_multinomial_test.473	1.0	0.0	0.0
MSH6_7_multinomial_test.474	1.0	0.0	0.0
MSH6_7_multinomial_test.475	1.0	0.0	0.0
MSH6_7_multinomial_test.476	1.0	0.0	0.0
MSH6_7_multinomial_test.477	1.0	0.0	0.0
MSH6_7_multinomial_test.478	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.479	1.0	0.0	0.0
MSH6_7_multinomial_test.480	1.0	0.0	0.0
MSH6_7_multinomial_test.481	1.0	0.0	0.0
MSH6_7_multinomial_test.482	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.483	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.484	1.0	0.0	0.0
MSH6_7_multinomial_test.485	1.0	0.0	0.0
MSH6_7_multinomial_test.486	1.0	0.0	0.0
MSH6_7_multinomial_test.487	1.0	0.0	0.0
MSH6_7_multinomial_test.488	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.489	1.0	0.0	0.0
MSH6_7_multinomial_test.490	1.0	0.0	0.0
MSH6_7_multinomial_test.491	1.0	0.0	0.0
MSH6_7_multinomial_test.492	1.0	0.0	0.0
MSH6_7_multinomial_test.493	1.0	0.0	0.0
MSH6_7_multinomial_test.494	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.495	1.0	0.0	0.0
MSH6_7_multinomial_test.496	1.0	0.0	0.0
MSH6_7_multinomial_test.497	1.0	0.0	0.0
MSH6_7_multinomial_test.498	1.0	0.0	0.0
MSH6_7_multinomial_test.499	1.0	0.0	0.0
MSH6_7_multinomial_test.500	1.0	0.0	0.0
MSH6_7_multinomial_test.501	1.0	0.0	0.0
MSH6_7_multinomial_test.502	1.0	0.0	0.0
MSH6_7_multinomial_test.503	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.504	1.0	0.0	0.0
MSH6_7_multinomial_test.505	1.0	0.0	0.0
MSH6_7_multinomial_test.506	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.507	1.0	0.0	0.0
MSH6_7_multinomial_test.508	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.509	1.0	0.0	0.0
MSH6_7_multinomial_test.510	1.0	0.0	0.0
MSH6_7_multinomial_test.511	1.0	0.0	0.0
MSH6_7_multinomial_test.512	1.0	0.0	0.0
MSH6_7_multinomial_test.513	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.514	1.0	0.0	0.0
MSH6_7_multinomial_test.515	1.0	0.0	0.0
MSH6_7_multinomial_test.516	1.0	0.0	0.0
MSH6_7_multinomial_test.517	1.0	0.0	0.0
MSH6_7_multinomial_test.518	1.0	0.0	0.0
MSH6_7_multinomial_test.519	1.0	0.0	0.0
MSH6_7_multinomial_test.520	1.0	0.0	0.0
MSH6_7_multinomial_test.521	1.0	0.0	0.0
MSH6_7_multinomial_test.522	1.0	0.0	0.0
MSH6_7_multinomial_test.523	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.524	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.525	1.0	0.0	0.0
MSH6_7_multinomial_test.526	1.0	0.0	0.0
MSH6_7_multinomial_test.527	1.0	0.0	0.0
MSH6_7_multinomial_test.528	1.0	0.0	0.0
MSH6_7_multinomial_test.529	1.0	0.0	0.0
MSH6_7_multinomial_test.530	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.531	1.0	0.0	0.0
MSH6_7_multinomial_test.532	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.533	1.0	0.0	0.0
MSH6_7_multinomial_test.534	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.535	1.0	0.0	0.0
MSH6_7_multinomial_test.536	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.537	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.538	1.0	0.0	0.0
MSH6_7_multinomial_test.539	1.0	0.0	0.0
MSH6_7_multinomial_test.540	1.0	0.0	0.0
MSH6_7_multinomial_test.541	1.0	0.0	0.0
MSH6_7_multinomial_test.542	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.543	1.0	0.0	0.0
MSH6_7_multinomial_test.544	1.0	0.0	0.0
MSH6_7_multinomial_test.545	1.0	0.0	0.0
MSH6_7_multinomial_test.546	1.0	0.0	0.0
MSH6_7_multinomial_test.547	1.0	0.0	0.0
MSH6_7_multinomial_test.548	1.0	0.0	0.0
MSH6_7_multinomial_test.549	1.0	0.0	0.0
MSH6_7_multinomial_test.550	1.0	0.0	0.0
MSH6_7_multinomial_test.551	1.0	0.0	0.0
MSH6_7_multinomial_test.552	1.0	0.0	0.0
MSH6_7_multinomial_test.553	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.554	1.0	0.0	0.0
MSH6_7_multinomial_test.555	1.0	0.0	0.0
MSH6_7_multinomial_test.556	1.0	0.0	0.0
MSH6_7_multinomial_test.557	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.558	1.0	0.0	0.0
MSH6_7_multinomial_test.559	1.0	0.0	0.0
MSH6_7_multinomial_test.560	1.0	0.0	0.0
MSH6_7_multinomial_test.561	1.0	0.0	0.0
MSH6_7_multinomial_test.562	1.0	0.0	0.0
MSH6_7_multinomial_test.563	1.0	0.0	0.0
MSH6_7_multinomial_test.564	1.0	0.0	0.0
MSH6_7_multinomial_test.565	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.566	1.0	0.0	0.0
MSH6_7_multinomial_test.567	1.0	0.0	0.0
MSH6_7_multinomial_test.568	1.0	0.0	0.0
MSH6_7_multinomial_test.569	1.0	0.0	0.0
MSH6_7_multinomial_test.570	1.0	0.0	0.0
MSH6_7_multinomial_test.571	1.0	0.0	0.0
MSH6_7_multinomial_test.572	1.0	0.0	0.0
MSH6_7_multinomial_test.573	1.0	0.0	0.0
MSH6_7_multinomial_test.574	1.0	0.0	0.0
MSH6_7_multinomial_test.575	1.0	0.0	0.0
MSH6_7_multinomial_test.576	1.0	0.0	0.0
MSH6_7_multinomial_test.577	1.0	0.0	0.0
MSH6_7_multinomial_test.578	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.579	1.0	0.0	0.0
MSH6_7_multinomial_test.580	1.0	0.0	0.0
MSH6_7_multinomial_test.581	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.582	1.0	0.0	0.0
MSH6_7_multinomial_test.583	1.0	0.0	0.0
MSH6_7_multinomial_test.584	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.585	1.0	0.0	0.0
MSH6_7_multinomial_test.586	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.587	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.588	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.589	1.0	0.0	0.0
MSH6_7_multinomial_test.590	1.0	0.0	0.0
MSH6_7_multinomial_test.591	1.0	0.0	0.0
MSH6_7_multinomial_test.592	1.0	0.0	0.0
MSH6_7_multinomial_test.593	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.594	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.595	1.0	0.0	0.0
MSH6_7_multinomial_test.596	1.0	0.0	0.0
MSH6_7_multinomial_test.597	1.0	0.0	0.0
MSH6_7_multinomial_test.598	1.0	0.0	0.0
MSH6_7_multinomial_test.599	1.0	0.0	0.0
MSH6_7_multinomial_test.600	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.601	1.0	0.0	0.0
MSH6_7_multinomial_test.602	1.0	0.0	0.0
MSH6_7_multinomial_test.603	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.604	1.0	0.0	0.0
MSH6_7_multinomial_test.605	1.0	0.0	0.0
MSH6_7_multinomial_test.606	1.0	0.0	0.0
MSH6_7_multinomial_test.607	1.0	0.0	0.0
MSH6_7_multinomial_test.608	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.609	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.610	1.0	0.0	0.0
MSH6_7_multinomial_test.611	1.0	0.0	0.0
MSH6_7_multinomial_test.612	1.0	0.0	0.0
MSH6_7_multinomial_test.613	1.0	0.0	0.0
MSH6_7_multinomial_test.614	1.0	0.0	0.0
MSH6_7_multinomial_test.615	1.0	0.0	0.0
MSH6_7_multinomial_test.616	1.0	0.0	0.0
MSH6_7_multinomial_test.617	1.0	0.0	0.0
MSH6_7_multinomial_test.618	1.0	0.0	0.0
MSH6_7_multinomial_test.619	1.0	0.0	0.0
MSH6_7_multinomial_test.620	1.0	0.0	0.0
MSH6_7_multinomial_test.621	1.0	0.0	0.0
MSH6_7_multinomial_test.622	1.0	0.0	0.0
MSH6_7_multinomial_test.623	1.0	0.0	0.0
MSH6_7_multinomial_test.624	1.0	0.0	0.0
MSH6_7_multinomial_test.625	1.0	0.0	0.0
MSH6_7_multinomial_test.626	1.0	0.0	0.0
MSH6_7_multinomial_test.627	1.0	0.0	0.0
MSH6_7_multinomial_test.628	1.0	0.0	0.0
MSH6_7_multinomial_test.629	1.0	0.0	0.0
MSH6_7_multinomial_test.630	1.0	0.0	0.0
MSH6_7_multinomial_test.631	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.632	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.633	1.0	0.0	0.0
MSH6_7_multinomial_test.634	1.0	0.0	0.0
MSH6_7_multinomial_test.635	1.0	0.0	0.0
MSH6_7_multinomial_test.636	1.0	0.0	0.0
MSH6_7_multinomial_test.637	1.0	0.0	0.0
MSH6_7_multinomial_test.638	1.0	0.0	0.0
MSH6_7_multinomial_test.639	1.0	0.0	0.0
MSH6_7_multinomial_test.640	1.0	0.0	0.0
MSH6_7_multinomial_test.641	1.0	0.0	0.0
MSH6_7_multinomial_test.642	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.643	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.644	1.0	0.0	0.0
MSH6_7_multinomial_test.645	1.0	0.0	0.0
MSH6_7_multinomial_test.646	1.0	0.0	0.0
MSH6_7_multinomial_test.647	1.0	0.0	0.0
MSH6_7_multinomial_test.648	1.0	0.0	0.0
MSH6_7_multinomial_test.649	1.0	0.0	0.0
MSH6_7_multinomial_test.650	1.0	0.0	0.0
MSH6_7_multinomial_test.651	1.0	0.0	0.0
MSH6_7_multinomial_test.652	1.0	0.0	0.0
MSH6_7_multinomial_test.653	1.0	0.0	0.0
MSH6_7_multinomial_test.654	1.0	0.0	0.0
MSH6_7_multinomial_test.655	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.656	1.0	0.0	0.0
MSH6_7_multinomial_test.657	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.658	1.0	0.0	0.0
MSH6_7_multinomial_test.659	1.0	0.0	0.0
MSH6_7_multinomial_test.660	1.0	0.0	0.0
MSH6_7_multinomial_test.661	1.0	0.0	0.0
MSH6_7_multinomial_test.662	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.663	1.0	0.0	0.0
MSH6_7_multinomial_test.664	1.0	0.0	0.0
MSH6_7_multinomial_test.665	1.0	0.0	0.0
MSH6_7_multinomial_test.666	1.0	0.0	0.0
MSH6_7_multinomial_test.667	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.668	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.669	1.0	0.0	0.0
MSH6_7_multinomial_test.670	1.0	0.0	0.0
MSH6_7_multinomial_test.671	1.0	0.0	0.0
MSH6_7_multinomial_test.672	1.0	0.0	0.0
MSH6_7_multinomial_test.673	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.674	1.0	0.0	0.0
MSH6_7_multinomial_test.675	1.0	0.0	0.0
MSH6_7_multinomial_test.676	1.0	0.0	0.0
MSH6_7_multinomial_test.677	1.0	0.0	0.0
MSH6_7_multinomial_test.678	1.0	0.0	0.0
MSH6_7_multinomial_test.679	1.0	0.0	0.0
MSH6_7_multinomial_test.680	1.0	0.0	0.0
MSH6_7_multinomial_test.681	1.0	0.0	0.0
MSH6_7_multinomial_test.682	1.0	0.0	0.0
MSH6_7_multinomial_test.683	1.0	0.0	0.0
MSH6_7_multinomial_test.684	1.0	0.0	0.0
MSH6_7_multinomial_test.685	1.0	0.0	0.0
MSH6_7_multinomial_test.686	1.0	0.0	0.0
MSH6_7_multinomial_test.687	1.0	0.0	0.0
MSH6_7_multinomial_test.688	1.0	0.0	0.0
MSH6_7_multinomial_test.689	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.690	1.0	0.0	0.0
MSH6_7_multinomial_test.691	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.692	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.693	1.0	0.0	0.0
MSH6_7_multinomial_test.694	1.0	0.0	0.0
MSH6_7_multinomial_test.695	1.0	0.0	0.0
MSH6_7_multinomial_test.696	1.0	0.0	0.0
MSH6_7_multinomial_test.697	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.698	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.699	1.0	0.0	0.0
MSH6_7_multinomial_test.700	1.0	0.0	0.0
MSH6_7_multinomial_test.701	1.0	0.0	0.0
MSH6_7_multinomial_test.702	1.0	0.0	0.0
MSH6_7_multinomial_test.703	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.704	1.0	0.0	0.0
MSH6_7_multinomial_test.705	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.706	1.0	0.0	0.0
MSH6_7_multinomial_test.707	1.0	0.0	0.0
MSH6_7_multinomial_test.708	1.0	0.0	0.0
MSH6_7_multinomial_test.709	1.0	0.0	0.0
MSH6_7_multinomial_test.710	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.711	1.0	0.0	0.0
MSH6_7_multinomial_test.712	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.713	1.0	0.0	0.0
MSH6_7_multinomial_test.714	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.715	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.716	1.0	0.0	0.0
MSH6_7_multinomial_test.717	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.718	1.0	0.0	0.0
MSH6_7_multinomial_test.719	1.0	0.0	0.0
MSH6_7_multinomial_test.720	1.0	0.0	0.0
MSH6_7_multinomial_test.721	1.0	0.0	0.0
MSH6_7_multinomial_test.722	1.0	0.0	0.0
MSH6_7_multinomial_test.723	1.0	0.0	0.0
MSH6_7_multinomial_test.724	1.0	0.0	0.0
MSH6_7_multinomial_test.725	1.0	0.0	0.0
MSH6_7_multinomial_test.726	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.727	1.0	0.0	0.0
MSH6_7_multinomial_test.728	1.0	0.0	0.0
MSH6_7_multinomial_test.729	1.0	0.0	0.0
MSH6_7_multinomial_test.730	1.0	0.0	0.0
MSH6_7_multinomial_test.731	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.732	1.0	0.0	0.0
MSH6_7_multinomial_test.733	1.0	0.0	0.0
MSH6_7_multinomial_test.734	1.0	0.0	0.0
MSH6_7_multinomial_test.735	1.0	0.0	0.0
MSH6_7_multinomial_test.736	1.0	0.0	0.0
MSH6_7_multinomial_test.737	1.0	0.0	0.0
MSH6_7_multinomial_test.738	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.739	1.0	0.0	0.0
MSH6_7_multinomial_test.740	1.0	0.0	0.0
MSH6_7_multinomial_test.741	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.742	1.0	0.0	0.0
MSH6_7_multinomial_test.743	1.0	0.0	0.0
MSH6_7_multinomial_test.744	1.0	0.0	0.0
MSH6_7_multinomial_test.745	1.0	0.0	0.0
MSH6_7_multinomial_test.746	1.0	0.0	0.0
MSH6_7_multinomial_test.747	1.0	0.0	0.0
MSH6_7_multinomial_test.748	1.0	0.0	0.0
MSH6_7_multinomial_test.749	1.0	0.0	0.0
MSH6_7_multinomial_test.750	1.0	0.0	0.0
MSH6_7_multinomial_test.751	1.0	0.0	0.0
MSH6_7_multinomial_test.752	1.0	0.0	0.0
MSH6_7_multinomial_test.753	1.0	0.0	0.0
MSH6_7_multinomial_test.754	1.0	0.0	0.0
MSH6_7_multinomial_test.755	1.0	0.0	0.0
MSH6_7_multinomial_test.756	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.757	1.0	0.0	0.0
MSH6_7_multinomial_test.758	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.759	1.0	0.0	0.0
MSH6_7_multinomial_test.760	1.0	0.0	0.0
MSH6_7_multinomial_test.761	1.0	0.0	0.0
MSH6_7_multinomial_test.762	1.0	0.0	0.0
MSH6_7_multinomial_test.763	1.0	0.0	0.0
MSH6_7_multinomial_test.764	1.0	0.0	0.0
MSH6_7_multinomial_test.765	1.0	0.0	0.0
MSH6_7_multinomial_test.766	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.767	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.768	1.0	0.0	0.0
MSH6_7_multinomial_test.769	1.0	0.0	0.0
MSH6_7_multinomial_test.770	1.0	0.0	0.0
MSH6_7_multinomial_test.771	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.772	1.0	0.0	0.0
MSH6_7_multinomial_test.773	1.0	0.0	0.0
MSH6_7_multinomial_test.774	1.0	0.0	0.0
MSH6_7_multinomial_test.775	1.0	0.0	0.0
MSH6_7_multinomial_test.776	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.777	1.0	0.0	0.0
MSH6_7_multinomial_test.778	1.0	0.0	0.0
MSH6_7_multinomial_test.779	1.0	0.0	0.0
MSH6_7_multinomial_test.780	1.0	0.0	0.0
MSH6_7_multinomial_test.781	1.0	0.0	0.0
MSH6_7_multinomial_test.782	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.783	1.0	0.0	0.0
MSH6_7_multinomial_test.784	1.0	0.0	0.0
MSH6_7_multinomial_test.785	1.0	0.0	0.0
MSH6_7_multinomial_test.786	1.0	0.0	0.0
MSH6_7_multinomial_test.787	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.788	1.0	0.0	0.0
MSH6_7_multinomial_test.789	1.0	0.0	0.0
MSH6_7_multinomial_test.790	1.0	0.0	0.0
MSH6_7_multinomial_test.791	1.0	0.0	0.0
MSH6_7_multinomial_test.792	1.0	0.0	0.0
MSH6_7_multinomial_test.793	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.794	1.0	0.0	0.0
MSH6_7_multinomial_test.795	1.0	0.0	0.0
MSH6_7_multinomial_test.796	1.0	0.0	0.0
MSH6_7_multinomial_test.797	1.0	0.0	0.0
MSH6_7_multinomial_test.798	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.799	1.0	0.0	0.0
MSH6_7_multinomial_test.800	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.801	1.0	0.0	0.0
MSH6_7_multinomial_test.802	1.0	0.0	0.0
MSH6_7_multinomial_test.803	1.0	0.0	0.0
MSH6_7_multinomial_test.804	1.0	0.0	0.0
MSH6_7_multinomial_test.805	1.0	0.0	0.0
MSH6_7_multinomial_test.806	1.0	0.0	0.0
MSH6_7_multinomial_test.807	1.0	0.0	0.0
MSH6_7_multinomial_test.808	1.0	0.0	0.0
MSH6_7_multinomial_test.809	1.0	0.0	0.0
MSH6_7_multinomial_test.810	1.0	0.0	0.0
MSH6_7_multinomial_test.811	1.0	0.0	0.0
MSH6_7_multinomial_test.812	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.813	1.0	0.0	0.0
MSH6_7_multinomial_test.814	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.815	1.0	0.0	0.0
MSH6_7_multinomial_test.816	1.0	0.0	0.0
MSH6_7_multinomial_test.817	1.0	0.0	0.0
MSH6_7_multinomial_test.818	1.0	0.0	0.0
MSH6_7_multinomial_test.819	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.820	1.0	0.0	0.0
MSH6_7_multinomial_test.821	1.0	0.0	0.0
MSH6_7_multinomial_test.822	1.0	0.0	0.0
MSH6_7_multinomial_test.823	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.824	1.0	0.0	0.0
MSH6_7_multinomial_test.825	1.0	0.0	0.0
MSH6_7_multinomial_test.826	1.0	0.0	0.0
MSH6_7_multinomial_test.827	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.828	1.0	0.0	0.0
MSH6_7_multinomial_test.829	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.830	1.0	0.0	0.0
MSH6_7_multinomial_test.831	1.0	0.0	0.0
MSH6_7_multinomial_test.832	1.0	0.0	0.0
MSH6_7_multinomial_test.833	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.834	1.0	0.0	0.0
MSH6_7_multinomial_test.835	1.0	0.0	0.0
MSH6_7_multinomial_test.836	1.0	0.0	0.0
MSH6_7_multinomial_test.837	1.0	0.0	0.0
MSH6_7_multinomial_test.838	1.0	0.0	0.0
MSH6_7_multinomial_test.839	1.0	0.0	0.0
MSH6_7_multinomial_test.840	1.0	0.0	0.0
MSH6_7_multinomial_test.841	1.0	0.0	0.0
MSH6_7_multinomial_test.842	1.0	0.0	0.0
MSH6_7_multinomial_test.843	1.0	0.0	0.0
MSH6_7_multinomial_test.844	1.0	0.0	0.0
MSH6_7_multinomial_test.845	1.0	0.0	0.0
MSH6_7_multinomial_test.846	1.0	0.0	0.0
MSH6_7_multinomial_test.847	1.0	0.0	0.0
MSH6_7_multinomial_test.848	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.849	1.0	0.0	0.0
MSH6_7_multinomial_test.850	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.851	1.0	0.0	0.0
MSH6_7_multinomial_test.852	1.0	0.0	0.0
MSH6_7_multinomial_test.853	1.0	0.0	0.0
MSH6_7_multinomial_test.854	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.855	1.0	0.0	0.0
MSH6_7_multinomial_test.856	1.0	0.0	0.0
MSH6_7_multinomial_test.857	1.0	0.0	0.0
MSH6_7_multinomial_test.858	1.0	0.0	0.0
MSH6_7_multinomial_test.859	1.0	0.0	0.0
MSH6_7_multinomial_test.860	1.0	0.0	0.0
MSH6_7_multinomial_test.861	1.0	0.0	0.0
MSH6_7_multinomial_test.862	1.0	0.0	0.0
MSH6_7_multinomial_test.863	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.864	1.0	0.0	0.0
MSH6_7_multinomial_test.865	1.0	0.0	0.0
MSH6_7_multinomial_test.866	1.0	0.0	0.0
MSH6_7_multinomial_test.867	1.0	0.0	0.0
MSH6_7_multinomial_test.868	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.869	1.0	0.0	0.0
MSH6_7_multinomial_test.870	1.0	0.0	0.0
MSH6_7_multinomial_test.871	1.0	0.0	0.0
MSH6_7_multinomial_test.872	1.0	0.0	0.0
MSH6_7_multinomial_test.873	1.0	0.0	0.0
MSH6_7_multinomial_test.874	1.0	0.0	0.0
MSH6_7_multinomial_test.875	1.0	0.0	0.0
MSH6_7_multinomial_test.876	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.877	1.0	0.0	0.0
MSH6_7_multinomial_test.878	1.0	0.0	0.0
MSH6_7_multinomial_test.879	1.0	0.0	0.0
MSH6_7_multinomial_test.880	1.0	0.0	0.0
MSH6_7_multinomial_test.881	1.0	0.0	0.0
MSH6_7_multinomial_test.882	1.0	0.0	0.0
MSH6_7_multinomial_test.883	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.884	1.0	0.0	0.0
MSH6_7_multinomial_test.885	1.0	0.0	0.0
MSH6_7_multinomial_test.886	1.0	0.0	0.0
MSH6_7_multinomial_test.887	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.888	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.889	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.890	1.0	0.0	0.0
MSH6_7_multinomial_test.891	1.0	0.0	0.0
MSH6_7_multinomial_test.892	1.0	0.0	0.0
MSH6_7_multinomial_test.893	1.0	0.0	0.0
MSH6_7_multinomial_test.894	0.9999999999999999	0.0	0.0
MSH6_7_multinomial_test.895	1.0	0.0	0.0
