	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_7_multinomial_test.98	0.03900877524813679	0.8864528392913474	0.06590599845685471	0.0	0.007221337115009834	0.0014110498886510932	0.0
MLH1_3_multinomial_test.77	0.03458679713385503	0.7929841095876172	0.12727397036317614	0.0	0.0	0.04021893835543863	0.004936184559913014
MSH6_7_multinomial_test.99	0.033364768089878115	0.8778001101267267	0.049926544663516786	0.03675503924901393	0.0	0.0	0.0021535378708646673
PMS2_3_multinomial_test.106	0.4264912213984766	0.42489565377230193	0.0	0.14861312482922145	0.0	0.0	0.0
MSH6_7_multinomial_test.100	0.07854958135583641	0.8635301955799536	0.03036707461004229	0.015794869978993376	0.0	0.0	0.011758278475174232
MSH6_7_multinomial_test.101	0.020737555166563337	0.9082891217309871	0.026683598181752064	0.039557518688577785	0.004572420058592831	0.0	0.00015978617352682757
MSH2_2_multinomial_test.83	0.005128283320444087	0.8129879617497547	0.09285793367473974	0.0	0.0	0.05839109896611684	0.03063472228894457
PMS1_3_multinomial_test.72	0.06318356120173803	0.11324265444364107	0.231267738975944	0.0	0.0	0.36324696250365074	0.22905908287502605
MSH2_2_multinomial_test.84	0.0	0.873291255229826	0.030024021535864927	0.0	0.0	0.05999997028044402	0.03668475295386493
PMS1_3_multinomial_test.73	0.17147695540153332	0.1623179663394923	0.22193138649908722	0.0	0.0	0.44427369175988707	0.0
MSH2_2_multinomial_test.85	0.026262249334929575	0.8296959614386507	0.10251463728300339	0.0	0.0	0.0	0.041527151943416454
MSH6_7_multinomial_test.102	0.054609848652649944	0.8712007702522117	0.05267065230680227	0.01697770007586294	0.0	0.0	0.004541028712473169
PMS2_3_multinomial_test.107	0.44798859426647086	0.4228259753129432	0.0	0.1291854304205858	0.0	0.0	0.0
MLH1_3_multinomial_test.78	0.07207027258212921	0.815460903860858	0.11022960541262841	0.0	0.0	0.0007871448306727964	0.001452073313711671
PMS2_3_multinomial_test.108	0.368340815533528	0.49548312137840245	0.0	0.1361760630880694	0.0	0.0	0.0
PMS1_3_multinomial_test.74	0.07802558717032541	0.1299000235576649	0.16342547743789404	0.0	0.0	0.6153762773145334	0.013272634519582315
MSH6_7_multinomial_test.103	0.08057680907027595	0.8596755445772011	0.024292817758746078	0.030137214241507348	0.0	0.0	0.005317614352269534
PMS1_3_multinomial_test.75	0.08458018311629079	0.06037845982156796	0.31233564194461283	0.0	0.0	0.3834855671883448	0.15922014792918343
MLH1_3_multinomial_test.79	0.10913291386512283	0.7925485791640033	0.06927970661710108	0.0	0.0	0.027014351816364437	0.0020244485374081985
PMS2_3_multinomial_test.109	0.4949552638152853	0.4126826099408045	0.0	0.09236212624391024	0.0	0.0	0.0
MSH6_7_multinomial_test.104	0.012306654832265151	0.9075554805149265	0.038950380115213484	0.04118748453759492	0.0	0.0	0.0
MSH2_2_multinomial_test.86	0.0	0.8793743608596647	0.052359710769043624	0.0	0.014915848875214952	0.02208062386325842	0.03126945563281847
MSH6_7_multinomial_test.105	0.022177610899334257	0.928725507916185	0.027792582983776536	0.01492927271135334	0.0	0.0	0.006375025489350964
PMS1_3_multinomial_test.76	0.11759080629682404	0.16976537632094288	0.2689054565446873	0.0	0.0	0.4437383608375458	0.0
MSH2_2_multinomial_test.87	0.0	0.8557094159516052	0.06287843141554264	0.0	0.0	0.039904774087248455	0.041507378545603824
MSH2_2_multinomial_test.88	0.01879879091576904	0.8534355027780764	0.087361993105372	0.0	0.0	0.0064219246674903025	0.03398178853329227
MSH6_7_multinomial_test.106	0.06259776976046255	0.8734378247976281	0.007647452881521987	0.007421006598087912	0.00275973539453286	0.046136210567766574	0.0
MSH2_2_multinomial_test.89	0.0	0.8656095004451917	0.07904136641687981	0.0	0.0	0.019110669070473305	0.03623846406745515
MSH2_2_multinomial_test.90	0.0	0.9003755020651547	0.052225824501956036	0.0	0.0	0.0036771599118740647	0.043721513521015117
PMS2_3_multinomial_test.110	0.4501873085775936	0.4179146775727884	0.0	0.131898013849618	0.0	0.0	0.0
MSH6_7_multinomial_test.107	0.021738038171620847	0.8910543561821462	0.04379428828906779	0.04341331735716507	0.0	0.0	0.0
MLH1_3_multinomial_test.80	0.00861680144744761	0.8153189033475481	0.15626674298388585	0.0	0.0	0.019797552221118446	0.0
MSH6_7_multinomial_test.108	0.05003308600667444	0.9077012434332334	0.006836461500210398	0.02852611190448167	0.006903097155400008	0.0	0.0
MSH6_7_multinomial_test.109	0.03397375585005587	0.8982061062061616	0.037769982126505404	0.030050155817277185	0.0	0.0	0.0
PMS1_3_multinomial_test.77	0.15481755247114107	0.04584707472349673	0.14948284948551951	0.023082168672850973	0.0	0.5546322498303061	0.07213810481668557
MSH2_2_multinomial_test.91	0.009927092126206648	0.8395287900560594	0.09744973677112828	0.0	0.0	0.01694211377083262	0.03615226727577303
MSH2_2_multinomial_test.92	0.0	0.8705515383688055	0.04921624020177965	0.0	0.0	0.04213850931609793	0.038093712113316955
PMS2_3_multinomial_test.111	0.4564730966993591	0.42817300352206183	0.0	0.115353899778579	0.0	0.0	0.0
PMS2_3_multinomial_test.112	0.43453280533255906	0.44858075840852185	0.0	0.11688643625891912	0.0	0.0	0.0
MSH6_7_multinomial_test.110	0.08767898878473211	0.8615726690137917	0.05038294539670083	0.00036539680477531896	0.0	0.0	0.0
PMS1_3_multinomial_test.78	0.10463163458223262	0.19582359503381294	0.0	0.0	0.0	0.5477633477209323	0.15178142266302214
PMS1_3_multinomial_test.79	0.0	0.2548264847338888	0.2210349038935184	0.0	0.0	0.4580388752304396	0.06609973614215327
MSH2_2_multinomial_test.93	0.0	0.8299377575302848	0.12885072789573213	0.0	0.0	0.027256985854661225	0.013954528719321837
MSH2_2_multinomial_test.94	0.0	0.8623160973915116	0.09547209856876959	0.0	0.0	0.0	0.04221180403971877
PMS2_3_multinomial_test.113	0.43861992617307516	0.4520204797209859	0.0	0.10935959410593883	0.0	0.0	0.0
MLH1_3_multinomial_test.81	0.08097538192787404	0.7805701231113943	0.1384544949607316	0.0	0.0	0.0	0.0
PMS1_3_multinomial_test.80	0.08990895069209384	0.17012538457242998	0.13898689695294705	0.0	0.00107113935317098	0.5028323464145165	0.09707528201484181
MLH1_3_multinomial_test.82	0.083653853305339	0.7661102716396561	0.12984686066959367	0.0	0.0	0.020389014385411165	0.0
PMS1_3_multinomial_test.81	0.09455992920580629	0.17574779661470594	0.30623686097360153	0.0	0.0	0.3104807269241412	0.11297468628174506
PMS1_3_multinomial_test.82	0.09709192493680864	0.16573084312160738	0.0140136645812499	0.0	0.0	0.46310312162970346	0.2600604457306306
MSH6_7_multinomial_test.111	0.021179941625149742	0.9019637520108407	0.013917641341905918	0.05636257542885901	0.006576089593244724	0.0	0.0
PMS2_3_multinomial_test.114	0.39703733090338766	0.44725512353914265	0.0	0.1557075455574698	0.0	0.0	0.0
MSH6_7_multinomial_test.112	0.06513418796896092	0.8613555232426046	0.03396007049836033	0.038560671083705186	0.0	3.238512330876084e-05	0.0009571620830600395
MLH1_3_multinomial_test.83	0.05637183794322434	0.8299719676391886	0.09951669876922255	0.0	0.0	0.013923167376291463	0.0002163282720730646
MLH1_3_multinomial_test.84	0.040299087237288825	0.8404554700344511	0.09602727775855625	0.0	0.0	0.023218164969703886	0.0
MSH2_2_multinomial_test.95	0.0	0.8573151274098132	0.08275343116578485	0.0	0.0	0.0197111124038449	0.040220329020557215
MLH1_3_multinomial_test.85	0.015822359103328437	0.8082795307737091	0.15585800809929454	0.0	0.0	0.020040102023668138	0.0
MLH1_3_multinomial_test.86	0.11608213573619915	0.7770651890290637	0.07081499584352821	0.0	0.0	0.03603767939120874	0.0
PMS1_3_multinomial_test.83	0.0	0.20780328520690142	0.16744664614098323	0.0	0.0	0.5391304046725998	0.08561966397951559
MSH6_7_multinomial_test.113	0.0016729171341388017	0.9064509494187595	0.0692046138020856	0.02267151964501599	0.0	0.0	0.0
MSH6_7_multinomial_test.114	0.04046407578396835	0.8750249625228054	0.047789462781250645	0.036721498911975625	0.0	0.0	0.0
MSH6_7_multinomial_test.115	0.026502171730247583	0.8837032598235787	0.052325208877643095	0.03746935956853059	0.0	0.0	0.0
MSH6_7_multinomial_test.116	0.06539538320477592	0.8772643668388505	0.021646088641964135	0.026509813001196827	0.0	0.0	0.009184348313212624
MSH2_2_multinomial_test.96	0.03304642998344427	0.8573211188526912	0.01844338207544285	0.0	0.0	0.04146094570186883	0.04972812338655273
MLH1_3_multinomial_test.87	0.1509953235443079	0.7374633525953869	0.10999476047400647	0.0	0.0	0.0	0.001546563386298799
MSH2_2_multinomial_test.97	0.019045946076845618	0.8224082777362669	0.08295564218210247	0.0	0.0	0.04090991045853985	0.034680223546245
MSH2_2_multinomial_test.98	0.020289189023773583	0.8469453795118151	0.03953046741543405	0.0	0.0	0.04677281290595776	0.04646215114301929
PMS2_3_multinomial_test.115	0.48794394471757985	0.4190723879433616	0.0	0.09298366733905859	0.0	0.0	0.0
PMS2_3_multinomial_test.116	0.49142381504116583	0.4242953491643867	0.0	0.08428083579444746	0.0	0.0	0.0
MLH1_3_multinomial_test.88	0.01624913347510911	0.814076966474151	0.11789378478983811	0.0	0.0	0.04897684358279997	0.0028032716781018663
MLH1_3_multinomial_test.89	0.11008284396597875	0.7547972773311775	0.12165655557878484	0.0	0.0	0.0	0.013463323124058743
PMS1_3_multinomial_test.84	0.03992543469175598	0.18825620131680687	0.32949898349364504	0.0	0.16170539502934414	0.280613985468448	0.0
PMS2_3_multinomial_test.117	0.45911944195088794	0.4357593802082116	0.0	0.10512117784090046	0.0	0.0	0.0
PMS2_3_multinomial_test.118	0.5043133639340456	0.38249001957364076	0.0	0.11319661649231377	0.0	0.0	0.0
MSH6_7_multinomial_test.117	0.06726254057268413	0.8745163686976166	0.03900361582310729	0.008292476427604025	0.010924998478987934	0.0	0.0
PMS2_3_multinomial_test.119	0.4606216035998799	0.43603034762442	0.0	0.1033480487757001	0.0	0.0	0.0
PMS2_3_multinomial_test.120	0.4928233082943565	0.4006521607377113	0.0	0.10652453096793216	0.0	0.0	0.0
MSH6_7_multinomial_test.118	0.023594957598067703	0.871096726020095	0.04644348719205864	0.058864829189778575	0.0	0.0	0.0
PMS1_3_multinomial_test.85	0.07543439128052208	0.23156588976991888	0.1464303921894659	0.0	0.05403194348696752	0.4925373832731257	0.0
MSH2_2_multinomial_test.99	0.0	0.8417817197481094	0.05212019704966623	0.0	0.0	0.06787737592261993	0.03822070727960453
PMS1_3_multinomial_test.86	0.033183959218903374	0.25316698409715654	0.23907949144491525	0.0	0.0	0.33870346460446354	0.13586610063456145
PMS2_3_multinomial_test.121	0.4656899550125233	0.41077855896279913	0.0	0.1235314860246775	0.0	0.0	0.0
MSH2_2_multinomial_test.100	0.0	0.8446114095508112	0.09185338499823074	0.0	0.0	0.015871121715721668	0.04766408373523647
MSH2_2_multinomial_test.101	0.0	0.8716232000811291	0.05711170778401468	0.0	0.0	0.019791088966759515	0.05147400316809655
MLH1_3_multinomial_test.90	0.08640929039423487	0.7553101994531568	0.1582805101526084	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.119	0.08825410977704326	0.8772270434161273	0.0	0.03451884680682937	0.0	0.0	0.0
PMS2_3_multinomial_test.122	0.48019304128490126	0.4206285739157731	0.0	0.0991783847993256	0.0	0.0	0.0
PMS2_3_multinomial_test.123	0.4196813759184923	0.44266412330283345	0.0	0.1376545007786743	0.0	0.0	0.0
MLH1_3_multinomial_test.91	0.03649092950632492	0.8256966755033834	0.1328001332389805	0.0	0.0	0.005012261751311344	0.0
MLH1_3_multinomial_test.92	0.07499731370744266	0.8067122464847641	0.06847032711628706	0.0	0.0	0.04982011269150607	0.0
MSH6_7_multinomial_test.120	0.07896519087226964	0.8704892944575603	0.013809082892422499	0.03585719890655847	0.0	0.0	0.0008792328711889215
MSH2_2_multinomial_test.102	0.01862695311948876	0.84053980602772	0.07230901374729803	0.0	0.0	0.025741790774018357	0.042782436331474716
MLH1_3_multinomial_test.93	0.03705339682482432	0.8323947684757994	0.08719115788809713	0.0	0.0	0.04336067681127902	0.0
MLH1_3_multinomial_test.94	0.057620507880394696	0.8047409227422047	0.11043534955395709	0.0	0.0	0.02720321982344361	0.0
MSH6_7_multinomial_test.121	0.055259359032845935	0.8971002741019092	0.0077015140428315365	0.03548361775888829	0.0019278293860813887	0.0	0.002527405677443694
PMS2_3_multinomial_test.124	0.507530855318857	0.36773930969503504	0.0	0.12472983498610804	0.0	0.0	0.0
MSH2_2_multinomial_test.103	0.0	0.8639267354515111	0.0620398639544831	0.0	0.0	0.033990297422261784	0.04004310317174399
PMS1_3_multinomial_test.87	0.09778103427313556	0.14531731160004585	0.2101604206075028	0.0	0.06713801322353065	0.3802588378700017	0.09934438242578333
MSH2_2_multinomial_test.104	0.047895989003499444	0.7905055191331689	0.12026192983815709	0.0	0.0	0.008124904242038168	0.03321165778313641
PMS2_3_multinomial_test.125	0.4257325082874086	0.42095293312774706	0.0	0.15331455858484427	0.0	0.0	0.0
MSH6_7_multinomial_test.122	0.03807605669140747	0.8868833786285609	0.030860828898884713	0.038651188013198834	0.0	0.005528547767948015	0.0
PMS1_3_multinomial_test.88	0.0	0.09505509589787377	0.3930414742716388	0.0	0.12474116638304068	0.3871622634474468	0.0
PMS2_3_multinomial_test.126	0.497496050028289	0.39829160176080586	0.0	0.10421234821090522	0.0	0.0	0.0
MLH1_3_multinomial_test.95	0.035158787379614954	0.7949863739366975	0.14369246431104704	0.0	0.0	0.026162374372640584	0.0
PMS2_3_multinomial_test.127	0.41289808721908716	0.46078825266461365	0.0	0.12631366011629935	0.0	0.0	0.0
PMS2_3_multinomial_test.128	0.4093363565744774	0.4679312464125941	0.0	0.12273239701292858	0.0	0.0	0.0
PMS2_3_multinomial_test.129	0.42824515961845	0.4082263993629021	0.0	0.16352844101864786	0.0	0.0	0.0
MSH6_7_multinomial_test.123	0.061512249352114225	0.8838508603541709	0.03528078131209662	0.016185972920749855	0.0031701360608683083	0.0	0.0
MLH1_3_multinomial_test.96	0.026156959953878876	0.8088340430175995	0.1338993463058245	0.0	0.0	0.031109650722697096	0.0
MSH6_7_multinomial_test.124	0.015014132813913053	0.9215545122880694	0.0	0.06343135489801748	0.0	0.0	0.0
MLH1_3_multinomial_test.97	0.12482554889156039	0.8134618714764609	0.024462371086733853	0.0	0.0	0.03291363871350224	0.004336569831742637
MSH6_7_multinomial_test.125	0.06830216489475954	0.870844980336299	0.04898726372969423	0.011865591039247291	0.0	0.0	0.0
MLH1_3_multinomial_test.98	0.056283798271310415	0.8001780231080121	0.11345904394437216	0.0	0.0	0.030079134676305283	0.0
MSH6_7_multinomial_test.126	0.06530968331502437	0.8564746903751752	0.03246364070456902	0.037997930023660434	0.0	0.0	0.007754055581570953
MSH6_7_multinomial_test.127	0.02819921076359811	0.8837940292234251	0.024491632639788204	0.06351512737318851	0.0	0.0	0.0
MSH6_7_multinomial_test.128	0.028098023897981775	0.9061873596127121	0.0094415680077012	0.05627304848160483	0.0	0.0	0.0
MSH6_7_multinomial_test.129	0.05604201647480735	0.9006521075655444	0.029603458831504025	0.0	0.013702417128144137	0.0	0.0
MSH2_2_multinomial_test.105	0.0	0.8857690972525705	0.02591555589362795	0.0	0.0	0.04619005745365922	0.04212528940014242
MLH1_3_multinomial_test.99	0.10698877706239039	0.7774492751275867	0.05926884149692894	0.0	0.0	0.03838528626542114	0.017907820047672923
MLH1_3_multinomial_test.100	0.07990063509554104	0.7685319128921401	0.10991961411616095	0.0	0.0	0.04164783789615801	0.0
MSH6_7_multinomial_test.130	0.0	0.9041537144113251	0.0447859304850986	0.05106035510357625	0.0	0.0	0.0
MSH2_2_multinomial_test.106	0.0	0.8930021035305518	0.04834340611029084	0.0	0.0	0.01957564339965622	0.03907884695950113
MSH2_2_multinomial_test.107	0.020959154346131974	0.8609766903374502	0.06169184052176906	0.0	0.0	0.0266369262645878	0.02973538853006093
PMS2_3_multinomial_test.130	0.45194704643719796	0.4126900406578232	0.0	0.13536291290497876	0.0	0.0	0.0
PMS2_3_multinomial_test.131	0.4538645004697328	0.4184232109945425	0.0	0.12771228853572467	0.0	0.0	0.0
MSH6_7_multinomial_test.131	0.051561736092527975	0.8762745954645594	0.044154565466076406	0.020403921992806384	0.0017161970548544004	0.0	0.00588898392917543
MSH6_7_multinomial_test.132	0.016639574803912656	0.901938645027148	0.014282464360050016	0.06713931580888936	0.0	0.0	0.0
PMS2_3_multinomial_test.132	0.4512219760941494	0.4419398418805562	0.0	0.10683818202529452	0.0	0.0	0.0
MLH1_3_multinomial_test.101	0.08449318415275156	0.7589874248081969	0.1316327794936358	0.0	0.0	0.0248866115454157	0.0
PMS2_3_multinomial_test.133	0.4972159644714801	0.3874064773550348	0.0	0.11537755817348493	0.0	0.0	0.0
MSH6_7_multinomial_test.133	0.022398905347445555	0.9003497619383317	0.048532939273702023	0.023306590822621827	0.0	0.0	0.005411802617898789
PMS1_3_multinomial_test.89	0.0	0.20161432518785657	0.2582765142687585	0.0	0.03361724399816099	0.4005464081228862	0.10594550842233771
PMS2_3_multinomial_test.134	0.46998307310419385	0.4355775439539597	0.0	0.09443938294184644	0.0	0.0	0.0
MSH2_2_multinomial_test.108	0.0	0.8862882346814359	0.05480572944036418	0.0	0.0	0.023396161887380022	0.035509873990819875
PMS2_3_multinomial_test.135	0.545483797943019	0.3693689861143231	0.0	0.08514721594265785	0.0	0.0	0.0
MSH6_7_multinomial_test.134	0.014562777955012587	0.9409400014962349	0.0	0.031231441979010535	0.013265778569741989	0.0	0.0
MLH1_3_multinomial_test.102	0.061388082315211555	0.8149385748300977	0.10866705321456992	0.0	0.0	0.00014592987258094014	0.014860359767539993
PMS1_3_multinomial_test.90	0.0	0.2037787049628388	0.22558236797956355	0.0	0.027315314094384417	0.39700847446933574	0.14631513849387745
PMS2_3_multinomial_test.136	0.48126153512462966	0.39992876642813907	0.0	0.11880969844723135	0.0	0.0	0.0
PMS1_3_multinomial_test.91	0.0	0.18769512115520953	0.4060819890549734	0.0	0.005474168348359172	0.40074872144145796	0.0
MLH1_3_multinomial_test.103	0.0	0.820217197816984	0.13903448728160334	0.0	0.0	0.04074831490141261	0.0
MSH6_7_multinomial_test.135	0.004340631696103287	0.9112005724479586	0.043975815272680005	0.03641724475083538	0.004065735832422754	0.0	0.0
PMS2_3_multinomial_test.137	0.4135680278876725	0.4655057843956556	0.0	0.12092618771667199	0.0	0.0	0.0
MSH6_7_multinomial_test.136	0.0675124711866396	0.8828474229454497	0.035686768960394	0.013315087275612827	0.0006382496319037748	0.0	0.0
PMS2_3_multinomial_test.138	0.43102059011310573	0.45065695378874926	0.0	0.11832245609814507	0.0	0.0	0.0
MSH6_7_multinomial_test.137	0.043855352496407804	0.8752397345880292	0.06895296564344926	0.009215770494466544	0.0	0.0027361767776472993	0.0
MLH1_3_multinomial_test.104	0.09002676529033579	0.7916696496835426	0.06789195031043717	0.0	0.0	0.04989003504928681	0.000521599666397618
MSH6_7_multinomial_test.138	0.014808719835869118	0.9014058421488955	0.03592079567636682	0.029200523287446396	0.0	0.01866411905142224	0.0
MLH1_3_multinomial_test.105	0.06761782466403449	0.7674130504572755	0.15714656603583335	0.0	0.0	0.007822558842856731	0.0
MSH2_2_multinomial_test.109	0.01580332351411531	0.8463175301581121	0.05318599135333527	0.0	0.0	0.040850240570457524	0.0438429144039799
PMS2_3_multinomial_test.139	0.354872497956691	0.4797864960454161	0.0	0.1653410059978928	0.0	0.0	0.0
MSH6_7_multinomial_test.139	0.04883940947095611	0.8742219157564729	0.03389864255040925	0.043040032222161635	0.0	0.0	0.0
PMS2_3_multinomial_test.140	0.4455198079822046	0.4248618231120117	0.0	0.12961836890578374	0.0	0.0	0.0
MSH6_7_multinomial_test.140	0.05252331621587252	0.9076809050307736	0.023797454945791507	0.015998323807562272	0.0	0.0	0.0
PMS2_3_multinomial_test.141	0.5106271726751035	0.40198643337772516	0.0	0.0873863939471713	0.0	0.0	0.0
MLH1_3_multinomial_test.106	0.05892048276850755	0.8258384250752521	0.11089651716694757	0.0	0.0	0.0	0.004344574989292609
