	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
MSH6_7_multinomial_test.740	0.8468823237797483	0.09780791403499306	0.05100558888310768	0.0	0.0	0.0	0.0	0.0	0.0	0.0043041733021508275
MSH6_7_multinomial_test.741	0.7200845135184408	0.17960026468658674	0.09631864595621555	0.0	0.0	0.0	0.0039965758387569056	0.0	0.0	0.0
MSH6_7_multinomial_test.742	0.6330703172527152	0.20031469916032704	0.15091304563171387	0.0	0.0	0.0	0.0	0.014657282426680506	0.0	0.0010446555285633563
MSH6_7_multinomial_test.743	0.897020666949259	0.0	0.08294144401576807	0.0	0.0	0.0	0.0	0.0	0.008005895415895001	0.01203199361907786
MSH6_7_multinomial_test.744	0.60052429801245	0.21248713227972696	0.1676643416220161	0.0	0.0	0.0039698735527026975	0.0015899237212981861	0.01351624998678387	0.0	0.0002481808250220599
MSH6_7_multinomial_test.745	0.7148809212311376	0.179758960294384	0.09721571739380336	0.0	0.0	0.0	0.0	0.0	0.0	0.00814440108067529
MSH6_7_multinomial_test.746	0.6699269424084643	0.18993579595233923	0.12240931427113123	0.0	0.0	0.0	0.0	0.0011532403367398789	0.016574707031325207	0.0
MSH6_7_multinomial_test.747	0.6547300411256762	0.21309217763477956	0.0872620748343506	0.0	0.0	0.0	0.001860283707560879	0.000970302852415239	0.032997068110652096	0.009088051734565415
MSH6_7_multinomial_test.748	0.6620367599982259	0.17067670264979257	0.12653267048163427	0.0	0.0044547753960205065	0.0	0.033160925421466335	0.0	0.0	0.0031381660528603953
MSH6_7_multinomial_test.749	0.7740909242350079	0.0826171920281402	0.09853152648614283	0.0	0.01669376114842777	0.0	0.0	0.005856325857323251	0.01692383370735526	0.0052864365376027195
MSH6_7_multinomial_test.750	0.7325014425107484	0.12263307852996705	0.12520644243903958	0.0	0.0	0.0	0.0	0.0	0.0	0.019659036520244973
MSH6_7_multinomial_test.751	0.7706323807453697	0.1326581770904743	0.07254546526937161	0.02285629533691704	0.0	0.0	0.0	0.0	0.0	0.0013076815578672658
MSH6_7_multinomial_test.752	0.6642786954324246	0.2214200790355032	0.09911314883785562	0.0	0.0	0.0	0.0	0.012926119568245681	0.0	0.002261957125971003
MSH6_7_multinomial_test.753	0.6710847882531967	0.16150799175930933	0.1317821287176163	0.0	0.028576253861283863	0.0	0.002897589506264881	0.0	0.0	0.004151247902329087
MSH6_7_multinomial_test.754	0.7640680380371329	0.11776448151951449	0.09790011468242481	0.0	0.0	0.0	0.0	0.008437282640125185	0.0	0.011830083120802533
MSH6_7_multinomial_test.755	0.588114711475377	0.2624516053788669	0.109927419312886	0.03435142273978049	0.0	0.0	0.0	0.0	0.0	0.005154841093089559
MSH6_7_multinomial_test.756	0.6450454378396069	0.20223099208944378	0.13572915181127804	0.0	0.009305835254752415	0.0	0.0	0.0	0.0007657102662714927	0.006922872738647641
MSH6_7_multinomial_test.757	0.675961923322689	0.24030155406124432	0.07244381700724459	0.0	0.0	0.0	0.0	0.0	0.0	0.011292705608822092
MSH6_7_multinomial_test.758	0.822902747935438	0.08419214217318734	0.08697184294312231	0.0	0.0	0.0	0.0	0.0	0.0	0.00593326694825225
MSH6_7_multinomial_test.759	0.7460662757129489	0.16104509922254365	0.07870868474613082	0.0	0.0	0.0	0.0	0.0	0.0	0.014179940318376633
MSH6_7_multinomial_test.760	0.5873478318143721	0.244193174161591	0.1242338334327748	0.0	0.011146585449261542	0.026808635689145346	0.0	0.0	0.0	0.006269939452855174
MSH6_7_multinomial_test.761	0.45384331003787504	0.3667885746440087	0.16506996297564414	0.0	0.011581596838249037	0.0	0.0	0.0	0.0	0.0027165555042229883
MSH6_7_multinomial_test.762	0.918731363875558	0.011425253093098197	0.0627873254068912	0.0	0.0	0.00020689735797685993	0.0	0.0	0.0	0.006849160266475658
MSH6_7_multinomial_test.763	0.701089169086926	0.18142714994562067	0.08948801796376263	0.0	0.023268726373940625	0.0	0.0	0.0	0.0	0.004726936629750085
MSH6_7_multinomial_test.764	0.7886164264291645	0.13717051281450113	0.04864180654070848	0.0	0.0	0.0	0.0	0.0	0.020384158754446945	0.0051870954611788235
MSH6_7_multinomial_test.765	0.5451660434637499	0.3204434292307706	0.11217557367619897	0.0	0.0	0.0	0.022214953629280536	0.0	0.0	0.0
MSH6_7_multinomial_test.766	0.5249912227545007	0.2950834504706116	0.12033203534688469	0.048124298281136825	0.0	0.0	0.011468993146866134	0.0	0.0	0.0
MSH6_7_multinomial_test.767	0.6832331570176173	0.164351703749967	0.12607405588714254	0.0	0.0	0.0	0.009520125018853376	0.0	0.009448364172936928	0.0073725941534830055
MSH6_7_multinomial_test.768	0.8298068384267928	0.05215260082421891	0.10639278894788114	0.0	0.0	0.0	0.0	0.0	0.0050260508840111375	0.0066217209170959775
MSH6_7_multinomial_test.769	0.6493042180621744	0.2041332123948541	0.10865688899073266	0.0	0.0	0.0	0.0	0.003752088777918108	0.03415359177432074	0.0
MSH6_7_multinomial_test.770	0.6925772284961275	0.1983486248634164	0.08220406405607855	0.0	0.0	0.0	0.0	0.0	0.025333168879379475	0.0015369137049982282
MSH6_7_multinomial_test.771	0.810298691541474	0.07008884298715327	0.11841783984351067	0.0	0.0	0.0	0.0	0.0	0.0	0.0011946256278618237
MSH6_7_multinomial_test.772	0.6730108281403621	0.20984522480943135	0.08855295226891242	0.02537717287290071	0.0	0.0	0.0	0.002700198095434531	0.0	0.0005136238129589416
MSH6_7_multinomial_test.773	0.540637496507197	0.3030195668723697	0.1432561843501202	0.01065836782602377	0.0	0.0	0.0	0.0	0.0	0.002428384444289427
MSH6_7_multinomial_test.774	0.4726546281747678	0.3755878015296497	0.12630869250073082	0.0	0.0074759786862951556	0.0	0.01422596011976515	0.0	0.0	0.003746938988791203
MSH6_7_multinomial_test.775	0.5974178882667511	0.3058541533430379	0.06827243856909007	0.0	0.0	0.0	0.0	0.0	0.019876061630671724	0.008579458190449316
MSH6_7_multinomial_test.776	0.6274497765331051	0.2536933797926262	0.10190981835085187	0.0	0.0	0.011037774920324083	0.0	0.0	0.0	0.005909250403092832
MSH6_7_multinomial_test.777	0.7258076193682729	0.12707836689524388	0.12490419648564094	0.0	0.0	0.0	0.0	0.004795600893733003	0.016780770936605873	0.0006334454205032191
MSH6_7_multinomial_test.778	0.8537662244746983	0.04008551555454516	0.09934146307807766	0.006806796892678825	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.779	0.9358367569098769	0.0	0.05630425442210023	0.0	0.0	0.0	0.0	0.0	0.0	0.0078589886680229
MSH6_7_multinomial_test.780	0.7158950073533203	0.19196634939990517	0.08349087419026388	0.0	0.0	0.0	0.0	0.0	0.0	0.008647769056510601
MSH6_7_multinomial_test.781	0.773286699065605	0.0847157623102313	0.11413820052811514	0.0	0.0	0.0	0.0	0.0	0.02785933809604856	0.0
MSH6_7_multinomial_test.782	0.9237949477467022	0.0	0.0762050522532976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.783	0.7215598126132061	0.14226453375011153	0.09881400919567732	0.0	0.005119656656337217	0.0	0.0	0.0	0.03224198778466791	0.0
MSH6_7_multinomial_test.784	0.7967841547926972	0.11480058363439215	0.07753656546596567	0.0	0.0	0.0	0.0	0.0	0.0	0.010878696106944872
MSH6_7_multinomial_test.785	0.6082932052762603	0.2370903894120318	0.12685333347695293	0.0	0.0	0.0	0.0	0.0	0.019998652525629827	0.007764419309125204
MSH6_7_multinomial_test.786	0.7265153419496648	0.15954271213277804	0.10778351101736354	0.0	0.0	0.0	0.0	0.006158434900193552	0.0	0.0
MSH6_7_multinomial_test.787	0.9307544295721919	0.0	0.06612431893468107	0.0	0.0	0.0	0.0	0.0	0.0	0.003121251493126953
MSH6_7_multinomial_test.788	0.8951255923541922	0.0	0.095494954935558	0.0	0.0	0.0	0.0	0.0	0.0	0.009379452710249899
MSH6_7_multinomial_test.789	0.44674693816868205	0.3803488063653758	0.1351421368697691	0.0001135764728242197	0.025770256321324802	0.0	0.0	0.01187828580202421	0.0	0.0
MSH6_7_multinomial_test.790	0.588296465433041	0.2943961589176245	0.10615350398300906	0.0	0.0	0.0	0.005445804498156615	0.0	0.0	0.005708067168168817
MSH6_7_multinomial_test.791	0.8225399710714889	0.07508011515090945	0.09501947261376205	0.0	0.0	0.0	0.0	0.0	0.0	0.007360441163839502
MSH6_7_multinomial_test.792	0.9188575808008396	0.0	0.0670556358280019	0.0	0.0	0.0	0.009302648348225997	0.0	0.0	0.004784135022932659
MSH6_7_multinomial_test.793	0.6718809470454401	0.2374276495062181	0.07081385094971683	0.0	0.0	0.0	0.0	0.0	0.010118979211383704	0.009758573287241295
MSH6_7_multinomial_test.794	0.7261383683019269	0.17001018624900208	0.09096443327487223	0.0	0.0	0.0	0.0	0.0	0.0	0.012887012174198778
MSH6_7_multinomial_test.795	0.8283152521999174	0.036223749094676516	0.10243802066870422	0.02499122972444814	0.0	0.0	0.004663573053023099	0.0	0.0	0.0033681752592306445
MSH6_7_multinomial_test.796	0.9121404077615224	0.0	0.07001012553585642	0.0	0.0	0.0	0.0	0.017849466702621056	0.0	0.0
MSH6_7_multinomial_test.797	0.8523556761139205	0.0	0.12070158370958066	0.0	0.0	0.0029076252122031934	0.016387801838193588	0.0	0.00534548054535028	0.002301832580751787
MSH6_7_multinomial_test.798	0.4225342375243524	0.3882646519275884	0.15017327521584484	0.0	0.0	0.0	0.0	0.0	0.03062235561600945	0.00840547971620495
MSH6_7_multinomial_test.799	0.6990242968166116	0.18694498566726556	0.08097272920573188	0.0	0.0	0.0	0.0	0.0	0.03305798831039103	0.0
MSH6_7_multinomial_test.800	0.6201960730506695	0.19109597817221435	0.16645414254045904	0.007355168939927928	0.0	0.0	0.0	0.0	0.0	0.014898637296729115
MSH6_7_multinomial_test.801	0.7425314172729354	0.1784678101600906	0.07196622218815014	0.0	0.0	0.0	0.0	0.0	0.0016370441189776778	0.005397506259846105
MSH6_7_multinomial_test.802	0.923246223281775	0.0005692789128963155	0.07102926045299748	0.0	0.0	0.0	0.0	0.0	0.0	0.0051552373523313785
MSH6_7_multinomial_test.803	0.3191155524535036	0.48334901259622354	0.1525243468499813	0.004658165109261374	0.026884840817465668	0.0	0.0	0.0	0.0	0.013468082173564516
MSH6_7_multinomial_test.804	0.830941826743216	0.009415542775715024	0.12987782698943057	0.0282974724479157	0.0	0.0	0.0	0.0	0.0	0.0014673310437227124
MSH6_7_multinomial_test.805	0.760823808622395	0.14171197686049536	0.09075051626635702	0.0	0.0	0.0	0.0	0.00671369825075277	0.0	0.0
MSH6_7_multinomial_test.806	0.7699788732625988	0.1228117290959636	0.06720110353984173	0.01874182375614203	0.000808753649730925	0.0	0.02045771669572292	0.0	0.0	0.0
MSH6_7_multinomial_test.807	0.3537448389369891	0.4643391813033042	0.11394240062560186	0.0022473092212225133	0.034904121463176715	0.0	0.0	0.0	0.025783598252231508	0.005038550197474144
MSH6_7_multinomial_test.808	0.7767693759641576	0.09528959945394694	0.09855909426440129	0.0	0.0	0.0	0.0	0.0	0.02718232374876688	0.002199606568727453
MSH6_7_multinomial_test.809	0.7686747146670372	0.12590277929092028	0.09013941724768117	0.0	0.0	0.0	0.008927728711527194	0.0025538888338438575	0.0	0.003801471248990172
MSH6_7_multinomial_test.810	0.6455309731407313	0.23172320329320836	0.09756455369081116	0.0	0.0	0.0	0.00012638191268166197	0.0055474160818197085	0.011215715890596617	0.008291755990150942
MSH6_7_multinomial_test.811	0.5864683281651315	0.28476822740988456	0.09518616639760381	0.0	0.026895927701340253	0.0	0.0	0.0	0.003013629887523802	0.0036677204385161606
MSH6_7_multinomial_test.812	0.7902982670071307	0.09498489935538997	0.11468186707562943	0.0	0.0	0.0	0.0	0.0	0.0	3.496656184982011e-05
MSH6_7_multinomial_test.813	0.7146166105804795	0.17114067848032816	0.10616208301582133	0.0	0.0	0.0	0.0	0.0	0.0	0.008080627923370911
MSH6_7_multinomial_test.814	0.7952913734288036	0.09406813815385574	0.10172257847898271	0.0	0.0	0.0	0.0	0.0	0.0005502493224494256	0.008367660615908679
MSH6_7_multinomial_test.815	0.4425620318002279	0.3740866534016576	0.12260088254565814	0.0	0.029098603131423224	0.0	0.011071897624207504	0.0005084451993860103	0.015517467820260197	0.0045540184771794955
MSH6_7_multinomial_test.816	0.8076487850032978	0.08763648141379837	0.10321977172780575	0.0	0.0	0.0	0.0	0.0	0.0	0.0014949618550980552
MSH6_7_multinomial_test.817	0.5467861274655653	0.34493341870679384	0.08335263548562642	0.0	0.014746956154500784	0.0	0.0	0.0	0.0028974370602430732	0.007283425127270498
MSH6_7_multinomial_test.818	0.8815194326543769	0.0	0.09680258010397595	0.0	0.0	0.0	0.0	0.0	0.011767634469486522	0.009910352772160657
MSH6_7_multinomial_test.819	0.7084292714273674	0.1503488671197032	0.09609835832793401	0.0	0.0	0.0	0.0	0.0	0.033599403400960834	0.011524099724034509
MSH6_7_multinomial_test.820	0.6185340865234956	0.27314401183783354	0.08351439592766552	0.0	0.0	0.0	0.013752783835886375	0.0	0.0	0.011054721875118908
MSH6_7_multinomial_test.821	0.6564415172417161	0.2593043273947128	0.08370839167761503	0.0	0.0	0.0	0.0	0.0	0.0	0.0005457636859560539
MSH6_7_multinomial_test.822	0.6097515703667945	0.2797668930925304	0.09096229341746172	0.00794967854022474	0.0	0.0	0.0	0.01149942096885398	0.0	7.014361413466551e-05
MSH6_7_multinomial_test.823	0.8915158941436235	0.016271962983902245	0.04303939425495563	0.0	0.0	0.006602598788705436	0.008364113364110942	0.0	0.03420603646470232	0.0
MSH6_7_multinomial_test.824	0.7504180451995399	0.08979908836054391	0.10737170425288145	0.0	0.0	0.0	0.0	0.0	0.04499735777326296	0.007413804413771684
MSH6_7_multinomial_test.825	0.8310021959084539	0.07002369394416928	0.08525070518401258	0.0	0.0	0.0	0.0	0.008968948041063272	0.0	0.004754456922300906
MSH6_7_multinomial_test.826	0.6798790547119856	0.1301514934572834	0.17924902938958792	0.0	0.0	0.0	0.0	0.0	0.0	0.010720422441143145
MSH6_7_multinomial_test.827	0.6048774280992707	0.25651404280712964	0.13116036928305622	0.0	0.0	0.0	0.0	0.0	0.0	0.00744815981054332
MSH6_7_multinomial_test.828	0.7422298749317939	0.11432215260466606	0.11522986654169654	0.027282985912855346	1.0843992275444003e-05	0.0	0.0	0.0	0.0	0.0009242760167126459
MSH6_7_multinomial_test.829	0.7340497531162778	0.1603130583920615	0.09468127684712821	0.0	0.0	0.0	0.0	0.0	0.0	0.010955911644532386
MSH6_7_multinomial_test.830	0.6982497518842299	0.1950013074520593	0.08727658069160027	0.0	0.0	0.0	0.005685275148235499	0.008323324595015927	0.0	0.005463760228859304
MSH6_7_multinomial_test.831	0.8014360553543524	0.1244904931457483	0.06454801083047146	0.0	0.0	0.0	0.0	0.0	0.0	0.009525440669427905
MSH6_7_multinomial_test.832	0.5148362668950855	0.33345103086644856	0.10074384197813066	0.04714668080952302	0.0	0.0	0.003603664731962991	0.0	0.0	0.00021851471884913446
MSH6_7_multinomial_test.833	0.8186189643821912	0.08920234925651982	0.0849877468809233	0.0	0.007190939480365783	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.834	0.7398041280342526	0.20015939076014044	0.03345926288455613	0.0	0.0	0.0	0.0	0.0	0.023715362724415313	0.0028618555966354636
MSH6_7_multinomial_test.835	0.9118563840216303	0.035106653686000786	0.051471866567397426	0.0	0.0	0.0	0.0	0.0	0.0	0.0015650957249716093
MSH6_7_multinomial_test.836	0.49748873894943346	0.3886850599174761	0.09848313550467676	0.0	0.0	0.0	0.0	0.0	0.0	0.015343065628413548
MSH6_7_multinomial_test.837	0.5260848520526414	0.3178922313670827	0.1323152197476726	0.0	0.01904433581286872	0.0	0.0	0.0	0.00011069445833557024	0.004552666561398896
MSH6_7_multinomial_test.838	0.6984008460992103	0.14237087907941529	0.12932878631102868	0.0	0.016795118305441177	0.0	0.0	0.0	0.013104370204904535	0.0
MSH6_7_multinomial_test.839	0.6509371956337181	0.22178736796850665	0.1150354702877926	0.0	0.0	0.0	0.0	0.0	0.0	0.01223996610998281
MSH6_7_multinomial_test.840	0.8435271244474947	0.04261106721171141	0.06776337646832092	0.0	0.0	0.009810261939365935	0.0017696307585808502	0.0	0.030297801453619242	0.00422073772090702
MSH6_7_multinomial_test.841	0.7251859586738525	0.11390883868038365	0.13979565856525206	0.0	0.0	0.0	0.02110954408051176	0.0	0.0	0.0
MSH6_7_multinomial_test.842	0.5664189858141304	0.269801342771387	0.11975751590204964	0.0	0.0	0.0	0.0	0.013789188036235498	0.029695422173134138	0.0005375453030633147
MSH6_7_multinomial_test.843	0.7814231294287338	0.06405429860641329	0.12474390395790297	0.0	0.0	0.0	0.0	0.0	0.029778668006949952	0.0
MSH6_7_multinomial_test.844	0.5742218440020784	0.2742938122823572	0.11493988281427446	0.0	0.007471631081733917	0.02907282981955599	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.845	0.8795553125433462	0.0	0.09873606943744757	0.0	0.0	0.0	0.0	0.02170861801920615	0.0	0.0
MSH6_7_multinomial_test.846	0.8889854114973038	0.0	0.10912500194798166	0.0	0.0	0.0	0.0	0.0009201632714151702	0.0	0.0009694232832992597
MSH6_7_multinomial_test.847	0.8649240038701611	0.0	0.13292951298047143	0.0	0.0021464831493673846	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.848	0.7001328069880599	0.13971222080789086	0.1577261103737306	0.0	0.0	0.0	0.0	0.0	0.0	0.0024288618303185453
MSH6_7_multinomial_test.849	0.6358623650208985	0.23054951099705806	0.10194979341759523	0.0	0.0	0.0	0.0	0.0	0.017392776853635654	0.014245553710812504
MSH6_7_multinomial_test.850	0.495751364172059	0.3474995818162375	0.11326877445201639	0.0	0.030191727123783676	0.006570769760938062	0.0	0.0	0.0	0.0067177826749653426
MSH6_7_multinomial_test.851	0.8030673090078747	0.08504519230597905	0.10032883029659984	0.0	0.0	0.0	0.0	0.0	0.0	0.011558668389546478
MSH6_7_multinomial_test.852	0.8147397386761578	0.07911970166183223	0.10307014144613583	0.0	0.0	0.0	0.0	0.0017025047903507127	0.0	0.001367913425523543
MSH6_7_multinomial_test.853	0.8977995836216166	0.0	0.08574804529061898	0.0	0.002584132959733415	0.0	0.0	0.0	0.0	0.013868238128031023
MSH6_7_multinomial_test.854	0.7687626357051215	0.11554019632157178	0.08648169134958311	0.028769460963538114	0.0	0.0	0.0	0.0	0.0	0.00044601566018550806
MSH6_7_multinomial_test.855	0.552081489038356	0.30243132178081067	0.0988849403190412	0.0	0.0006251307720185443	0.0	0.0	0.002446139419273625	0.03608341161728191	0.007447567053218304
MSH6_7_multinomial_test.856	0.7555422489651474	0.15058376017657338	0.08385108004347479	0.0	0.0	0.0	0.010022910814804381	0.0	0.0	0.0
MSH6_7_multinomial_test.857	0.8282800370840034	0.027978178323958273	0.12718147012188694	0.0	0.0	0.0	0.0	0.01656031447015142	0.0	0.0
MSH6_7_multinomial_test.858	0.6317177937790137	0.2505371331141555	0.05126370522065443	0.0	0.0	0.0	0.0	0.0	0.056878145771466285	0.00960322211470992
MSH6_7_multinomial_test.859	0.6682748573313768	0.15259550926299129	0.12873735929241503	0.0	0.01399362196705999	0.030093028505181536	0.0	0.0	0.0	0.006305623640975191
MSH6_7_multinomial_test.860	0.5443315669895019	0.3543327567180229	0.0854940289448155	0.0	0.0	0.0	0.009908653163721332	0.005932994183938449	0.0	0.0
MSH6_7_multinomial_test.861	0.7756245359592535	0.07421649830164637	0.13322358230620746	0.0	0.0	0.013314198166182815	0.0	0.0	0.0	0.0036211852667099743
MSH6_7_multinomial_test.862	0.6810841923536763	0.18740286234477474	0.12655162244629528	0.0	0.0	0.0	0.0	0.0	0.0	0.004961322855253771
MSH6_7_multinomial_test.863	0.7919452884640518	0.10851929328675	0.08027902833763274	0.0	0.013910662918115003	0.0	0.0	0.0	0.005345726993450408	0.0
MSH6_7_multinomial_test.864	0.6568756343433583	0.19046017794043468	0.12169134881819244	0.008955705001619144	0.010281445546665708	0.0	0.004758125187788445	0.0	0.0	0.00697756316194156
MSH6_7_multinomial_test.865	0.625005222888115	0.23926053732813982	0.10398268054301238	0.0	0.0010488912479166004	0.0	0.025218112277371064	0.0	0.0	0.00548455571544503
MSH6_7_multinomial_test.866	0.5261127357609979	0.3252507660769631	0.11425997691491305	0.0	0.01915526447118626	0.0	0.010725536053889305	0.0	0.0	0.0044957207220505235
MSH6_7_multinomial_test.867	0.8209829131413163	0.05206799082351246	0.10734899668711248	0.0	0.0022366606166487678	0.011752590418893077	0.0	0.0	0.0	0.005610848312517023
MSH6_7_multinomial_test.868	0.47375674499870446	0.37718948205063385	0.11732258722138544	0.0	0.0	0.0	0.0008650055096317862	0.004291161234455566	0.018356791042234734	0.008218227942954055
MSH6_7_multinomial_test.869	0.6571386763613263	0.24458559853831657	0.08026128260469718	0.015774209692532012	0.0	0.0	0.0	0.00022429651754862353	0.0	0.002015936285579368
MSH6_7_multinomial_test.870	0.7040471123044812	0.15961345609580407	0.11336163264056091	0.0	0.0	0.0	0.0	0.0	0.008935729476232645	0.01404206948292117
MSH6_7_multinomial_test.871	0.769481258780248	0.08160413552511261	0.13716430326777768	0.010020309943481888	0.0	0.0	0.0	0.0	0.0	0.001729992483380066
MSH6_7_multinomial_test.872	0.6191384770389019	0.26441312928099836	0.10441001797723608	0.0	0.0	0.0014025690498971745	0.010635806652966474	0.0	0.0	0.0
MSH6_7_multinomial_test.873	0.7775620453342575	0.1139283138762454	0.10077233544172384	0.0	0.0	0.0	0.005960329014104173	0.0	0.0	0.0017769763336691264
