	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
PMS2_3_multinomial_test.107	0.0	0.15083631499235825	0.0	0.0	0.0	0.7724741006169825	0.0	0.02650675624481582	0.05018282814584329
MLH1_3_multinomial_test.78	0.04281816829189909	0.6065903362810119	0.0	0.0639518361555869	0.0	0.26232202496473256	0.0	0.023157247180586833	0.001160387126182634
PMS2_3_multinomial_test.108	0.0	0.18756376210622092	0.0	0.0	0.0	0.7465249449316324	0.0	0.029530752599475654	0.0363805403626711
PMS1_3_multinomial_test.74	0.04409846831391955	0.08698573442793489	0.0	0.16478919198919237	0.0	0.04559442186183949	0.2577828352325964	0.14008794893771997	0.26066139923679743
MSH6_7_multinomial_test.103	0.047163292700451644	0.6296930946173347	0.0	0.0	0.0	0.27836073409983375	0.0	0.023243229343636634	0.021539649238743335
PMS1_3_multinomial_test.75	0.08108460623513773	0.04648224802152836	0.1366594210444281	0.35787881817270095	0.0	0.012415711622441625	0.10041975526378355	0.17681411712238812	0.08824532251759154
MLH1_3_multinomial_test.79	0.12989279721482264	0.5946351844664476	0.0	0.016572672534694237	0.0	0.20886870394285406	0.0	0.028791492157714656	0.021239149683466865
PMS2_3_multinomial_test.109	0.06684992337281236	0.1496929287931489	0.0	0.0	0.0	0.7444132152653273	0.0	0.0009743863709339456	0.03806954619777762
MSH6_7_multinomial_test.104	0.0	0.6605901439661604	0.0	0.0	0.0	0.29541665399957145	0.0	0.023348424942744268	0.02064477709152378
MSH2_2_multinomial_test.86	0.014474002870223983	0.6793064136565721	0.0	0.0	0.0	0.1967720777489138	0.0	0.07531177682293853	0.03413572890135176
MSH6_7_multinomial_test.105	0.0	0.6802817250245947	0.0	0.0	0.0	0.28322475454689694	0.0	0.021520369631665832	0.014973150796842348
PMS1_3_multinomial_test.76	0.11961164960105439	0.1482324103133632	0.038331004607807626	0.2509102657214483	0.0	0.0	0.2781276792026196	0.05529332428735848	0.1094936662663484
MSH2_2_multinomial_test.87	0.04072062619292751	0.6689047896091077	0.0	0.0	0.0	0.17257866956952952	0.0	0.07102152997934981	0.04677438464908536
MSH2_2_multinomial_test.88	0.05040523152709634	0.6491776635982367	0.0	0.018040166102912453	0.0	0.20836212914744834	0.0	0.06287461311732312	0.011140196506982974
MSH6_7_multinomial_test.106	0.02840069284497263	0.641727835799755	0.0	0.0	0.0	0.26657344549490825	0.0	0.01795692202781511	0.045341103832549176
MSH2_2_multinomial_test.89	0.0	0.6579241310317954	0.0	0.006438761034082528	0.0	0.236237214170449	0.0	0.06690602781856526	0.03249386594510792
MSH2_2_multinomial_test.90	0.0	0.7208654825827041	0.0	0.0	0.0	0.18612554865462705	0.0	0.07296171045995949	0.020047258302709352
PMS2_3_multinomial_test.110	0.013596054081045566	0.1465099876814921	0.0	0.0	0.0	0.7695018362771855	0.0	0.034416011275393524	0.035976110684883385
MSH6_7_multinomial_test.107	0.0	0.6547480674203453	0.0	0.0	0.0	0.29480697579411297	0.0	0.014052909027024933	0.03639204775851674
MLH1_3_multinomial_test.80	0.03180061336986475	0.6209724372639059	0.0	0.09054274469423769	0.0	0.21275512920366205	0.0	0.010550713784702827	0.03337836168362678
MSH6_7_multinomial_test.108	0.026831135811242753	0.664506061700681	0.0	0.0	0.0	0.26421163039035983	0.0	0.02031970214248311	0.02413146995523314
MSH6_7_multinomial_test.109	0.0	0.6641242998869011	0.0	0.0	0.0	0.2907889146339488	0.0	0.01251689970768321	0.03256988577146705
PMS1_3_multinomial_test.77	0.1480676019165325	0.051850754912217585	0.17492384092275623	0.14979628849479082	0.0	0.0	0.17435314616386777	0.09419210300903905	0.20681626458079605
MSH2_2_multinomial_test.91	0.03961689608997081	0.6362536143485431	0.0	0.030069393012513573	0.0	0.20710537856299682	0.0	0.06703128511465081	0.019923432871324753
MSH2_2_multinomial_test.92	0.011943557771988796	0.6854625625588632	0.0	0.0	0.0	0.18584898197861321	0.0	0.07348714178208086	0.04325775590845417
PMS2_3_multinomial_test.111	0.01546098285862219	0.15275087377541352	0.0	0.0	0.0	0.7726428638850958	0.0	0.019355863819625615	0.03978941566124269
PMS2_3_multinomial_test.112	0.0196821949783427	0.1732192884200841	0.0	0.0	0.0	0.7336973540115582	0.0	0.04871720037687338	0.024683962213141522
MSH6_7_multinomial_test.110	0.05948121705826786	0.6404416870101935	0.0	0.0	0.0	0.27418451979278835	0.0	0.012541187402504247	0.013351388736246087
PMS1_3_multinomial_test.78	0.17721460305134037	0.10794167165727968	0.0	0.07437743872066901	0.0	0.01933994993900251	0.11354062823552966	0.2885111413384728	0.219074567057706
PMS1_3_multinomial_test.79	0.0	0.2167367182582679	0.0	0.19644908350587986	0.0	0.0	0.19441799131713272	0.17589657786322127	0.21649962905549822
MSH2_2_multinomial_test.93	0.01768508548062676	0.6680735186669349	0.0	0.055815430803995786	0.0	0.17422337276389124	0.0	0.046279593460700034	0.037922998823851466
MSH2_2_multinomial_test.94	0.011614302210908048	0.6798578893787179	0.0	0.03671841384411412	0.0	0.19708065303873581	0.0	0.07472874152752412	0.0
PMS2_3_multinomial_test.113	0.0	0.16624099583987523	0.0	0.0	0.0	0.7594777329237873	0.0	0.042767194341431974	0.03151407689490539
MLH1_3_multinomial_test.81	0.09598026268536217	0.5919160124748047	0.0	0.08238682614114107	0.0	0.2125846515863722	0.0	0.0	0.0171322471123199
PMS1_3_multinomial_test.80	0.11857715968613512	0.13099902884674652	0.13078211491443856	0.16977298633624552	0.0	0.0	0.18230479307917824	0.13642202246732224	0.13114189466993378
MLH1_3_multinomial_test.82	0.07435235538000215	0.5766484968064651	0.0	0.07319169335043414	0.0	0.23205723978545367	0.0	0.009401619058881764	0.034348595618763154
PMS1_3_multinomial_test.81	0.1294380797393997	0.13503368733966423	0.0	0.3048048378731847	0.0	0.0	0.12863663637020487	0.19538653105554687	0.10670022762199967
PMS1_3_multinomial_test.82	0.10393678036084886	0.13810189387360475	0.1518625905246782	0.01956420865395202	0.0	0.00988166537626534	0.12860760131247131	0.2891374159211195	0.15890784397706012
MSH6_7_multinomial_test.111	0.0	0.6492028858424242	0.0	0.0	0.0	0.2903845919403559	0.0	0.03182710369643971	0.0285854185207802
PMS2_3_multinomial_test.114	0.0	0.15913185962116586	0.0	0.0	0.0	0.7581968225842828	0.0	0.047600806307244545	0.03507051148730673
MSH6_7_multinomial_test.112	0.02521965974920059	0.6324681458963997	0.0	0.0	0.0	0.28569304183038857	0.0	0.023933299634546896	0.032685852889464274
MLH1_3_multinomial_test.83	0.09125250231812418	0.6362740698881176	0.0	0.02267779310332872	0.0	0.20126402560361892	0.0	0.020562912332252367	0.027968696754558226
MLH1_3_multinomial_test.84	0.039580838529130524	0.6316448070290692	0.0	0.03981073564504973	0.0	0.2454195645445401	0.0	0.018516181881326855	0.025027872370883716
MSH2_2_multinomial_test.95	0.0	0.6603481590764757	0.0	0.010547675915560481	0.0	0.2233492719251641	0.0	0.07200800545359097	0.03374688762920859
MLH1_3_multinomial_test.85	0.0192975381852767	0.6081909664935607	0.0	0.1038450063132824	0.0	0.23555886702580014	0.0	0.0	0.03310762198208011
MLH1_3_multinomial_test.86	0.09257252739526327	0.5788641660962422	0.0	0.016483210551105087	0.0	0.25056637204879173	0.0	0.015788438659081798	0.045725285249515926
PMS1_3_multinomial_test.83	0.0	0.15063172969219651	0.07072663850285925	0.2505967810533374	0.0	0.07058548133849393	0.09399218961729233	0.1553729896737137	0.20809419012210692
MSH6_7_multinomial_test.113	0.0	0.6689150227868129	0.0	0.010701766696527882	0.0	0.2864079621281946	0.0	0.001801625274192779	0.032173623114271584
MSH6_7_multinomial_test.114	0.023713244594549467	0.6513754397860757	0.0	0.0	0.0	0.2742261111216317	0.0	0.019957905042212416	0.030727299455530547
MSH6_7_multinomial_test.115	0.0	0.6491134891567548	0.0	0.006399127590799166	0.0	0.29756565924422107	0.0	0.021482179122488024	0.025439544885736853
MSH6_7_multinomial_test.116	0.0	0.6351720613099175	0.0	0.0	0.0	0.3119293795242238	0.0	0.030986430210521915	0.021912128955336767
MSH2_2_multinomial_test.96	0.023430335289673882	0.6322112891769761	0.0	0.0	0.0	0.23563671961285865	0.0	0.08056911640689976	0.02815253951359161
MLH1_3_multinomial_test.87	0.150121645676325	0.551732245388454	0.0	0.06207911599041685	0.0	0.21530937077954165	0.0	0.01556466788476907	0.005192954280493382
MSH2_2_multinomial_test.97	0.06772812245066244	0.631941941341688	0.0	0.004164664458151317	0.0	0.18425466188690853	0.0	0.0670523254837625	0.04485828437882722
MSH2_2_multinomial_test.98	0.026315414772893026	0.6330929295583773	0.0	0.0	0.0	0.22613833032350492	0.0	0.07779963511230874	0.03665369023291599
PMS2_3_multinomial_test.115	0.051844562533914826	0.14761641735131265	0.0	0.0	0.0	0.7629793103684739	0.0	0.028852799693708735	0.008706910052589991
PMS2_3_multinomial_test.116	0.03315153177955523	0.15415084938514004	0.0	0.0	0.0	0.7664552833155535	0.0	0.02832794361199828	0.017914391907752743
MLH1_3_multinomial_test.88	0.019943625224113755	0.6142055658569225	0.0	0.05675250635668791	0.0	0.23154959152082433	0.0	0.029903658429834383	0.047645052611617014
MLH1_3_multinomial_test.89	0.10068840568696807	0.5584049207512531	0.0	0.08209302800101796	0.0	0.22888180515337925	0.0	0.02993184040738161	0.0
PMS1_3_multinomial_test.84	0.0	0.1520720258488895	0.1900523048845835	0.2261965705550862	0.0415006676578949	0.02638314909260232	0.3029383762564337	0.06085690570450967	0.0
PMS2_3_multinomial_test.117	0.020656916042854925	0.16580016414013615	0.0	0.0	0.0	0.7715383584258283	0.0	0.006193365237199012	0.03581119615398163
PMS2_3_multinomial_test.118	0.04757415491069547	0.11117369507567021	0.0	0.0	0.0	0.7909471192717681	0.0	0.018893735259930163	0.03141129548193585
MSH6_7_multinomial_test.117	0.0440949518655113	0.6461686334492538	0.0	0.0	0.0	0.26466927875485247	0.0	0.025289916881301024	0.019777219049081404
PMS2_3_multinomial_test.119	0.04188361990680586	0.1618335545002082	0.0	0.0	0.0	0.7416897786897152	0.0	0.02470086328882099	0.029892183614449744
PMS2_3_multinomial_test.120	0.08727891254137723	0.1446511225788565	0.0	0.0	0.0	0.7204234156769977	0.0	0.03312186459699075	0.014524684605777764
MSH6_7_multinomial_test.118	0.0	0.6343396197572834	0.0	0.0	0.0	0.28890590568862856	0.0	0.0183460158949393	0.058408458659148836
PMS1_3_multinomial_test.85	0.08654729113333323	0.2048351266364376	0.1539342903942627	0.09970253456340229	0.0	0.0	0.2601393143766515	0.0780104359363135	0.11683100695959918
MSH2_2_multinomial_test.99	0.0	0.6403008543383196	0.0	0.0007525271022403588	0.0	0.22682518314454786	0.0	0.0778044766169483	0.054316958797943855
PMS1_3_multinomial_test.86	0.077841073830815	0.19524367418649205	0.10700389393181854	0.28243274437017174	0.0	0.017819078035777758	0.12633252069565584	0.16304218045893895	0.030284834490330165
PMS2_3_multinomial_test.121	0.03634625263554302	0.14433136529890764	0.0	0.0	0.0	0.7694051861205774	0.0	0.03557168426965451	0.014345511675317368
MSH2_2_multinomial_test.100	0.04468624688007006	0.6561889871971964	0.0	0.008299922180732855	0.0	0.18277163975939192	0.0	0.07627394587585852	0.031779258106750224
MSH2_2_multinomial_test.101	0.0	0.6810787202265276	0.0	0.0	0.0	0.2105212556745172	0.0	0.08619158270482799	0.022208441394127282
MLH1_3_multinomial_test.90	0.11863808654403489	0.577573324034288	0.0	0.1041595685361781	0.0	0.19132680736096414	0.0	0.0	0.008302213524534972
MSH6_7_multinomial_test.119	0.04466517922239677	0.6358919697933545	0.0	0.0	0.0	0.2884595745884861	0.0	0.003288393317042693	0.027694883078719992
PMS2_3_multinomial_test.122	0.021886918323961432	0.14449723691074198	0.0	0.0	0.0	0.7835776169781675	0.0	0.036373025778650994	0.013665202008478207
PMS2_3_multinomial_test.123	0.01995906448094605	0.17803788079242397	0.0	0.0	0.0	0.7351672645674017	0.0	0.01988169400342672	0.04695409615580166
MLH1_3_multinomial_test.91	0.034968330559009164	0.620632032369202	0.0	0.08303229321956386	0.0	0.23976658013409066	0.0	0.014945620357165547	0.006655143360968688
MLH1_3_multinomial_test.92	0.05221679839756295	0.6017685428337713	0.0	0.02080776540197291	0.0	0.2578204721132168	0.0	0.024901223284552534	0.042485197968923305
MSH6_7_multinomial_test.120	0.03740236088934994	0.6319470274500817	0.0	0.0	0.0	0.2935865310416345	0.0	0.020781661691609953	0.01628241892732385
MSH2_2_multinomial_test.102	0.05571298311074217	0.6441137494949144	0.0	0.0	0.0	0.197373980116045	0.0	0.07272823873006147	0.03007104854823706
MLH1_3_multinomial_test.93	0.05340517010126267	0.6313519529166611	0.0	0.031976988835094575	0.0	0.22956357564407925	0.0	0.010916330160924128	0.04278598234197815
MLH1_3_multinomial_test.94	0.03713527853414426	0.6005653191019438	0.0	0.0643349642556006	0.0	0.2557595038249894	0.0	0.018005751274443014	0.02419918300887889
MSH6_7_multinomial_test.121	0.010030141158752387	0.651931844281661	0.0	0.0	0.0	0.2943715458392171	0.0	0.024643376402250446	0.01902309231811931
PMS2_3_multinomial_test.124	0.07861950435604055	0.11495719092380645	0.0	0.0	0.0	0.7423622683396055	0.0	0.027283453739884885	0.03677758264066259
MSH2_2_multinomial_test.103	0.0	0.6769527283646821	0.0	0.0	0.0	0.20835916217430903	0.0	0.07425030670199939	0.04043780275900945
PMS1_3_multinomial_test.87	0.10068955445989716	0.11346720540874931	0.19586909051663115	0.19523645098122344	0.0	0.0	0.16014735527907034	0.15311566035150634	0.08147468300292221
MSH2_2_multinomial_test.104	0.1022184774553246	0.6100762086935059	0.0	0.03996184106404559	0.0	0.16792878357241417	0.0	0.05895503407650858	0.02085965513820122
PMS2_3_multinomial_test.125	0.0	0.14994408040507817	0.0	0.0	0.0	0.7429390646557091	0.0	0.02924477949132388	0.07787207544788896
MSH6_7_multinomial_test.122	0.0	0.6265847055846459	0.0	0.0	0.0	0.31892494960161955	0.0	0.023251514546526506	0.031238830267208063
PMS1_3_multinomial_test.88	0.0	0.10512176119638056	0.3972720365484015	0.31060978291917496	0.0	0.0	0.12256659089516007	0.0	0.0644298284408828
PMS2_3_multinomial_test.126	0.08493193729878531	0.14332772852405104	0.0	0.0	0.0	0.7210366655432091	0.0	0.0	0.05070366863395444
MLH1_3_multinomial_test.95	0.05467324970491391	0.6081445805394001	0.0	0.07640659990108661	0.0	0.20996770212760957	0.0	0.013936751552941022	0.03687111617404864
PMS2_3_multinomial_test.127	0.0	0.17300980915553021	0.0	0.0	0.0	0.7615672915971833	0.0	0.048175543546440464	0.01724735570084599
PMS2_3_multinomial_test.128	0.0	0.15237344602980019	0.0	0.0	0.0	0.8084164581882105	0.0	0.024618197238665936	0.014591898543323318
PMS2_3_multinomial_test.129	0.043688744842436636	0.14803827783596743	0.0	0.0	0.0	0.707377969219	0.0	0.054720646338583784	0.046174361764012004
MSH6_7_multinomial_test.123	0.047993611917091186	0.6581064779881748	0.0	0.0	0.0	0.24998863383357628	0.0	0.016715452772945907	0.027195823488211916
MLH1_3_multinomial_test.96	0.07160717950784835	0.623096363555761	0.0	0.0719230879548072	0.0	0.19491708061312774	0.0	0.0033361709799222443	0.03512011738853347
MSH6_7_multinomial_test.124	0.0	0.6698724967620816	0.0	0.0	0.0	0.2832894795542977	0.0	0.015873086081502934	0.030964937602117944
MLH1_3_multinomial_test.97	0.07833031574841745	0.594256351120928	0.0	0.0	0.0	0.2745548985931307	0.0	0.029417957943396612	0.0234404765941272
MSH6_7_multinomial_test.125	0.05540053577994951	0.6517505754471742	0.0	0.0	0.0	0.2597657590534257	0.0	0.012816322083464357	0.020266807635986317
MLH1_3_multinomial_test.98	0.08624951774358332	0.6106430864839908	0.0	0.0525187663614281	0.0	0.20617978820040003	0.0	0.005064895206113057	0.03934394600448474
MSH6_7_multinomial_test.126	0.037813207760554586	0.6301481310115035	0.0	0.0	0.0	0.2737698372636502	0.0	0.030314114992315098	0.027954708971976678
MSH6_7_multinomial_test.127	0.023255732422363683	0.6530290151440455	0.007785291237658472	0.0	0.0	0.2646825598702725	0.0	0.01451438194528507	0.03673301938037484
MSH6_7_multinomial_test.128	0.0009604233135374537	0.6584701492040712	0.0	0.0	0.0	0.2926420146231142	0.0	0.019103766743279706	0.02882364611599736
MSH6_7_multinomial_test.129	0.03944179168187611	0.6650814849977513	0.0	0.0	0.0	0.2671259344238918	0.0	0.02615261880120612	0.002198170095274599
MSH2_2_multinomial_test.105	0.027317130362899435	0.6828672013117223	0.0	0.0	0.0	0.1822266560369906	0.0	0.07064191389260882	0.03694709839577873
MLH1_3_multinomial_test.99	0.11731073772917443	0.587802744401114	0.0	0.0	0.0	0.20721711924699832	0.0	0.04316670994891888	0.04450268867379434
MLH1_3_multinomial_test.100	0.10336548125422451	0.5801846037334663	0.0	0.05464493509609346	0.0	0.20467582292994982	0.0	0.015454234943970304	0.04167492204229557
MSH6_7_multinomial_test.130	0.0	0.6742168073956469	0.0	0.0	0.0	0.26796066587474604	0.0	0.013592120666113233	0.04423040606349379
MSH2_2_multinomial_test.106	0.0	0.7100797847297139	0.0	0.0	0.0	0.19049939614985717	0.0	0.070140341469598	0.02928047765083097
MSH2_2_multinomial_test.107	0.052204021065022914	0.6536673466604485	0.0	0.0	0.0	0.20848795472827567	0.0	0.05832505301919553	0.02731562452705744
PMS2_3_multinomial_test.130	0.0	0.1346246522666228	0.0	0.0	0.0	0.7815137607833239	0.0	0.0344141149340972	0.04944747201595619
PMS2_3_multinomial_test.131	0.03571511430330842	0.15517846968619747	0.0	0.0	0.0	0.7491889991760454	0.0	0.022190840363828866	0.03772657647061989
MSH6_7_multinomial_test.131	0.01829776230018247	0.6468300828987835	0.0	0.0	0.0	0.28514454968310426	0.0	0.03026625793332707	0.01946134718460264
MSH6_7_multinomial_test.132	0.0	0.6541318322604868	0.0	0.0	0.0	0.2851319098489293	0.0	0.022917353073680886	0.037818904816902935
PMS2_3_multinomial_test.132	0.0	0.1491280432547877	0.0	0.0	0.0	0.8062517953168742	0.0	0.034472245485508014	0.010147915942830215
MLH1_3_multinomial_test.101	0.05654388754687899	0.5658024462170336	0.0	0.08112346199632504	0.0	0.2479638959404796	0.0	0.013520417197119133	0.03504589110216358
PMS2_3_multinomial_test.133	0.08381964532006582	0.13605520878423566	0.0	0.0	0.0	0.731542326147808	0.0	0.012428708605640574	0.036154111142249944
MSH6_7_multinomial_test.133	0.004680497392976941	0.6723802229277315	0.0	0.0	0.0	0.26883659821517447	0.0	0.029057504975147534	0.025045176488969482
PMS1_3_multinomial_test.89	0.0	0.19572242336622234	0.2649562051863017	0.2233176855164375	0.0	0.0	0.11789489486947437	0.09326932658148833	0.10483946448007572
PMS2_3_multinomial_test.134	0.026796395781411464	0.16343994588397245	0.0	0.0	0.0	0.7628633769492347	0.0	0.035242895427696354	0.011657385957685028
MSH2_2_multinomial_test.108	0.023911304929060854	0.6833965340629644	0.0	0.0	0.0	0.20280012853608317	0.0	0.06040433600526329	0.029487696466628188
PMS2_3_multinomial_test.135	0.09371552331107066	0.10735071977090602	0.0	0.0	0.0	0.7576932989972895	0.0	0.02331174668174088	0.017928711238993044
MSH6_7_multinomial_test.134	0.0	0.6773294837443914	0.0	0.0	0.0	0.2782964021110515	0.0	0.028876442616597647	0.015497671527959538
MLH1_3_multinomial_test.102	0.008690451248112097	0.598279083889289	0.0	0.06222100846633914	0.0	0.2829000292914529	0.0	0.037583154211112454	0.010326272893694269
PMS1_3_multinomial_test.90	0.0	0.1640549699790691	0.22596050836015397	0.2368081168271704	0.0	0.04331185636254634	0.10841466516249433	0.14471668285964168	0.07673320044892419
PMS2_3_multinomial_test.136	0.042933405601863234	0.13536191261035882	0.0	0.0	0.0	0.7638044218163063	0.0	0.031696513441521364	0.026203746529950337
PMS1_3_multinomial_test.91	0.0	0.17110078289288363	0.14391347361136403	0.4083530675196829	0.0	0.0	0.19766888352707243	0.0019174285832468843	0.07704636386575027
