	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
PMS1_3_multinomial_test.13	0.09772529483388563	0.0	0.060603696731380365	0.20645884067800807	0.0	0.13389641707458685	0.0	0.501315750682139
PMS2_3_multinomial_test.15	0.14589767797718245	0.0	0.19960220272081577	0.0	0.0	0.6135605457942124	0.040939573507789415	0.0
PMS1_3_multinomial_test.14	0.0	0.0	0.10162845776201959	0.1219404865504574	0.0	0.18966401038457967	0.0	0.5867670453029433
PMS2_3_multinomial_test.16	0.2176274699359552	0.0	0.1819667540274656	0.0	0.0	0.5635755591008756	0.036830216935703514	0.0
MSH2_2_multinomial_test.20	0.11457008281793009	0.0	0.6680883168217393	0.0	0.0	0.10475646302400807	0.026498515073537548	0.08608662226278481
PMS1_3_multinomial_test.15	0.129931753818658	0.0	0.12235751401200705	0.28833706913545515	0.0	0.07182999990045574	0.0	0.38754366313342414
MSH6_7_multinomial_test.21	0.11602178835566589	0.0	0.6733036610648092	0.0	0.0	0.1855348104104845	0.005148793890345533	0.019990946278694955
PMS2_3_multinomial_test.17	0.20718731903548146	0.0	0.1909729279726493	0.0	0.0	0.6008907131261325	0.0009490398657367074	0.0
MSH2_2_multinomial_test.21	0.03843770317610571	0.0	0.6758845538455975	0.0	0.0	0.1739379770576433	0.05354313897250135	0.058196626948152
MSH6_7_multinomial_test.22	0.05539748077802816	0.0	0.6924784139491623	0.0	0.0	0.2255624038182658	0.02656170145454354	0.0
MSH2_2_multinomial_test.22	0.06864748672897139	0.0	0.6692677829334267	0.0	0.0	0.16187197960957173	0.04198705215415992	0.05822569857387012
PMS1_3_multinomial_test.16	0.0	0.0	0.10867912002801801	0.18216763519623136	0.10116619713430963	0.14024411098449008	0.0	0.4677429366569511
MLH1_3_multinomial_test.12	0.13979582273259253	0.0	0.6296993539842282	0.02495376765501114	0.0	0.1671231851005197	0.018326200296438968	0.02010167023120942
PMS2_3_multinomial_test.18	0.27321200216567887	0.0	0.15841929510315544	0.0	0.0	0.5683687027311656	0.0	0.0
PMS1_3_multinomial_test.17	0.0	0.0	0.0922841503207087	0.25732042219180556	0.003588597569697674	0.22847500599659396	0.0	0.41833182392119417
MSH2_2_multinomial_test.23	0.031083407345776668	0.0	0.6879901240104871	0.0	0.0	0.17984732244035959	0.041672588129301386	0.05940655807407526
MSH6_7_multinomial_test.23	0.09840229924519406	0.0	0.6753853562296669	0.0	0.0	0.20344285961638367	0.022769484908755508	0.0
PMS1_3_multinomial_test.18	0.0	0.0	0.19590282973602863	0.22092651616709388	0.0	0.08308080746062968	0.0	0.5000898466362478
MLH1_3_multinomial_test.13	0.15037185361869546	0.0	0.6315960835299034	0.010693027982965592	0.0	0.1568641588609757	0.003477556928159023	0.046997319079300826
MSH2_2_multinomial_test.24	0.10541837073712423	0.0	0.6492210672729025	0.0	0.0	0.14675352009306097	0.06065977617513522	0.03794726572177724
PMS1_3_multinomial_test.19	0.0066958642754937694	0.0	0.1056198128217864	0.12811825648792954	0.019058601693002882	0.0552023015143267	0.17556409479661178	0.509741068410849
PMS1_3_multinomial_test.20	0.0	0.0	0.15161734598333196	0.2345607667923808	0.0	0.034587246212130246	0.1294145657328589	0.449820075279298
PMS2_3_multinomial_test.19	0.2511412699495887	0.0	0.15293451121244284	0.0	0.0	0.5659190339440008	0.030005184893967755	0.0
MSH6_7_multinomial_test.24	0.09251453347823453	0.0	0.6831546842529604	0.0	0.0	0.2034059000954209	0.02092488217338421	0.0
PMS1_3_multinomial_test.21	0.0	0.0	0.2415375997006507	0.18074812203134358	0.0	0.12226082505718516	0.04883216134615996	0.40662129186466056
PMS1_3_multinomial_test.22	0.0	0.11775417629101448	0.050124130002022704	0.3258851128393117	0.0	0.057089254809632374	0.0	0.44914732605801877
MSH2_2_multinomial_test.25	0.0	0.0	0.7120863038139983	0.0	0.0	0.1804315816571367	0.060007986761984135	0.04747412776688086
PMS2_3_multinomial_test.20	0.1781258896052312	0.0	0.13477664211349777	0.0	0.0	0.6690395560988399	0.018057912182431284	0.0
MSH2_2_multinomial_test.26	0.09045736644809547	0.0	0.6680536769280019	0.0	0.0	0.14810123444508064	0.045546439942823536	0.04784128223599864
MSH6_7_multinomial_test.25	0.12491759631305979	0.0	0.661385596494489	0.0	0.0	0.1883802294253089	0.018112556084100274	0.00720402168304202
PMS1_3_multinomial_test.23	0.07614427703514592	0.0	0.11360453181332213	0.16728924944293358	0.008875613290369868	0.09920136548533112	0.006688803174582536	0.5281961597583149
MSH6_7_multinomial_test.26	0.11741124467938832	0.0	0.6650171763372502	0.0	0.0	0.202526697155425	0.005087963368748244	0.009956918459188255
MSH2_2_multinomial_test.27	0.0752767191029428	0.0	0.6740170526687059	0.0031875275171204137	0.0	0.15245247393069342	0.03183770739184386	0.06322851938869382
MSH6_7_multinomial_test.27	0.10308968658408953	0.0	0.6646737284267272	0.0	0.0	0.2131502712904381	0.012249039654813592	0.006837274043931448
PMS2_3_multinomial_test.21	0.23301387465071816	0.0	0.17254345255994538	0.0	0.0	0.5663243523938493	0.02811832039548722	0.0
PMS2_3_multinomial_test.22	0.12853228652401935	0.0	0.17259621804420222	0.0	0.0	0.6643888568794811	0.03448263855229738	0.0
MSH6_7_multinomial_test.28	0.13331751006902687	0.0	0.6576429822485487	0.0	0.0	0.20304295544711015	0.005996552235314276	0.0
MSH2_2_multinomial_test.28	0.08519227031414194	0.0	0.6990399014151049	0.0	0.0	0.1195958767883848	0.02761605129133242	0.06855590019103593
PMS1_3_multinomial_test.24	0.03138235500118562	0.0	0.12087485802903125	0.21474995307458006	0.0	0.0	0.0	0.6329928338952031
PMS2_3_multinomial_test.23	0.21933375413671685	0.0	0.1872285839014779	0.0	0.0	0.5919948890054635	0.0014427729563417518	0.0
MSH6_7_multinomial_test.29	0.08951851243157763	0.017514933316960322	0.7088457628562921	0.0	0.0	0.18341702027478834	0.0007037711203815173	0.0
MLH1_3_multinomial_test.14	0.15273465875740247	0.0	0.594643237570733	0.0	0.0	0.15853227955905383	0.0	0.09408982411281079
PMS2_3_multinomial_test.24	0.1053486960435027	0.0	0.19287319460047433	0.0	0.0	0.6709848157922498	0.030793293563773406	0.0
MSH6_7_multinomial_test.30	0.06124685285167185	0.0	0.6927107606920245	0.0	0.0	0.2246049491503105	0.021437437305993158	0.0
MSH6_7_multinomial_test.31	0.09764030096811444	0.0	0.6857056633883739	0.0	0.0	0.19448629955039817	0.010876706818875776	0.01129102927423777
MLH1_3_multinomial_test.15	0.1585648253565478	0.0	0.6341404666916375	0.0	0.0	0.11248613143297076	0.0	0.09480857651884396
MSH2_2_multinomial_test.29	0.10008048487368841	0.0	0.6531499010068957	0.0	0.0	0.13030140438285706	0.060397307102842926	0.056070902633715856
PMS2_3_multinomial_test.25	0.21661281320627365	0.0	0.17150224710195308	0.0	0.0	0.5924677100216522	0.01941722967012114	0.0
MSH2_2_multinomial_test.30	0.0660115688523903	0.0	0.6864208964310519	0.0	0.0	0.12247604443421382	0.05175633072462434	0.07333515955771978
MLH1_3_multinomial_test.16	0.18313056262515506	0.0	0.6376648274052266	0.0	0.0	0.14633839131384757	0.0006181040344018712	0.03224811462136874
MLH1_3_multinomial_test.17	0.14759279970406675	0.0	0.6520122010108677	0.01390616673566137	0.0	0.12630792713541078	0.02175310434379107	0.03842780107020254
MLH1_3_multinomial_test.18	0.09368120765405158	0.0	0.688292623275773	0.0	0.0	0.13299478274512302	0.009969252208111425	0.075062134116941
PMS2_3_multinomial_test.26	0.16041504392675235	0.0	0.18079279136792958	0.0	0.0	0.6302519569468665	0.028540207758451615	0.0
PMS2_3_multinomial_test.27	0.24153236501320421	0.0	0.17286320468682095	0.0	0.0	0.5812471325521387	0.004357297747836139	0.0
MLH1_3_multinomial_test.19	0.14738381127170794	0.0	0.6238300868617394	0.016719043430052125	0.0	0.12593399501952338	0.0	0.08613306341697716
MSH2_2_multinomial_test.31	0.06327754994700718	0.0	0.6828033491135397	0.0	0.0	0.15824742637997094	0.018354266879500727	0.07731740767998158
PMS2_3_multinomial_test.28	0.24287937722519343	0.0	0.15472507678528008	0.0	0.0	0.5855687553126311	0.016826790676895527	0.0
PMS2_3_multinomial_test.29	0.23735158648711316	0.0	0.18623763498765225	0.0	0.0	0.5656732957119616	0.01073748281327311	0.0
PMS2_3_multinomial_test.30	0.20564630482919088	0.0	0.15847701334357067	0.0	0.0	0.625133069532741	0.01074361229449754	0.0
PMS1_3_multinomial_test.25	0.008362457255444579	0.0	0.06222959470613254	0.2532061281929321	0.0	0.16954479673914957	0.10479504271407884	0.4018619803922625
PMS2_3_multinomial_test.31	0.24538238898799736	0.0	0.1815777784483779	0.0	0.0	0.5552864756270341	0.017753356936590615	0.0
MLH1_3_multinomial_test.20	0.2093618260121462	0.0	0.6187691931383991	0.0	0.0	0.13743605853328997	0.0003967933762703478	0.03403612893989427
PMS2_3_multinomial_test.32	0.21871704612426981	0.0	0.16741824997186308	0.0	0.0	0.5933683717770498	0.020496332126817302	0.0
PMS2_3_multinomial_test.33	0.2966691726003741	0.0	0.14919549977381005	0.0	0.0	0.5423000638815111	0.011835263744304785	0.0
MSH6_7_multinomial_test.32	0.0869509288990137	0.0	0.658838241210219	0.0	0.0	0.2494802780950262	0.004730551795741099	0.0
MLH1_3_multinomial_test.21	0.17046831790295003	0.0	0.6104017010977196	0.0	0.0	0.15737300100353901	0.012217999301788416	0.04953898069400295
PMS2_3_multinomial_test.34	0.17784864920270202	0.0	0.17623217927740212	0.0	0.0	0.6181464981573325	0.02777267336256355	0.0
MLH1_3_multinomial_test.22	0.17167682264957165	0.0	0.6276554268881267	0.0	0.0	0.1336032893551007	0.0	0.06706446110720098
PMS2_3_multinomial_test.35	0.22590176166725112	0.0	0.13863802244575651	0.0	0.0	0.6275564793829324	0.007903736504059797	0.0
MSH2_2_multinomial_test.32	0.06704496871780906	0.0	0.686674961112183	0.010318098380104331	0.0	0.16127079832200933	0.04894831954331601	0.025742853924578292
PMS1_3_multinomial_test.26	0.2619438632373276	0.0	0.1864625331519534	0.09469725203270041	0.0947096954283484	0.0	0.029767608442193453	0.33241904770747666
PMS2_3_multinomial_test.36	0.28662979627860546	0.0	0.14852440233247785	0.0	0.0	0.5480875031870845	0.016758298201832184	0.0
MSH2_2_multinomial_test.33	0.0599585974414432	0.0	0.7141604570350772	0.0	0.0	0.1113514966118572	0.0693542043831128	0.04517524452850968
MSH6_7_multinomial_test.33	0.0806017583616776	0.0	0.6576426769814159	0.0	0.0	0.2358954440631412	0.02195816660248312	0.003901953991282138
PMS1_3_multinomial_test.27	0.0	0.0	0.1594634352799862	0.3573401943335326	0.0832323186607284	0.06023715853042203	0.0	0.3397268931953307
MLH1_3_multinomial_test.23	0.20771802151621363	0.0	0.6416548437945963	0.0	0.0	0.07830845928854091	0.0009675463899502413	0.07135112901069895
MSH6_7_multinomial_test.34	0.0813465640123467	0.0	0.6727639424641114	0.0	0.0	0.21864747328489417	0.014714594725869706	0.012527425512777954
PMS1_3_multinomial_test.28	0.0	0.0	0.13195598841146056	0.19172127305217018	0.00719252269925217	0.1947075734521082	0.0	0.47442264238500875
PMS2_3_multinomial_test.37	0.3279541269244544	0.0	0.1048748676883091	0.0	0.0	0.5545260574361148	0.01264494795112167	0.0
PMS2_3_multinomial_test.38	0.21287262953368188	0.0	0.18745808983556173	0.0	0.0	0.5828616760984315	0.016807604532324844	0.0
MSH6_7_multinomial_test.35	0.0945288730053863	0.0	0.6945285471076449	0.0	0.0	0.20027978213974293	0.010662797747225854	0.0
PMS1_3_multinomial_test.29	0.11362032804703964	0.08584419135224045	0.004723978388225437	0.27130664275882205	0.0	0.11826326354249805	0.0	0.4062415959111745
MSH2_2_multinomial_test.34	0.07372935379777185	0.0	0.675083126806623	0.0	0.0	0.1460595051121137	0.04660508071923607	0.05852293356425532
MSH6_7_multinomial_test.36	0.07791420109050737	0.0	0.6579121769942866	0.0	0.0	0.230654888796195	0.020404270425702312	0.013114462693308754
MSH6_7_multinomial_test.37	0.14413072814108144	0.0	0.6821275830747339	0.0	0.0	0.1707992934693674	0.0029423953148174104	0.0
PMS1_3_multinomial_test.30	0.09669716378633429	0.0	0.07267613822589551	0.2101962541799116	0.04290887460763575	0.11249367974530733	0.0	0.4650278894549156
MSH2_2_multinomial_test.35	0.06006259385728627	0.0	0.6883901130504535	0.0	0.0	0.15178245720370068	0.052255438097267445	0.047509397791292
PMS2_3_multinomial_test.39	0.2949362071896976	0.0	0.16019606438600373	0.0	0.0	0.5395147475589951	0.005352980865303458	0.0
MSH2_2_multinomial_test.36	0.09502974279834858	0.0	0.6915544684325765	0.0	0.0	0.11771492515407893	0.03613274091704367	0.059568122697952336
PMS2_3_multinomial_test.40	0.2107418711521054	0.0	0.17619432828610984	0.0	0.0	0.5908748351476885	0.022188965414096335	0.0
MSH2_2_multinomial_test.37	0.06561337688015291	0.0	0.6762920050127599	0.0	0.0	0.1765916183108297	0.03301455025110089	0.04848844954515668
MSH2_2_multinomial_test.38	0.06119760699825322	0.0	0.65764770300267	0.0	0.0	0.16956802719727898	0.05238765267735719	0.05919901012444065
MLH1_3_multinomial_test.24	0.10170058550413785	0.0	0.6846878176476277	0.0	0.0	0.13598760681962446	0.006115963971664728	0.07150802605694528
PMS1_3_multinomial_test.31	0.0	0.0	0.02829741798275165	0.18819636897095357	0.0	0.23223311791484555	0.0	0.5512730951314491
MSH6_7_multinomial_test.38	0.07748423092225927	0.0	0.6981480917258055	0.0	0.0	0.19954051921579907	0.02482715813613605	0.0
PMS1_3_multinomial_test.32	0.05365025710096204	0.17321249101593342	0.1566944040498644	0.16926810211370663	0.0	0.05789879069986735	0.0	0.3892759550196663
MSH6_7_multinomial_test.39	0.11635878009027256	0.0	0.6702847164924852	0.0	0.0	0.19382380819726353	0.01953269521997869	0.0
MSH6_7_multinomial_test.40	0.11318530057290357	0.0	0.6608721229171415	0.0	0.0	0.21734873129632826	0.008593845213626673	0.0
PMS2_3_multinomial_test.41	0.2806715651582587	0.0	0.1528466243796619	0.0	0.0	0.5498854532276808	0.016596357234398625	0.0
PMS1_3_multinomial_test.33	0.09437178727982573	0.0	0.12441720146874834	0.274519376774985	0.0	0.046656218383239	0.0	0.460035416093202
MLH1_3_multinomial_test.25	0.09913239110164965	0.0	0.6179897079536174	0.021996326323279313	0.0	0.16069055952493413	0.0	0.10019101509651956
MLH1_3_multinomial_test.26	0.1096289565292721	0.0	0.6328639321010263	0.01450675965155718	0.0	0.14746053827492803	0.02487555781004234	0.07066425563317398
MLH1_3_multinomial_test.27	0.137020022151911	0.0	0.656283957550708	0.0	0.0	0.13838743675424775	0.0	0.06830858354313316
MSH2_2_multinomial_test.39	0.07786470021438303	0.0	0.678777561634715	0.0	0.0	0.15227674959654777	0.041873537624592234	0.049207450929761844
MSH6_7_multinomial_test.41	0.07306623601567926	0.0	0.6781711841956273	0.0	0.0	0.21072383159681665	0.0020427042836339694	0.03599604390824301
PMS1_3_multinomial_test.34	0.0	0.0	0.12268161169333279	0.02294406190714099	0.01235712999101171	0.19107901848023437	0.05538072384256152	0.5955574540857187
MSH6_7_multinomial_test.42	0.14010360131548769	0.0	0.6495822328629667	0.0	0.0	0.17299846924796036	0.006145284211369588	0.031170412362215606
PMS2_3_multinomial_test.42	0.18712910360207852	0.0	0.1563339224527884	0.0	0.0	0.6461474668528633	0.010389507092269948	0.0
MLH1_3_multinomial_test.28	0.17341210263155005	0.0	0.6501934497554677	0.0	0.0	0.1353119773849473	0.0	0.041082470228035003
PMS2_3_multinomial_test.43	0.2093908265194718	0.0	0.16647142202420262	0.0	0.0	0.6241377514563256	0.0	0.0
PMS1_3_multinomial_test.35	0.0	0.0	0.16198519235751643	0.22999619234506996	0.02704147162189746	0.115609551029687	0.0	0.4653675926458293
MLH1_3_multinomial_test.29	0.14980942326364607	0.0	0.6106925760700644	0.035111381522742076	0.0	0.16635846443852437	0.010630505482246096	0.02739764922277696
PMS2_3_multinomial_test.44	0.2510867441003987	0.0	0.14910289494036644	0.0	0.0	0.5791425836286838	0.020667777330550873	0.0
MSH6_7_multinomial_test.43	0.10678043299312255	0.0	0.6395332758384421	0.0	0.0	0.23658232419499564	0.008072638500020358	0.009031328473419371
PMS2_3_multinomial_test.45	0.24223850450881354	0.0	0.16842674980293496	0.0	0.0	0.5859287783356513	0.0034059673526002205	0.0
MSH2_2_multinomial_test.40	0.07596222073287419	0.0	0.6831044268537885	0.0	0.0	0.1373766701870783	0.03791305155272608	0.06564363067353289
MSH2_2_multinomial_test.41	0.10937509160057388	0.0	0.6660156155099035	0.0	0.0	0.1421930928210103	0.05197260964750792	0.030443590421004155
MSH6_7_multinomial_test.44	0.11419267772722194	0.0	0.6456134162324412	0.0	0.0	0.20296937580996974	0.009628259238682107	0.027596270991685035
PMS1_3_multinomial_test.36	0.09091762904651789	0.0	0.1750281804086154	0.2013549068508909	0.05565311906951839	0.01578442473254405	0.0	0.46126173989191344
PMS1_3_multinomial_test.37	0.08467423966298013	0.0	0.12147405988620033	0.19795143248790992	0.0	0.05058682553388775	0.09329373845099133	0.4520197039780306
PMS2_3_multinomial_test.46	0.28383883985687486	0.0	0.16100482263302993	0.0	0.0	0.5389560668975144	0.016200270612580843	0.0
MLH1_3_multinomial_test.30	0.12831331818000666	0.0	0.6519051645690557	0.004160720182359733	0.0	0.16231753595901025	0.005838017924071223	0.04746524318549641
PMS2_3_multinomial_test.47	0.1797210826466069	0.0	0.14419653835250318	0.0	0.0	0.6409744076972463	0.03510797130364354	0.0
MSH6_7_multinomial_test.45	0.11743421446443313	0.0	0.6804529404308167	0.0	0.0	0.18450579282387622	0.017607052280873906	0.0
PMS2_3_multinomial_test.48	0.18007207338541803	0.0	0.19174029806440504	0.0	0.0	0.609439019738865	0.018748608811311854	0.0
PMS2_3_multinomial_test.49	0.18653857513263933	0.0	0.14925964515287807	0.0	0.0	0.6187729131061219	0.04542886660836056	0.0
MLH1_3_multinomial_test.31	0.1298110491522106	0.0	0.6429837311284288	0.040545015628036515	0.0	0.1379792445065724	0.006935787169733385	0.04174517241501854
MSH2_2_multinomial_test.42	0.06038669318138206	0.0	0.6807501041384941	0.0	0.0	0.14582510801067144	0.061408900472706265	0.051629194196746046
PMS1_3_multinomial_test.38	0.0	0.12965692901986542	0.10846412128525189	0.1547034174382091	0.0	0.06377928537824916	0.0	0.5433962468784244
MSH2_2_multinomial_test.43	0.07289842774372383	0.0	0.6712310516403535	0.0	0.0	0.13895356814587198	0.04054162818666901	0.07637532428338184
MSH2_2_multinomial_test.44	0.05117698486296699	0.0	0.684522761313074	0.0	0.0	0.1531422868056691	0.044032374218749566	0.0671255927995404
MSH2_2_multinomial_test.45	0.047773264082753	0.0	0.677267134800331	0.0	0.0	0.17107307635107077	0.044481572928109156	0.05940495183773602
PMS2_3_multinomial_test.50	0.25423804524703447	0.0	0.15885819169927903	0.0	0.0	0.5402028601677461	0.046700902885940386	0.0
PMS2_3_multinomial_test.51	0.15547723529393734	0.0	0.1809900317694973	0.0	0.0	0.6341508864442237	0.02938184649234162	0.0
PMS2_3_multinomial_test.52	0.22886755811762266	0.0	0.14824336271767496	0.0	0.0	0.590111653343594	0.03277742582110849	0.0
PMS2_3_multinomial_test.53	0.2179782260383493	0.0	0.16446193291195887	0.0	0.0	0.5888929988000147	0.02866684224967735	0.0
PMS2_3_multinomial_test.54	0.22088665755836528	0.0	0.17994173069887062	0.0	0.0	0.5803123623086635	0.018859249434100715	0.0
PMS2_3_multinomial_test.55	0.24133096293843614	0.0	0.16580728275363216	0.0	0.0	0.57113105026873	0.021730704039201704	0.0
