	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
ATP2B4_7_multinomial_test.487	0.0	0.001976318857587135	0.2165795064349436	0.5279137339673684	0.21769328650149125	0.03583715423860952
ATP2B4_7_multinomial_test.488	0.0	0.003925770620416047	0.11886997889534764	0.4696958650121814	0.4067140826556252	0.0007943028164297144
ATP2B4_6_multinomial_test.468	0.19598052719485104	0.0	0.08778739986204467	0.3443737510037066	0.3718583219393977	0.0
ATP2B4_6_multinomial_test.469	0.2882123645364289	0.0	0.05622998708863739	0.30061987173186555	0.20438265041829373	0.15055512622477432
ATP2B4_7_multinomial_test.489	0.0	0.054995141325919795	0.09334415850515672	0.24011481910949548	0.3884194399897217	0.22312644106970633
ATP2B4_7_multinomial_test.490	0.0	0.07835584191655068	0.037493138193657884	0.2282001391353873	0.6559508807544041	0.0
ATP2B4_6_multinomial_test.470	0.16441401650047854	0.04763193911683622	0.08492143617567413	0.5452983946890023	0.11021771109363245	0.04751650242437637
ATP2B4_6_multinomial_test.471	0.24240778541436891	0.0	0.09702139857451711	0.30855523656268236	0.217425025711179	0.13459055373725262
ATP2B4_7_multinomial_test.491	0.0	0.0	0.39323883395599746	0.1942620388248446	0.2635617081520436	0.14893741906711422
ATP2B4_7_multinomial_test.492	0.015244993006262204	0.0	0.3098926463598986	0.015141278487358995	0.5412547661470257	0.11846631599945438
ATP2B4_6_multinomial_test.472	0.4018433130389719	0.0	0.0	0.2927243323916032	0.25688847921478375	0.048543875354640956
ATP2B4_6_multinomial_test.473	0.33807164509496457	0.0	0.0007242376928104126	0.27963789746135687	0.16972347921107642	0.21184274053979177
ATP2B4_7_multinomial_test.493	0.0	0.13813579751593802	0.11984769899427986	0.14402130779453365	0.5979951956952483	0.0
ATP2B4_6_multinomial_test.474	0.37646423026975484	0.0	0.031641443976706866	0.2279315105189965	0.19162642393345977	0.17233639130108191
ATP2B4_7_multinomial_test.494	0.0	0.0	0.2449018736335082	0.4432460883717406	0.3118520379947511	0.0
ATP2B4_7_multinomial_test.495	0.0	0.03491730627722247	0.14266490236770343	0.5833136999267806	0.2391040914282934	0.0
ATP2B4_6_multinomial_test.475	0.25412803490292213	0.048982593565967375	0.13700228094365466	0.3292306234528214	0.13621501459381774	0.09444145254081694
ATP2B4_6_multinomial_test.476	0.1680640597920137	0.0	0.1742402153550225	0.36982825288794374	0.1443643872478253	0.14350308471719475
ATP2B4_7_multinomial_test.496	0.0	0.0	0.08378752509218786	0.4906891413543384	0.4255233335534738	0.0
ATP2B4_6_multinomial_test.477	0.35070133433803674	0.0	0.0	0.313900003995471	0.29671713809687444	0.03868152356961786
ATP2B4_6_multinomial_test.478	0.37389222792330457	0.0	0.0	0.36335920311925307	0.14238992355169772	0.12035864540574481
ATP2B4_7_multinomial_test.497	0.0	0.04025583965700132	0.16410136207089202	0.3351019082742234	0.46054088999788334	0.0
ATP2B4_7_multinomial_test.498	0.0	0.02616274436350908	0.18835373573546468	0.3649363022877693	0.420547217613257	0.0
ATP2B4_7_multinomial_test.499	0.0	0.04774320774782647	0.11043088771514256	0.5355490089345722	0.28816472766613466	0.018112167936324083
ATP2B4_7_multinomial_test.500	0.0	0.0	0.31985671933611565	0.2552387421185802	0.4249045385453041	0.0
ATP2B4_6_multinomial_test.479	0.32153553063518614	0.010512336527970553	0.21014521099778996	0.06292116581915376	0.10846556438554485	0.2864201916343547
ATP2B4_6_multinomial_test.480	0.13631117418494135	0.0	0.2028156870988281	0.485678736630502	0.1261115043932037	0.04908289769252487
ATP2B4_6_multinomial_test.481	0.19053086394741917	0.0765025488866152	0.24401028839560568	0.09178009952057416	0.16475811559637665	0.23241808365340907
ATP2B4_6_multinomial_test.482	0.19322028061724886	0.0047939045946566086	0.08897040045810532	0.3503574462157044	0.2716291663731428	0.09102880174114206
ATP2B4_6_multinomial_test.483	0.29436219534599434	0.0	0.026286723429056646	0.339027799509929	0.19055155602331408	0.14977172569170594
ATP2B4_7_multinomial_test.501	0.06491168821217011	0.027152478341791093	0.18485723095507173	0.5542726221371983	0.1688059803537687	0.0
ATP2B4_6_multinomial_test.484	0.29354109921099203	0.0	0.0	0.3226538900172681	0.28488171058780193	0.09892330018393787
ATP2B4_6_multinomial_test.485	0.24852640308556537	0.0	0.09442329018324849	0.46720444311856046	0.06727895057193069	0.12256691304069506
ATP2B4_6_multinomial_test.486	0.25559470624182273	0.0	0.014144999263098198	0.47392654697297454	0.2563337475221046	0.0
ATP2B4_6_multinomial_test.487	0.14070015972865077	0.0	0.1643821212532332	0.4367900283599041	0.18347349691070317	0.07465419374750897
ATP2B4_7_multinomial_test.502	0.0	0.16190128067092488	0.053103261889804375	0.3816503045606836	0.38013866266931784	0.02320649020926936
ATP2B4_6_multinomial_test.488	0.2184773947339703	0.0	0.1505972783407366	0.2676324507185128	0.2583738150022484	0.10491906120453187
ATP2B4_7_multinomial_test.503	0.0	0.09140847019673635	0.15733568705387188	0.35443439125527115	0.3968214514941206	0.0
ATP2B4_6_multinomial_test.489	0.34642643238146753	0.0066272743803363066	0.06057429461088718	0.24793511014256084	0.23853213445832652	0.09990475402642149
ATP2B4_7_multinomial_test.504	0.0	0.00417032175866304	0.22071193958063454	0.5110720267887038	0.2490484964654513	0.014997215406547325
ATP2B4_6_multinomial_test.490	0.26205043823052965	0.0	0.1612660106291189	0.20038933009467524	0.17763978692875068	0.1986544341169255
ATP2B4_6_multinomial_test.491	0.32806063005744573	0.0	0.0	0.4760332525636406	0.13434818187494751	0.061557935503966356
ATP2B4_7_multinomial_test.505	0.0	0.05151137973682113	0.2415574416478383	0.3132838170126226	0.39135577961068924	0.0022915819920288024
MSH2_2_multinomial_test	0.0	0.84341882575818	0.15154505880139355	0.0	0.0	0.005036115440426372
MLH1_3_multinomial_test	0.061058808507514016	0.7810488980339697	0.1578922934585163	0.0	0.0	0.0
PMS1_3_multinomial_test	0.0	0.1745058855057588	0.2641978132346187	0.20917100937489486	0.3521252918847275	0.0
MLH1_3_multinomial_test.1	0.0	0.7929680540327088	0.20703194596729124	0.0	0.0	0.0
MSH6_7_multinomial_test	0.0	0.9042057169730131	0.0946547830214473	0.0	0.0011395000055395657	0.0
PMS2_3_multinomial_test	0.4222173065134179	0.5555916861893908	0.0	0.0	0.0	0.022191007297191423
PMS1_3_multinomial_test.1	0.0	0.19246925804623738	0.12037839160357401	0.3138359761358431	0.3733163742143455	0.0
MSH2_2_multinomial_test.1	0.0	0.8512029772940988	0.13934633398636667	0.0	0.0	0.009450688719534717
PMS2_3_multinomial_test.1	0.46752898604163384	0.513271481093292	0.0	0.0	0.0	0.01919953286507424
PMS1_3_multinomial_test.2	0.002195273298387966	0.20562867281289335	0.40187249921689805	0.0	0.2700643391413407	0.12023921553047993
PMS2_3_multinomial_test.2	0.42053992256440825	0.5494628390736574	0.0	0.0	0.00746737077740722	0.022529867584527085
MSH6_7_multinomial_test.1	0.0	0.9354563850158532	0.045480615887511434	0.0014741017276457406	0.0175888973689896	0.0
MSH6_7_multinomial_test.2	0.0	0.916464499484325	0.08189361242999886	0.0	0.0	0.001641888085676208
MSH6_7_multinomial_test.3	0.0	0.9111998426593263	0.08555854205689441	0.0	0.0032416152837793713	0.0
MLH1_3_multinomial_test.2	0.0	0.8357188496953769	0.16428115030462317	0.0	0.0	0.0
PMS1_3_multinomial_test.3	0.23323522685254616	0.13254132573538943	0.2519795655300644	0.0	0.3755078769117626	0.006736004970237371
MSH2_2_multinomial_test.2	0.0	0.8660881243543838	0.1143687857526178	0.0	0.0	0.019543089892998536
PMS1_3_multinomial_test.4	0.02424520695636063	0.14867213238136387	0.36574670912083096	0.1385883485932832	0.1641672248522931	0.15858037809586834
MLH1_3_multinomial_test.3	0.0	0.8207172941569376	0.17928270584306236	0.0	0.0	0.0
PMS2_3_multinomial_test.3	0.36525254150480346	0.601649225704278	0.0	0.0	0.015983856716704183	0.017114376074214354
PMS2_3_multinomial_test.4	0.4630531958577294	0.528693972510454	0.0	0.0	0.0	0.008252831631816481
PMS2_3_multinomial_test.5	0.3523157755312763	0.6382872704800786	0.0	0.0	0.0	0.009396953988645183
MSH6_7_multinomial_test.4	0.0	0.9131520573619494	0.08492417488229831	0.0	0.0	0.0019237677557524709
MSH6_7_multinomial_test.5	0.0	0.9130058542309948	0.08699414576900515	0.0	0.0	0.0
MSH2_2_multinomial_test.3	0.0	0.8607329662403568	0.13228454145412089	0.0	0.0	0.006982492305522292
PMS1_3_multinomial_test.5	0.0	0.17649235568378946	0.3179706087262789	0.0	0.39495052050612445	0.11058651508380726
MSH6_7_multinomial_test.6	0.0	0.8758900871685785	0.1166088990520223	0.0	0.0033427429669118398	0.004158270812487437
MSH6_7_multinomial_test.7	0.0	0.9009102504256794	0.09908974957432054	0.0	0.0	0.0
MLH1_3_multinomial_test.4	0.0	0.8285260739028643	0.15866823018227863	0.0	0.012805695914857002	0.0
PMS1_3_multinomial_test.6	0.0	0.3195600012232186	0.23719327040940105	0.0	0.400998546818485	0.042248181548895425
MSH6_7_multinomial_test.8	0.0	0.9182975697925498	0.06878392971729823	0.0	0.012918500490151839	0.0
MSH2_2_multinomial_test.4	0.0	0.8494934046431714	0.14365002145583797	0.0	0.0	0.00685657390099069
MLH1_3_multinomial_test.5	0.0	0.8261965436479394	0.17380345635206076	0.0	0.0	0.0
MSH2_2_multinomial_test.5	0.0	0.886270002257389	0.08728793270049293	0.0	0.0	0.02644206504211805
PMS1_3_multinomial_test.7	0.0	0.19161999471442864	0.34662955556033204	0.0	0.2929505611011371	0.16879988862410228
MLH1_3_multinomial_test.6	0.0	0.8246495273981951	0.1672677428820522	0.0	0.008082729719752752	0.0
MSH6_7_multinomial_test.9	0.0	0.9035292897554443	0.07799144890155983	0.0	0.017492939784335634	0.0009863215586601623
MSH2_2_multinomial_test.6	0.0	0.8542449798892304	0.12801910476075212	0.0	0.004686414707081009	0.013049500642936463
PMS1_3_multinomial_test.8	0.10212335847320493	0.13565554719999257	0.23775166938350872	0.182191003439018	0.2592991844410991	0.08297923706317671
MLH1_3_multinomial_test.7	0.0	0.8308911229839707	0.14959214389553846	0.0	0.019516733120490893	0.0
PMS2_3_multinomial_test.6	0.3913480775199171	0.5872173443184552	0.0	0.0	0.0	0.021434578161627676
MSH6_7_multinomial_test.10	0.0	0.8991856014641217	0.09796235186019052	0.0	0.0	0.0028520466756877553
MSH2_2_multinomial_test.7	0.0	0.8580542762440014	0.13308888862601362	0.0	0.0	0.008856835129985035
MSH6_7_multinomial_test.11	0.0	0.9123939488097288	0.07511950601735404	0.0	0.012486545172917245	0.0
PMS2_3_multinomial_test.7	0.44425221078155047	0.5237155934023675	0.0	0.0	0.022229176640524772	0.009803019175557134
MLH1_3_multinomial_test.8	0.0	0.8434578877874109	0.13438831897712647	0.0	0.02215379323546258	0.0
MSH2_2_multinomial_test.8	0.0	0.8787662562135901	0.10028831899184212	0.0	0.0	0.020945424794567857
PMS2_3_multinomial_test.8	0.38100702831969424	0.601564166971996	0.0	0.0	0.0	0.017428804708309712
PMS1_3_multinomial_test.9	0.09751424161418404	0.11815552019500923	0.43480936459017394	0.0	0.2712448375200288	0.07827603608060392
PMS2_3_multinomial_test.9	0.4289878590808088	0.5590108051609856	0.0	0.0	0.0	0.012001335758205688
MLH1_3_multinomial_test.9	0.0	0.8234552675997301	0.17654473240027002	0.0	0.0	0.0
MSH2_2_multinomial_test.9	0.0	0.8808772402505045	0.10020718653495789	0.0	0.0	0.01891557321453772
MSH6_7_multinomial_test.12	0.0	0.893989306297421	0.10601069370257898	0.0	0.0	0.0
MSH6_7_multinomial_test.13	0.0	0.9075953045919892	0.07714049192758969	0.0	0.015264203480421153	0.0
MSH2_2_multinomial_test.10	0.0	0.8965369536970366	0.07817184845702643	0.0	0.0	0.02529119784593689
MSH2_2_multinomial_test.11	0.0	0.8751796908285275	0.11098187389818465	0.0	0.0	0.013838435273287816
MLH1_3_multinomial_test.10	0.0	0.8592592932931309	0.14074070670686895	0.0	0.0	0.0
MSH2_2_multinomial_test.12	0.0	0.8433412314701205	0.1373102212237546	0.0	0.0	0.01934854730612484
PMS1_3_multinomial_test.10	0.20963774097446009	0.07164755221056614	0.1582158214984365	0.1606306616091255	0.37992268983923916	0.01994553386817263
MSH6_7_multinomial_test.14	0.0	0.9017471787183375	0.09825282128166248	0.0	0.0	0.0
PMS2_3_multinomial_test.10	0.44242597379765725	0.5547273314490893	0.0	0.0	0.0	0.002846694753253399
MSH2_2_multinomial_test.13	0.0	0.8603318489927976	0.13302163252903443	0.0	0.0	0.00664651847816799
MSH2_2_multinomial_test.14	0.0	0.8576208752425062	0.11704806056095793	0.0	0.0022752395913278596	0.023055824605208216
MSH2_2_multinomial_test.15	0.0	0.8410426428192359	0.1252901209657375	0.0	0.015806741561534794	0.017860494653491685
MSH6_7_multinomial_test.15	0.0	0.9298000449172046	0.06587771052387881	0.0	0.0	0.004322244558916586
MSH2_2_multinomial_test.16	0.0	0.8448802644149156	0.15443625394325813	0.0	0.0	0.0006834816418264172
PMS1_3_multinomial_test.11	0.045456862970806526	0.09372738455496624	0.3256925326314889	0.24409407937096056	0.29102914047177764	0.0
MSH2_2_multinomial_test.17	0.0	0.8524061215269189	0.12853145166405178	0.0	0.013733236227047559	0.005329190581981702
PMS2_3_multinomial_test.11	0.43006818629153565	0.5578975543103083	0.0	0.0	0.0048687116606878165	0.007165547737468342
PMS2_3_multinomial_test.12	0.4142375327970759	0.5761537664194959	0.0	0.0	0.0	0.00960870078342816
MSH6_7_multinomial_test.16	0.0	0.9517311963231809	0.047566164584815704	0.0	0.0007026390920034048	0.0
MSH2_2_multinomial_test.18	0.0	0.8721465474521188	0.10143090316944686	0.0	0.0	0.02642254937843443
MSH6_7_multinomial_test.17	0.0	0.897144498462697	0.07657497739765742	0.0	0.01840188225682522	0.00787864188282036
MSH2_2_multinomial_test.19	0.0	0.8281791617280628	0.1609203148588075	0.0	0.0	0.010900523413129734
PMS1_3_multinomial_test.12	0.0	0.1409990372697248	0.26525714704191655	0.26580290998486966	0.327940905703489	0.0
MSH6_7_multinomial_test.18	0.0	0.8983080671660223	0.10121019303347482	0.0	0.0	0.0004817398005029413
MSH6_7_multinomial_test.19	0.0	0.9127326641413765	0.0816093913841183	0.0	0.0	0.00565794447450522
MSH6_7_multinomial_test.20	0.0	0.9486930884602988	0.02994937392737738	0.0	0.018452236464032358	0.0029053011482913704
PMS2_3_multinomial_test.13	0.3734625385223489	0.5985779690647726	0.0	0.0	0.0	0.02795949241287858
PMS2_3_multinomial_test.14	0.39645947545191934	0.5625385693852482	0.0	0.0	0.024381033034268296	0.0166209221285643
MLH1_3_multinomial_test.11	0.0	0.7896708755733347	0.21032912442666538	0.0	0.0	0.0
PMS1_3_multinomial_test.13	0.16255114295265963	0.11193139210721674	0.21744373705155606	0.0	0.5080737278885676	0.0
PMS2_3_multinomial_test.15	0.33548472838852594	0.642132482961884	0.0	0.0	0.0	0.022382788649590243
PMS1_3_multinomial_test.14	0.12022896482315021	0.15109033148381457	0.20884141750378307	0.0	0.4829157389869927	0.03692354720225938
PMS2_3_multinomial_test.16	0.4123051849249315	0.5650630662088607	0.0	0.0	0.0	0.022631748866207696
MSH2_2_multinomial_test.20	0.0	0.8409603214483066	0.1481384299950008	0.0	0.0	0.010901248556692604
PMS1_3_multinomial_test.15	0.174619462484294	0.13673713542527016	0.3926435451975785	0.011765605514020405	0.2842342513788368	0.0
MSH6_7_multinomial_test.21	0.0	0.9087877324152676	0.08043356774640874	0.0	0.010778699838323682	0.0
PMS2_3_multinomial_test.17	0.40748562395955273	0.588490253086854	0.0	0.0	0.0	0.00402412295359343
MSH2_2_multinomial_test.21	0.0	0.8745649236872607	0.09109284045838965	0.004081158074036448	0.016604968165810273	0.013656109614502946
MSH6_7_multinomial_test.22	0.0	0.9178680841856796	0.08021620503441981	0.0	0.0	0.001915710779900633
MSH2_2_multinomial_test.22	0.0	0.8673792009354959	0.11025729330746332	0.002632623813520431	0.011778804953413118	0.007952076990107047
PMS1_3_multinomial_test.16	0.04935813618812347	0.15145777978443253	0.22333786586674986	0.0	0.434422568092268	0.1414236500684261
MLH1_3_multinomial_test.12	0.0	0.8347566945631257	0.16524330543687413	0.0	0.0	0.0
PMS2_3_multinomial_test.18	0.46586431547505414	0.5323306155032327	0.0	0.0	0.0	0.001805069021713267
PMS1_3_multinomial_test.17	0.11386786339454276	0.1554681916607208	0.3201787814272503	0.0011094235013579489	0.35546649690798315	0.05390924310814506
MSH2_2_multinomial_test.23	0.0	0.8379623818822852	0.15589376196086502	0.0	0.0	0.0061438561568498366
MSH6_7_multinomial_test.23	0.0	0.9115768508842494	0.0884231491157504	0.0	0.0	0.0
PMS1_3_multinomial_test.18	0.0	0.22635002214303762	0.3707721787994235	0.03140889775457772	0.35145293653609144	0.020015964766869773
MLH1_3_multinomial_test.13	0.0	0.8342630581275619	0.16573694187243812	0.0	0.0	0.0
MSH2_2_multinomial_test.24	0.0	0.8303299106506856	0.1551367807989177	0.0	0.0	0.014533308550396815
PMS1_3_multinomial_test.19	0.04630036102832223	0.13206886055366882	0.31588839324359574	0.24516441180909257	0.15450652232086007	0.10607145104446068
PMS1_3_multinomial_test.20	0.0	0.16240276350395394	0.33303371566975726	0.3158672440843209	0.18869627674196798	0.0
PMS2_3_multinomial_test.19	0.4434195967517279	0.5380688584553918	0.0	0.0	0.0	0.018511544792880388
MSH6_7_multinomial_test.24	0.0	0.9314124358169351	0.06858756418306484	0.0	0.0	0.0
PMS1_3_multinomial_test.21	0.01818039903113307	0.31510302646389576	0.3590971522857245	0.0	0.2355370342658239	0.07208238795342292
PMS1_3_multinomial_test.22	0.0	0.06316811668360202	0.31910786202863367	0.038955960638713	0.5787680606490515	0.0
MSH2_2_multinomial_test.25	0.0	0.8767324315653143	0.10824939578298376	0.0	0.0	0.015018172651702057
PMS2_3_multinomial_test.20	0.42727304023261764	0.5584062516381317	0.0	0.0	0.0	0.014320708129250792
MSH2_2_multinomial_test.26	0.0	0.8648677917458103	0.11866199916583814	0.0	0.0011011586372078005	0.015369050451143654
MSH6_7_multinomial_test.25	0.0	0.8952570489947583	0.1047429510052418	0.0	0.0	0.0
PMS1_3_multinomial_test.23	0.15134775125677252	0.13941523248838603	0.31772104889364383	0.0	0.29691951428927804	0.09459645307191954
MSH6_7_multinomial_test.26	0.0	0.9233219547274545	0.05410034835908626	0.0	0.02257769691345933	0.0
MSH2_2_multinomial_test.27	0.0	0.8277599935916735	0.17224000640832665	0.0	0.0	0.0
MSH6_7_multinomial_test.27	0.0	0.9070440631337803	0.09295593686621975	0.0	0.0	0.0
PMS2_3_multinomial_test.21	0.4137666340566681	0.5578493203152478	0.0	0.0	0.006382257339818713	0.022001788288265392
PMS2_3_multinomial_test.22	0.37965460947658597	0.5972589965997244	0.0	0.0	0.0	0.023086393923689778
MSH6_7_multinomial_test.28	0.0	0.9161793319121888	0.07112654019616578	0.0	0.012694127891645444	0.0
MSH2_2_multinomial_test.28	0.0	0.847868952665967	0.14719914713954613	0.0	0.0	0.004931900194486915
