	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
PMS2_3_multinomial_test.320	0.0378765616045623	0.0	0.8402828162689939	0.005011513735470826	0.0385158173347837	0.07831329105618923	0.0	0.0
PMS2_3_multinomial_test.321	0.04844986246777294	0.0	0.8333117053471464	0.007656306738968861	0.04608432940641807	0.06449779603969372	0.0	0.0
PMS2_3_multinomial_test.322	0.049560177849333274	0.0	0.8224624670250223	0.016676150053042956	0.010598202226512646	0.06296167601473454	0.03774132683135423	0.0
PMS2_3_multinomial_test.323	0.0	0.0	0.8726228476259976	0.0	0.008582070017141938	0.1187950823568604	0.0	0.0
PMS2_3_multinomial_test.324	0.020388190356518433	0.0	0.8695177342465172	0.0	0.027332639727238203	0.08276143566972613	0.0	0.0
PMS2_3_multinomial_test.325	0.02419539919539011	0.0	0.8680493320383266	0.0	0.006654208418043798	0.1011010603482394	0.0	0.0
PMS2_3_multinomial_test.326	0.05806511463547163	0.0	0.8433215008626411	0.0	0.028900110880717034	0.06971327362117005	0.0	0.0
PMS2_3_multinomial_test.327	0.011033236473592268	0.0	0.8645797372073859	0.006143578314880191	0.02930079377475791	0.08894265422938373	0.0	0.0
PMS2_3_multinomial_test.328	0.02761494499938399	0.0	0.8421074801876517	0.0	0.002360578042907364	0.06887251689836142	0.05904447987169555	0.0
PMS2_3_multinomial_test.329	0.04402164139917941	0.005693109220548687	0.8542254988111034	0.011595320627111693	0.0	0.043724554143035235	0.040739875799021524	0.0
PMS2_3_multinomial_test.330	0.045307522002053784	0.0	0.8588818682204703	0.0	0.040878926108849196	0.035110884664767736	0.019820799003858927	0.0
PMS2_3_multinomial_test.331	0.0	0.0	0.8852269999646041	0.0	0.031055334639574085	0.08371766539582176	0.0	0.0
PMS2_3_multinomial_test.332	0.0	0.0	0.8429507263602853	0.02281653857175399	0.0	0.0643690612996989	0.06986367376826162	0.0
PMS2_3_multinomial_test.333	0.06207128516668933	0.0	0.820184945100865	0.014265521229686183	0.0020088178356307868	0.1014694306671287	0.0	0.0
PMS2_3_multinomial_test.334	0.021618922755486297	0.0	0.8462783341376718	0.0	0.035877938378284645	0.0954081070453033	0.0008166976832539226	0.0
PMS2_3_multinomial_test.335	0.00620786954611064	0.0	0.8650002581657537	0.02150609718951942	0.017929503142408123	0.089356271956208	0.0	0.0
PMS2_3_multinomial_test.336	0.006648637833035019	0.0	0.9128919417542923	0.000768757743935095	0.012372123357085475	0.032594950539383515	0.034723588772268534	0.0
PMS2_3_multinomial_test.337	0.01634664280796893	0.0	0.8864705502588015	0.0	0.02649341401158886	0.07068939292164073	0.0	0.0
PMS2_3_multinomial_test.338	0.02064613193177625	0.0	0.8754379796009073	0.01400919357992464	0.021692827525743797	0.0682138673616482	0.0	0.0
PMS2_3_multinomial_test.339	0.03314124155590247	0.0	0.8594121731538779	0.0	0.04418402850369874	0.0632625567865209	0.0	0.0
PMS2_3_multinomial_test.340	0.04777056985034025	0.0	0.8464255062721496	0.028127670659813173	0.02540023543120924	0.05227601778648773	0.0	0.0
PMS2_3_multinomial_test.341	0.03831023013259127	0.0	0.8702686557536577	0.0	0.044706048100612475	0.04671506601313837	0.0	0.0
PMS2_3_multinomial_test.342	0.06626032366668091	0.0	0.8187405582566868	0.0	0.04141406594039679	0.07358505213623559	0.0	0.0
PMS2_3_multinomial_test.343	0.023984474524457233	0.0	0.8765237105757747	0.0	0.03719584695115216	0.06229596794861603	0.0	0.0
PMS2_3_multinomial_test.344	0.02406513520662474	0.0	0.8482423969983248	0.0	0.0324191500292498	0.09527331776580066	0.0	0.0
PMS2_3_multinomial_test.345	0.022859951262100383	0.0	0.8392987855307528	0.0	0.02579198456831826	0.11204927863882863	0.0	0.0
PMS2_3_multinomial_test.346	0.04881824239665135	0.0	0.8633285200444585	0.0	0.048139755942022466	0.039713481616867656	0.0	0.0
PMS2_3_multinomial_test.347	0.0	0.0	0.9205546268104584	0.0	0.009237968980120964	0.07020740420942065	0.0	0.0
PMS2_3_multinomial_test.348	0.018046163990948643	0.0	0.8698142301283356	0.0	0.023356125211927824	0.08667848766273434	0.0021049930060534424	0.0
PMS2_3_multinomial_test.349	0.02906446093905151	0.0	0.8425936453528212	0.06219806827814972	0.015291951466780663	0.009051462675676157	0.03954087721367763	0.0022595340738432237
PMS2_3_multinomial_test.350	0.0	0.0	0.8697968829986119	0.0	0.0077996432354455756	0.11464557653549275	0.00775789723044983	0.0
PMS2_3_multinomial_test.351	0.04556421092365344	0.0	0.8082861699942526	0.0	0.0	0.08806468774482373	0.032566067724199205	0.02551886361307085
PMS2_3_multinomial_test.352	0.0	0.0	0.8737471834912777	0.0	0.010071540992113456	0.1161812755166087	0.0	0.0
PMS2_3_multinomial_test.353	0.0	0.0	0.8722314857519768	0.031113443546338496	0.02404413452129527	0.07261093618038926	0.0	0.0
PMS2_3_multinomial_test.354	0.018914984691881128	0.0030373969548171884	0.8787236847046213	0.002970692690739734	0.019173091782833246	0.0771801491751075	0.0	0.0
PMS2_3_multinomial_test.355	0.017061774576383634	0.0	0.8895345770295129	0.0	0.01811832428841098	0.07528532410569254	0.0	0.0
PMS2_3_multinomial_test.356	0.015275402838553333	0.05444216949734806	0.8253026344090607	0.01525750798586353	0.029752495792726576	0.0599697894764478	0.0	0.0
PMS2_3_multinomial_test.357	0.041580806375975395	0.0	0.831854511334362	0.0	0.024510280750744767	0.08776042323790513	0.014293978301012823	0.0
PMS2_3_multinomial_test.358	0.053181192152088774	0.0	0.8798682879430619	0.0	0.03607903620339782	0.030871483701451385	0.0	0.0
PMS2_3_multinomial_test.359	0.0666798570458061	0.0	0.8143322872932102	0.0	0.025976988448913465	0.0918607236137033	0.0011501435983667075	0.0
PMS2_3_multinomial_test.360	0.051491773751072833	0.0	0.8425272695438414	0.01400692964721197	0.029242060585551864	0.06273196647232195	0.0	0.0
PMS2_3_multinomial_test.361	0.015016056676911959	0.0	0.8686034249716327	0.0	0.032316559884372355	0.0840639584670831	0.0	0.0
PMS2_3_multinomial_test.362	0.0008639317233886163	0.0	0.8867248831381002	0.0	0.010818266020611537	0.10159291911789976	0.0	0.0
PMS2_3_multinomial_test.363	0.004523661866226229	0.0	0.8626583280691846	0.0	0.024798146470351782	0.10801986359423738	0.0	0.0
PMS2_3_multinomial_test.364	0.0	0.0	0.8896969864530775	0.038492428806639195	0.0363853453655476	0.035425239374735774	0.0	0.0
PMS2_3_multinomial_test.365	0.03393537800686552	0.0	0.842888237102987	0.0	0.024837831317648162	0.09833855357249917	0.0	0.0
PMS2_3_multinomial_test.366	0.033619029851088444	0.0	0.8619412621299691	0.0	0.0479343604156078	0.05650534760333455	0.0	0.0
PMS2_3_multinomial_test.367	0.03900163527776377	0.0	0.8537774086540382	0.0	0.02522775519931419	0.08199320086888391	0.0	0.0
PMS2_3_multinomial_test.368	0.0	0.0	0.9169212144406521	0.0	0.030590039857473876	0.052488745701873875	0.0	0.0
PMS2_3_multinomial_test.369	0.05253541940130415	0.0	0.8567337966166391	0.0	0.002598906194369015	0.06585337718905747	0.022278500598630277	0.0
PMS2_3_multinomial_test.370	0.0	0.0	0.8143719478573833	0.02324750955266891	0.0	0.0840593797273197	0.0424312777428458	0.035889885119782236
PMS2_3_multinomial_test.371	0.06384985277852383	0.0	0.8164910008664	0.030638188571893685	0.0	0.028373089202052556	0.06064786858112988	0.0
PMS2_3_multinomial_test.372	0.05206168356275928	0.0	0.8726833713914829	0.0	0.03688491909193376	0.038370025953823945	0.0	0.0
PMS2_3_multinomial_test.373	0.016644580277520315	0.0	0.8825149295548936	0.005825908718239947	0.04230967318946263	0.05270490825988349	0.0	0.0
PMS2_3_multinomial_test.374	0.054114261615330096	0.0	0.816910897611513	0.0	0.010528688538840274	0.08913694179379875	0.029309210440517788	0.0
PMS2_3_multinomial_test.375	0.048100062490353354	0.0	0.8463762756207843	0.0	0.014714970954801392	0.09080869093406094	0.0	0.0
PMS2_3_multinomial_test.376	0.05579667556998519	0.0	0.8385634924370442	0.0	0.05080816395394714	0.054831668039023417	0.0	0.0
PMS2_3_multinomial_test.377	0.05166757946903587	0.0	0.8378231820240005	0.0	0.016798208300615066	0.09371103020634848	0.0	0.0
PMS2_3_multinomial_test.378	0.020210069934748102	0.0	0.8720903525493869	0.031181904899708627	0.009488813215721122	0.06702885940043524	0.0	0.0
PMS2_3_multinomial_test.379	0.04989003757345478	0.0	0.8200864775784258	0.0	0.05691115464387439	0.07311233020424487	0.0	0.0
PMS2_3_multinomial_test.380	0.0	0.0	0.8622790268575579	0.022772777170774746	0.01909350339694284	0.06021297423433236	0.03564171834039216	0.0
PMS2_3_multinomial_test.381	0.00020361427076451434	0.0	0.9222510542534819	0.01937935987738745	0.031571607663118055	0.02659436393524796	0.0	0.0
PMS2_3_multinomial_test.382	0.05550465580588465	0.0	0.8545536066298074	0.0	0.026353375106485936	0.06358836245782215	0.0	0.0
PMS2_3_multinomial_test.383	0.005759856497553069	0.0	0.8427018591870422	0.06927605184894645	0.02446484074417862	0.022281855344172066	0.035515536378107414	0.0
PMS2_3_multinomial_test.384	0.050123322833920965	0.0	0.855551633430549	0.0	0.045714698278793056	0.04861034545673716	0.0	0.0
PMS2_3_multinomial_test.385	0.04975183992112259	0.0	0.821322129604135	0.0	0.012620185271418555	0.09236217441143521	0.023943670791888735	0.0
PMS2_3_multinomial_test.386	0.06753646064226138	0.0	0.8305485856658932	0.0	0.026309290523872656	0.0756056631679727	0.0	0.0
PMS2_3_multinomial_test.387	0.0	0.1520061410292584	0.799561437635186	0.0	0.03343915116323805	0.014993270172317474	0.0	0.0
PMS2_3_multinomial_test.388	0.0007612011963526537	0.0	0.8808223891595625	0.0761424474978883	0.02842288383374137	0.01385107831245512	0.0	0.0
PMS2_3_multinomial_test.389	0.04120843780064875	0.0	0.8466210470784098	0.0	0.0195877284227315	0.09258278669820981	0.0	0.0
PMS2_3_multinomial_test.390	0.01827640075842809	0.0	0.8629794658792243	0.0	0.023689144552876854	0.09505498880947089	0.0	0.0
PMS2_3_multinomial_test.391	0.04059698544047835	0.0	0.8647697720227955	0.0	0.0	0.022051931018045003	0.07258131151868127	0.0
PMS2_3_multinomial_test.392	0.002661974427991611	0.0	0.8930258522964035	0.019523242989720954	0.02665137070001623	0.05813755958586773	0.0	0.0
PMS2_3_multinomial_test.393	0.03391226900982511	0.0008345271916656777	0.851968129625567	0.04642667668897706	0.0170937679897554	0.0497646294942098	0.0	0.0
PMS2_3_multinomial_test.394	0.08427608099899295	0.0	0.8039874049110517	0.0	0.002470549729656386	0.05467754382921765	0.05458842053108111	0.0
PMS2_3_multinomial_test.395	0.05715937156212605	0.0	0.856863757874599	0.0	0.015741208116465073	0.0702356624468099	0.0	0.0
PMS2_3_multinomial_test.396	0.014313102710805735	0.0	0.8598076643692683	0.008855795922942295	0.03519856686691307	0.0818248701300705	0.0	0.0
PMS2_3_multinomial_test.397	0.01898482129179699	0.0	0.8749727275793391	0.028696847127279212	0.00841645757750789	0.0689291464240769	0.0	0.0
PMS2_3_multinomial_test.398	0.028187907029437676	0.0	0.8459767350172747	0.0	0.010440429066071566	0.11539492888721618	0.0	0.0
PMS2_3_multinomial_test.399	0.06646171770935089	0.0	0.863081513662854	0.0	0.035516915484959645	0.034939853142835375	0.0	0.0
PMS2_3_multinomial_test.400	0.04777013903795091	0.0	0.8314900741456889	0.0	0.02249932740298636	0.07235919157688055	0.025881267836493204	0.0
PMS2_3_multinomial_test.401	0.06482682697671366	0.0	0.8361563892473747	0.0	0.02692125475680425	0.0573702270330116	0.014725301986095826	0.0
PMS2_3_multinomial_test.402	0.00818258904193089	0.0	0.8807995684678851	0.0	0.027051731259191022	0.08396611123099303	0.0	0.0
PMS2_3_multinomial_test.403	0.004981524430343596	0.0	0.891274758842408	0.0	0.010203070851323218	0.09354064587592502	0.0	0.0
PMS2_3_multinomial_test.404	0.0231149226477307	0.0	0.853101667140898	0.0	0.017172346533669555	0.10661106367770182	0.0	0.0
PMS2_3_multinomial_test.405	0.0540737924372031	0.0	0.8419723476673469	0.0	0.04176819917154365	0.062185660723906376	0.0	0.0
PMS2_3_multinomial_test.406	0.01855833917194212	0.0	0.8115924909152492	0.02662744163099989	0.03566774044908932	0.04261617614267302	0.0	0.06493781169004637
PMS2_3_multinomial_test.407	0.0315826971135515	0.0	0.8556332477669942	0.0	0.015696524478396732	0.08657410488161556	0.01051342575944178	0.0
PMS2_3_multinomial_test.408	0.0	0.0	0.8522485148637429	0.0	0.01703539507109304	0.13071609006516402	0.0	0.0
PMS2_3_multinomial_test.409	0.0	0.0	0.8918785979266186	0.0	0.02931742205229789	0.07880398002108362	0.0	0.0
PMS2_3_multinomial_test.410	0.009739221584928886	0.0	0.8242338283930721	0.04207070149139805	0.014721899581502247	0.10923434894909867	0.0	0.0
PMS2_3_multinomial_test.411	0.0	0.0	0.8971210869009427	0.0	0.02651446401389531	0.0763644490851621	0.0	0.0
PMS2_3_multinomial_test.412	0.014492035346971624	0.0	0.8639684163051855	0.0	0.0018680250796788078	0.11967152326816408	0.0	0.0
PMS2_3_multinomial_test.413	0.0066811159052927865	0.0	0.8659566548819605	0.01121494861355556	0.01967268506344803	0.060488362130243584	0.03598623340549981	0.0
PMS2_3_multinomial_test.414	0.012419917405237941	0.0	0.8291336242862253	0.049769169179113046	0.02006343690322286	0.08861385222620072	0.0	0.0
PMS2_3_multinomial_test.415	0.0	0.0	0.8543543243505302	0.043622895566259985	0.017144257133511327	0.07660842751469427	0.0	0.008270095435004196
PMS2_3_multinomial_test.416	0.013097841873351822	0.0	0.8760802819816512	0.03811195358258894	0.03928885220873956	0.03342107035366845	0.0	0.0
PMS2_3_multinomial_test.417	0.023821846094878453	0.0	0.874388308246363	0.017582665264050626	0.025163911978192274	0.059043268416515804	0.0	0.0
PMS2_3_multinomial_test.418	0.020219566945458654	0.0	0.8770209643631947	0.0	0.01750881357849977	0.08525065511284681	0.0	0.0
PMS2_3_multinomial_test.419	0.04565537570027866	0.0	0.866913654878149	0.0	0.015195697980642733	0.01986456651295939	0.05237070492797025	0.0
PMS2_3_multinomial_test.420	0.038863239144494285	0.0	0.8716723717791992	0.0	0.024329451395135596	0.06513493768117087	0.0	0.0
PMS2_3_multinomial_test.421	0.019743416945606218	0.0	0.8692952325485038	0.0	0.027001629709064248	0.08395972079682566	0.0	0.0
PMS2_3_multinomial_test.422	0.013264454786719688	0.0	0.8887670564625065	0.0	0.021741767231424108	0.07622672151934971	0.0	0.0
PMS2_3_multinomial_test.423	0.028474069764409228	0.0	0.8323617757647837	0.01725948163295539	0.0013998487827267703	0.08637349019905136	0.034131333856073406	0.0
PMS2_3_multinomial_test.424	0.0	0.0	0.8792846149032334	0.006460383552302601	0.04766257677934558	0.06659242476511838	0.0	0.0
PMS2_3_multinomial_test.425	0.018226132504679915	0.0	0.8544600692349463	0.0	0.029048803953947024	0.08217900738357006	0.016085986922856788	0.0
PMS2_3_multinomial_test.426	0.054486738511708294	0.0	0.8199319997271524	0.0	0.0448856157206132	0.08069564604052602	0.0	0.0
PMS2_3_multinomial_test.427	0.03387581145871399	0.0	0.8512628220133522	0.0	0.046049013876060925	0.06881235265187287	0.0	0.0
PMS2_3_multinomial_test.428	0.014236747113704611	0.0	0.8533115429541747	0.0	0.04512961905981635	0.08732209087230441	0.0	0.0
PMS2_3_multinomial_test.429	0.02288236507326133	0.0	0.847904299274552	0.0	0.03681439552683156	0.09239894012535516	0.0	0.0
PMS2_3_multinomial_test.430	0.03459810655490707	0.0	0.8662900587771067	0.0	0.03510624766095205	0.06400558700703435	0.0	0.0
PMS2_3_multinomial_test.431	0.020356462380010116	0.0	0.8332388046685318	0.036689469659692754	0.03509170068186161	0.07462356260990369	0.0	0.0
PMS2_3_multinomial_test.432	0.004712685242199479	0.0	0.8614839732509723	0.0	0.007055205421573392	0.1254214893598254	0.0013266467254296078	0.0
PMS2_3_multinomial_test.433	0.05987522464985232	0.0	0.830232061119088	0.0	0.039375702539777575	0.07051701169128202	0.0	0.0
PMS2_3_multinomial_test.434	0.04358631966159184	0.0	0.8356412283188206	0.0	0.01458886585206678	0.03517107037814046	0.0710125157893803	0.0
PMS2_3_multinomial_test.435	0.04677670277484296	0.0	0.8343182797143595	0.0	0.015106740096051865	0.10379827741474577	0.0	0.0
PMS2_3_multinomial_test.436	0.049337004320979365	0.0	0.8267054197984781	0.03485577208944097	0.0	0.009986960995837265	0.07911484279526422	0.0
PMS2_3_multinomial_test.437	0.01607882130264389	0.0	0.8737543760295023	0.0	0.010177262777890128	0.0999895398899635	0.0	0.0
PMS2_3_multinomial_test.438	0.03406643839233458	0.0	0.8398731904998286	0.0	0.014259351090828943	0.11180102001700794	0.0	0.0
PMS2_3_multinomial_test.439	0.022252201906661034	0.0	0.8661418009921805	0.0	0.015248309047809331	0.096357688053349	0.0	0.0
PMS2_3_multinomial_test.440	0.0	0.0	0.8901261718742803	0.027168682467763383	0.03807550012699317	0.04462964553096316	0.0	0.0
PMS2_3_multinomial_test.441	0.035933818923137115	0.0	0.8718435418141783	0.0	0.032793851420480635	0.05942878784220401	0.0	0.0
PMS2_3_multinomial_test.442	0.05153552723441829	0.0	0.8660808951936771	0.0003386617819065475	0.024333657583297925	0.05771125820669981	0.0	0.0
PMS2_3_multinomial_test.443	0.010359432539484173	0.0	0.8671923266453188	0.03999674910875961	0.014240892473727949	0.0682105992327094	0.0	0.0
PMS2_3_multinomial_test.444	0.05136922514919462	0.0	0.8647054103441545	0.0	0.034632433594557054	0.04929293091209387	0.0	0.0
PMS2_3_multinomial_test.445	0.03663878375030702	0.0	0.8285611151468687	0.005169124225922955	0.0	0.054070909005076905	0.07556006787182433	0.0
PMS2_3_multinomial_test.446	0.05770846179641008	0.0	0.8567673441792263	0.0	0.02808397561540727	0.05744021840895624	0.0	0.0
PMS2_3_multinomial_test.447	0.0	0.0157727161219938	0.8893571670022563	0.0007426016743022533	0.03636319124295974	0.05776432395848787	0.0	0.0
PMS2_3_multinomial_test.448	0.010484073329670955	0.0	0.862669822324594	0.0	0.013333101004245448	0.1135130033414896	0.0	0.0
PMS2_3_multinomial_test.449	0.009515491829524476	0.0	0.8635364727403854	0.0	0.001588282929244079	0.09380313623688064	0.031556616263965484	0.0
PMS2_3_multinomial_test.450	0.011061982038519897	0.0	0.8734820259988851	0.04958904199000754	0.027752678869864107	0.03811427110272312	0.0	0.0
PMS2_3_multinomial_test.451	0.06061995120859761	0.0	0.8531767125393548	0.0	0.044074175957200624	0.04212916029484686	0.0	0.0
PMS2_3_multinomial_test.452	0.04083285049874116	0.0	0.8878421118391193	0.0	0.02982107122683339	0.04150396643530617	0.0	0.0
PMS2_3_multinomial_test.453	0.054451428726416305	0.0	0.8441917615621718	0.0	0.034373200603975335	0.06698360910743655	0.0	0.0
PMS2_3_multinomial_test.454	0.07675373432293285	0.0	0.828441947152585	0.0	0.041550524245076874	0.05325379427940529	0.0	0.0
PMS2_3_multinomial_test.455	0.006322890590538812	0.0	0.8835610882221927	0.02688727979513972	0.03046450044557961	0.05276424094654926	0.0	0.0
PMS2_3_multinomial_test.456	0.01161141622502387	0.0	0.8551393501775305	0.01396552523455761	0.022509511382381355	0.09677419698050671	0.0	0.0
PMS2_3_multinomial_test.457	0.0	0.02522991178899287	0.8364500348225977	0.023473493877867447	0.025382749151041675	0.05475273797251936	0.0	0.034711072386980776
PMS2_3_multinomial_test.458	0.05906873995272674	0.0	0.8432082447956408	0.0	0.030926626520129386	0.06679638873150301	0.0	0.0
PMS2_3_multinomial_test.459	0.03708837022616831	0.0	0.8444625362618222	0.0	0.03326116201780894	0.08518793149420048	0.0	0.0
PMS2_3_multinomial_test.460	0.033148131445862476	0.004191954616639329	0.8401282853638066	0.0	0.020925428506392004	0.10160620006729945	0.0	0.0
PMS2_3_multinomial_test.461	0.0	0.0	0.8857443587635827	0.0	0.03301915910817847	0.08123648212823888	0.0	0.0
PMS2_3_multinomial_test.462	0.030532525871244148	0.0	0.9077325770709088	0.0028852335955006025	0.02127539349905665	0.027966269338981966	0.009608000624307911	0.0
