	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
PMS1_3_multinomial_test.125	0.015677748268105727	0.1042591947845215	0.028059364395076114	0.3458441919834055	0.0	0.01213512156645173	0.49402437900243945
PMS1_3_multinomial_test.126	0.0	0.1256303620144911	0.0	0.22565529308421517	0.0	0.022764195243106838	0.625950149658187
PMS1_3_multinomial_test.127	0.098240788481808	0.0	0.0	0.39451413946609976	0.0	0.07377452139462973	0.43347055065746254
PMS1_3_multinomial_test.128	0.09755806855366736	0.1847992682154694	0.0	0.3146987044625355	0.0	0.0	0.40294395876832767
PMS1_3_multinomial_test.129	0.12088173952109486	0.0	0.0	0.1948859381498863	0.0	0.0	0.6842323223290188
PMS1_3_multinomial_test.130	0.04318446508928056	0.0	0.0	0.3987221988520356	0.0	0.0	0.5580933360586838
PMS1_3_multinomial_test.131	0.052120781165604715	0.0	0.0	0.2706938567041948	0.1854693989332517	0.018223459320666498	0.4734925038762824
PMS1_3_multinomial_test.132	0.0552516430850658	0.1309770771819662	0.0	0.26251298387940963	0.0	0.03313346548656016	0.5181248303669982
PMS1_3_multinomial_test.133	0.0021087097678438487	0.1850166380581093	0.0	0.10915322140860448	0.0	0.0	0.7037214307654425
PMS1_3_multinomial_test.134	0.0002284430237368763	0.08382370928073363	0.0	0.38063172860128475	0.0	0.0	0.5353161190942448
PMS1_3_multinomial_test.135	0.05744908064413809	0.0	0.0	0.25218280700157947	0.0	0.0	0.6903681123542824
PMS1_3_multinomial_test.136	0.0	0.04286177683356283	0.032476543486945106	0.2333354472116076	0.14489818929583745	0.0	0.5464280431720472
PMS1_3_multinomial_test.137	0.0	0.028487253524552735	0.0	0.24172250692452824	0.0	0.02546853194540225	0.7043217076055166
PMS1_3_multinomial_test.138	0.0	0.1927701878806839	0.0	0.379371373565063	0.0	0.0	0.427858438554253
PMS1_3_multinomial_test.139	0.030150654596951328	0.02125525075490063	0.0	0.35698116331665547	0.0	0.0	0.5916129313314926
PMS1_3_multinomial_test.140	0.0	0.05820904525367285	0.0	0.3734719626400278	0.0	0.13967013767773456	0.4286488544285647
PMS1_3_multinomial_test.141	0.02760355020409702	0.12323362689592228	0.0	0.2781944295168817	0.009217072133221196	0.0	0.5617513212498779
PMS1_3_multinomial_test.142	0.13863686288497484	0.014388014944955316	0.0	0.3459613291414985	0.0	0.10481279980585897	0.3962009932227124
PMS1_3_multinomial_test.143	0.01764556639920918	0.19861074924154706	0.0	0.13601503626461364	0.07484970133978615	0.00539795743059515	0.5674809893242488
PMS1_3_multinomial_test.144	0.0	0.07348264678773303	0.0	0.30961510803607833	0.0	0.007948552370656461	0.6089536928055321
PMS1_3_multinomial_test.145	0.0	0.22173913418067456	0.0	0.32059415497748206	0.0	0.018829863066781357	0.43883684777506193
PMS1_3_multinomial_test.146	0.14899799820164888	0.0	0.0	0.15508356633056	0.0	0.06115780652356582	0.6347606289442252
PMS1_3_multinomial_test.147	0.046507880705712774	0.01571166349077429	0.0	0.3287773192889871	0.0	0.0	0.6090031365145259
PMS1_3_multinomial_test.148	0.0	0.12230236243807174	0.0	0.2800090888185182	0.0	0.0	0.5976885487434099
PMS1_3_multinomial_test.149	0.014334425767244896	0.0	0.0	0.28664118530112903	0.0	0.0	0.6990243889316261
PMS1_3_multinomial_test.150	0.0	0.06437573504858228	0.0	0.17997571157148112	0.0	0.0	0.7556485533799364
PMS1_3_multinomial_test.151	0.020951915254049283	0.037877068856839405	0.0	0.26726678629629247	0.0	0.018029912216034477	0.6558743173767845
PMS1_3_multinomial_test.152	0.0730723386794777	0.09104080359481699	0.0	0.2996160639355834	0.0	0.013575303337973453	0.5226954904521485
PMS1_3_multinomial_test.153	0.08104606984686713	0.0	0.0	0.46861152245652904	0.0	0.0	0.45034240769660383
PMS1_3_multinomial_test.154	0.05581754020526913	0.00519611325601263	0.0	0.42477006641333825	0.0	0.002161764506734101	0.5120545156186459
PMS1_3_multinomial_test.155	0.06148418271940178	0.0	0.0	0.4313477517552923	0.0	0.06078009798482461	0.4463879675404814
PMS1_3_multinomial_test.156	0.08149990215851212	0.0	0.0	0.4140229375745538	0.0	0.039093844261162185	0.465383316005772
PMS1_3_multinomial_test.157	0.002834434698462514	0.12095904520752304	0.0	0.4389476321872976	0.042908871422984864	0.0	0.39435001648373197
PMS1_3_multinomial_test.158	0.0	0.06647992340888767	0.0	0.3782036576310327	0.0	0.07972431558487007	0.4755921033752095
PMS1_3_multinomial_test.159	0.09765673447484662	0.0674596819042741	0.0	0.31126083637264595	0.0	0.06540831137684959	0.4582144358713838
PMS1_3_multinomial_test.160	0.19416261288718203	0.0	0.0	0.18836375856098905	0.0	0.0	0.617473628551829
PMS1_3_multinomial_test.161	0.14022927861274992	0.05927400208581797	0.0	0.32735522932694927	0.0	0.10979859736592704	0.3633428926085558
PMS1_3_multinomial_test.162	0.06862338797083471	0.11919826266495838	0.0	0.22042854164319212	0.0	0.004087199542659435	0.5876626081783555
PMS1_3_multinomial_test.163	0.09890553871748878	0.05707824737255397	0.0	0.47170688611965295	0.0	0.1977167092061749	0.17459261858412928
PMS1_3_multinomial_test.164	0.0	0.26174063057123603	0.0	0.19031108078395534	0.06017130205303329	0.07716288447529578	0.4106141021164794
PMS1_3_multinomial_test.165	0.10969663017614584	0.0	0.0	0.10837747830112866	0.0	0.010169483151893054	0.7717564083708325
PMS1_3_multinomial_test.166	0.0	0.2095489200628821	0.0	0.20495433909069663	0.0	0.0	0.5854967408464213
PMS1_3_multinomial_test.167	0.05245652401641833	0.12590071361083152	0.0	0.16674762290333334	0.0	0.0	0.6548951394694167
PMS1_3_multinomial_test.168	0.0	0.14299414657327048	0.0	0.31030227856901454	0.0	0.02243571500246507	0.52426785985525
PMS1_3_multinomial_test.169	0.054734723893992795	0.1617948978117506	0.0	0.10789027597775268	0.0	0.0	0.6755801023165038
PMS1_3_multinomial_test.170	0.0	0.08851479160514614	0.0	0.32421689958845173	0.0	0.0	0.5872683088064021
PMS1_3_multinomial_test.171	0.10561107356952984	0.10757360233794055	0.0	0.24577593941037218	0.0	0.145821730061834	0.39521765462032343
PMS1_3_multinomial_test.172	0.0	0.0	0.0	0.3967665076247205	0.04978894940138376	0.0	0.5534445429738958
PMS1_3_multinomial_test.173	0.09899794185515554	0.015420260990235485	0.0	0.4419084400538313	0.0	0.0	0.4436733571007778
PMS1_3_multinomial_test.174	0.0	0.09531925898838804	0.0	0.11813147971329145	0.15322181898282727	0.0	0.6333274423154933
PMS1_3_multinomial_test.175	0.05905401010529037	0.029854240894864506	0.0	0.10852398187112058	0.0	0.0	0.8025677671287245
PMS1_3_multinomial_test.176	0.04041155004272853	0.07616201211857805	0.0	0.38531336292586227	0.0	0.0	0.4981130749128312
PMS1_3_multinomial_test.177	0.09250724143211327	0.0	0.0	0.28367665882969345	0.0	0.04985999339839954	0.5739561063397938
PMS1_3_multinomial_test.178	0.048187399548706114	0.04075297931709229	0.0	0.36224053125964345	0.0	0.06790687451669489	0.4809122153578631
PMS1_3_multinomial_test.179	0.05793685459445785	0.04864150074161751	0.0	0.2478477172828775	0.0	0.0	0.6455739273810471
PMS1_3_multinomial_test.180	0.0	0.025242806758154927	0.0	0.2942656847460605	0.0	0.0	0.6804915084957847
PMS1_3_multinomial_test.181	0.0	0.0645168192570793	0.0	0.6297472000026321	0.0	0.0	0.30573598074028857
PMS1_3_multinomial_test.182	0.020843820008716096	0.14516370537294854	0.0	0.0756679508203949	0.0	0.08262846402144199	0.6756960597764985
PMS1_3_multinomial_test.183	0.0	0.12016231799689694	0.0	0.18342027215137416	0.0	0.015749775866564213	0.6806676339851647
PMS1_3_multinomial_test.184	0.0928137953144023	0.1686145856451742	0.0	0.35916457761410925	0.0	0.12951972640312293	0.24988731502319153
PMS1_3_multinomial_test.185	0.006822235676958441	0.08937831904960335	0.0	0.28884610072008954	0.15461287211063507	0.0	0.4603404724427136
PMS1_3_multinomial_test.186	0.01991691291932894	0.07423504056669994	0.0	0.28260511995312776	0.0	0.03553989943067633	0.5877030271301671
PMS1_3_multinomial_test.187	0.0	0.10291118227054222	0.0	0.3380825583337627	0.0	0.036893063965053124	0.5221131954306418
PMS1_3_multinomial_test.188	0.01947149333091215	0.2053241473807468	0.0	0.005030416645014639	0.0	0.07801876705824304	0.6921551755850833
PMS1_3_multinomial_test.189	0.054635603470597253	0.030758510552203196	0.0	0.37775472252213654	0.0	0.06805696762968885	0.4687941958253743
PMS1_3_multinomial_test.190	0.0	0.0	0.0	0.19777923955046187	0.17767895825948685	0.023092268291441655	0.6014495338986094
PMS1_3_multinomial_test.191	0.0	0.05240493372095282	0.0	0.3202342096091231	0.0	0.0	0.627360856669924
PMS1_3_multinomial_test.192	0.0	0.2212181117328704	0.0	0.0	0.14785929761564046	0.027167331639915297	0.603755259011574
PMS1_3_multinomial_test.193	0.04751471486254815	0.24365636475032232	0.0	0.2758815882718365	0.0	0.0	0.432947332115293
PMS1_3_multinomial_test.194	0.16498953157356983	0.0	0.0	0.34070189329240663	0.0	0.0	0.4943085751340235
PMS1_3_multinomial_test.195	0.04748982625061187	0.029113439064459165	0.0	0.4547518929562487	0.0	0.0	0.46864484172868015
PMS1_3_multinomial_test.196	0.02473449337764237	0.0	0.0	0.3473207744529588	0.0	0.04732732928478678	0.580617402884612
PMS1_3_multinomial_test.197	0.1469567460606486	0.0	0.0	0.36710498552694565	0.06877233078042742	0.04108179680242194	0.3760841408295562
PMS1_3_multinomial_test.198	0.057832300407321915	0.19314755654885427	0.0	0.19614949212221225	0.0	0.0066540554008878185	0.5462165955207239
PMS1_3_multinomial_test.199	0.10339497186577341	0.026222448905747445	0.0	0.3249324501007832	0.04123922613232829	0.04274719524872036	0.46146370774664736
PMS1_3_multinomial_test.200	0.0	0.014104163105649119	0.0	0.342841110508796	0.0	0.07384067826719065	0.5692140481183643
PMS1_3_multinomial_test.201	0.11950876383557575	0.060191243424339624	0.0	0.301889893709892	0.0	0.0	0.5184100990301925
PMS1_3_multinomial_test.202	0.0583400090669172	0.04580962678111862	0.0	0.34548896626454534	0.0	0.0	0.5503613978874189
PMS1_3_multinomial_test.203	0.0	0.28628896908277274	0.0	0.1477212757758177	0.0	0.014181085562327106	0.5518086695790825
PMS1_3_multinomial_test.204	0.03600717519835719	0.042418177083329005	0.0	0.3882402856766984	0.0	0.07751948465498065	0.45581487738663484
PMS1_3_multinomial_test.205	0.013487217707874727	0.0	0.0	0.43321246808941216	0.0	0.0	0.5533003142027131
PMS1_3_multinomial_test.206	0.0	0.06289810228589819	0.0	0.11467659195314632	0.16071484699086813	0.0	0.6617104587700873
PMS1_3_multinomial_test.207	0.05304974874009012	0.0	0.0	0.5699513272096663	0.0	0.0	0.37699892405024343
PMS1_3_multinomial_test.208	0.02062006643252754	0.1210176088446164	0.0	0.31128905521103994	0.0	0.0	0.5470732695118161
PMS1_3_multinomial_test.209	0.11323781508530721	0.043505035087208904	0.0	0.40914265473488465	0.10760728539375233	0.0	0.3265072096988469
PMS1_3_multinomial_test.210	0.06611825624794344	0.0	0.0	0.34223402409026216	0.0	0.0	0.5916477196617944
PMS1_3_multinomial_test.211	0.027841645333620206	0.07213648082568457	0.0	0.23631332551514622	0.0	0.05856227437615558	0.6051462739493934
PMS1_3_multinomial_test.212	0.19472062479049534	0.0	0.0	0.2525238329927952	0.0	0.14900005776340106	0.40375548445330844
PMS1_3_multinomial_test.213	0.0	0.05858061357871791	0.0	0.2524653612593624	0.0245474793413327	0.010981352627993086	0.6534251931925938
PMS1_3_multinomial_test.214	0.0	0.04766050192965056	0.0	0.2811426305693962	0.0	0.0	0.6711968675009534
PMS1_3_multinomial_test.215	0.10322843742314294	0.0	0.0	0.4795214055767194	0.0	0.01567995452287134	0.4015702024772665
PMS1_3_multinomial_test.216	0.10481179911678788	0.0	0.0	0.4141274639022845	0.0	0.0816599626443195	0.3994007743366082
PMS1_3_multinomial_test.217	0.1768209068135544	0.0	0.0	0.28467593477906006	0.0	0.0	0.5385031584073854
PMS1_3_multinomial_test.218	0.021007880753306226	0.1987771566242276	0.0	0.21107003758739526	0.0	0.0861661315125594	0.4829787935225114
PMS1_3_multinomial_test.219	0.04483511846429167	0.1624957682035175	0.0	0.2879951687182478	0.0	0.007427933393859869	0.49724601122008305
PMS1_3_multinomial_test.220	0.09969374671675178	0.07908205177043845	0.0	0.22121087607781714	0.0	0.0	0.6000133254349926
PMS1_3_multinomial_test.221	0.1056027488590648	0.07067923308950755	0.0	0.20513128495570504	0.0	0.06380716860789176	0.5547795644878308
PMS1_3_multinomial_test.222	0.04362537568191148	0.042928495430296386	0.0	0.47151978302159603	0.0	0.04933964072767262	0.3925867051385235
PMS1_3_multinomial_test.223	0.05579905539770043	0.0	0.0	0.5011058786228805	0.0	0.0	0.44309506597941906
PMS1_3_multinomial_test.224	0.05014903702321404	0.06069028089260507	0.0	0.3276019270738422	0.0	0.06245066284597568	0.49910809216436314
PMS1_3_multinomial_test.225	0.09187011202974335	0.0	0.0	0.37964465351697224	0.0	0.0	0.5284852344532844
PMS1_3_multinomial_test.226	0.0	0.09922967917582756	0.0	0.26906318423296344	0.0	0.0720865377041181	0.5596205988870908
PMS1_3_multinomial_test.227	0.10871703430014419	0.14031481931956968	0.0	0.18402812027730062	0.0	0.10965707813431873	0.45728294796866686
PMS1_3_multinomial_test.228	0.11713252787811067	0.040772582570698546	0.0	0.3253569109341581	0.0	0.013287109092454456	0.5034508695245783
PMS1_3_multinomial_test.229	0.017684357806589324	0.28354365270749027	0.0	0.10715771094436062	0.0	0.10281781521570005	0.4887964633258598
PMS1_3_multinomial_test.230	0.03347387846799202	0.04199268774514738	0.0	0.37508705111263546	0.0	0.0	0.5494463826742251
PMS1_3_multinomial_test.231	0.16804325543430312	0.0	0.0	0.5485434353736537	0.0	0.0	0.2834133091920432
PMS1_3_multinomial_test.232	0.008089910903054259	0.069986739914395	0.0	0.18953315794314213	0.0	0.009875775899180508	0.7225144153402281
PMS1_3_multinomial_test.233	0.03024558765457332	0.08845134446855334	0.0	0.2502671471939991	0.0	0.0	0.6310359206828744
PMS1_3_multinomial_test.234	0.07831598523020147	0.03822120107650596	0.0	0.3563637736446823	0.0616037485640799	0.0	0.4654952914845303
PMS1_3_multinomial_test.235	0.06352361735636387	0.057536477126345575	0.0	0.11179728102031261	0.0	0.019522088334717122	0.747620536162261
PMS1_3_multinomial_test.236	0.12093451215972463	0.14168073925601915	0.0	0.1723740733871291	0.0	0.0	0.565010675197127
PMS1_3_multinomial_test.237	0.008400994283936066	0.07119015958998176	0.0	0.1478966116992733	0.14898403487718623	0.023450010118100172	0.6000781894315226
PMS1_3_multinomial_test.238	0.01914739814345365	0.0	0.0	0.3668713177233704	0.05724257968701905	0.0	0.5567387044461567
PMS1_3_multinomial_test.239	0.0	0.17709789423246497	0.0	0.2562896058347835	0.0	0.0	0.5666124999327514
PMS1_3_multinomial_test.240	0.03997941484260992	0.04002814174096202	0.0	0.37850393857205306	0.025919810312973184	0.0	0.5155686945314017
PMS1_3_multinomial_test.241	0.09747859764422906	0.14880579412057654	0.0	0.1747592767049657	0.0	0.11403184550949111	0.46492448602073777
PMS1_3_multinomial_test.242	0.0928704895656457	0.0	0.0	0.38582227353400683	0.0	0.0	0.5213072369003473
PMS1_3_multinomial_test.243	0.0	0.26726350781046365	0.0	0.13797129152168047	0.0	0.0	0.594765200667856
PMS1_3_multinomial_test.244	0.08182998700925599	0.0	0.0	0.4001360146572931	0.0	0.0786434668537608	0.43939053147969
PMS1_3_multinomial_test.245	0.0	0.08787965752788379	0.0	0.32916232823081476	0.0074946712125193654	0.0	0.5754633430287822
PMS1_3_multinomial_test.246	0.0	0.02910424940171337	0.0	0.29147482410652864	0.0	0.0	0.6794209264917581
PMS1_3_multinomial_test.247	0.0	0.2081894156104447	0.0	0.1899209523454888	0.0	0.0	0.6018896320440665
PMS1_3_multinomial_test.248	0.0	0.29640323159089976	0.0	0.0668303544514123	0.0	0.04732960980236857	0.5894368041553194
PMS1_3_multinomial_test.249	0.05086926798546243	0.12169312868584359	0.0	0.37535351703939196	0.0	0.0	0.4520840862893021
PMS1_3_multinomial_test.250	0.0	0.09606662429035535	0.0	0.36148034497442566	0.0	0.04123081050975256	0.5012222202254664
PMS1_3_multinomial_test.251	0.0	0.03480609952231632	0.0	0.31730970215987875	0.0	0.0	0.647884198317805
PMS1_3_multinomial_test.252	0.0	0.1245398971861258	0.0	0.24976282903791772	0.0	0.0	0.6256972737759563
PMS1_3_multinomial_test.253	0.005098212115540382	0.01600923997519069	0.0	0.3812616071434094	0.06105258006621538	0.0	0.5365783606996443
PMS1_3_multinomial_test.254	0.0	0.16480498511463887	0.0	0.3115283383844102	0.0	0.06034554382514015	0.46332113267581065
PMS1_3_multinomial_test.255	0.09395295441444136	0.0	0.0	0.3032227001796788	0.0	0.04934931855846656	0.5534750268474133
PMS1_3_multinomial_test.256	0.0	0.10489554715181146	0.0	0.10897747189209821	0.0	0.0	0.7861269809560902
PMS1_3_multinomial_test.257	0.1173982483626841	0.07170392015646862	0.0	0.344226910370905	0.0	0.047923050699633825	0.4187478704103085
PMS1_3_multinomial_test.258	0.04458641781010639	0.053981757463554214	0.0	0.17545584269771777	0.0	0.043761938603458936	0.6822140434251627
PMS1_3_multinomial_test.259	0.0	0.20075512524145198	0.0	0.08576712443391558	0.0	0.0	0.7134777503246323
PMS1_3_multinomial_test.260	0.11595796336939207	0.012177912583689957	0.0	0.32670891745930003	0.0	0.0	0.5451552065876181
PMS1_3_multinomial_test.261	0.0	0.1377497125547194	0.0	0.24805048767848872	0.0	0.0	0.6141997997667918
PMS1_3_multinomial_test.262	0.0	0.06618118760129232	0.017370179809537954	0.4165952531341421	0.0	0.0	0.4998533794550277
PMS1_3_multinomial_test.263	0.20086405722378664	0.040063875822295834	0.0	0.1408907339275825	0.0	0.04346934144203266	0.5747119915843024
PMS1_3_multinomial_test.264	0.17656206489526072	0.0	0.0	0.06790221732525549	0.0	0.0	0.7555357177794839
PMS1_3_multinomial_test.265	0.14810261677047457	0.024437800348226995	0.0	0.1558034132076757	0.24413540794156013	0.0006789861673345724	0.42684177556472813
PMS1_3_multinomial_test.266	0.0	0.0652965131633567	0.0	0.395159204580432	0.07552879089866016	0.0022628082071939155	0.46175268315035733
PMS1_3_multinomial_test.267	0.08121202542078351	0.0054690820452690065	0.0	0.17767837366619657	0.0	0.0028478492890339846	0.7327926695787168
PMS1_3_multinomial_test.268	0.05089177133192487	0.052137927836309224	0.0	0.4951326053945859	0.0	0.020176471721611054	0.381661223715569
PMS1_3_multinomial_test.269	0.026987575197629246	0.0	0.0	0.487495009747965	0.0	0.0	0.4855174150544057
PMS1_3_multinomial_test.270	0.0	0.16569990525389508	0.0	0.2593245230699263	0.0	0.0	0.5749755716761786
PMS1_3_multinomial_test.271	0.08834244417134064	0.028371991662228684	0.0	0.5104306631557883	0.0	0.0	0.37285490101064245
PMS1_3_multinomial_test.272	0.14525709618035865	0.0	0.0	0.4117649697000154	0.0	0.0	0.4429779341196258
PMS1_3_multinomial_test.273	0.06021907346069605	0.02612248670537564	0.0	0.15510617243954483	0.0	0.0	0.7585522673943834
PMS1_3_multinomial_test.274	0.0	0.2337498371503299	0.0	0.16405572340830846	0.0	0.0	0.6021944394413618
PMS1_3_multinomial_test.275	0.020333929186886444	0.2810209162021653	0.0	0.20517338385414496	0.0	0.0	0.4934717707568034
PMS1_3_multinomial_test.276	0.042572914276291306	0.0	0.0	0.37235349749554475	0.0	0.04221389249505173	0.5428596957331122
PMS1_3_multinomial_test.277	0.0	0.03759280533051028	0.0	0.17054301102414696	0.0	0.03354605551573741	0.7583181281296054
