	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
MSH6_7_multinomial_test.446	0.0	0.7254243345424445	0.14123642829447725	0.11421499097462598	0.000864275660421736	0.018259970528030595	0.0	0.0	0.0
MSH6_7_multinomial_test.447	0.01650268573185557	0.6983138865971001	0.12152435548160065	0.09875991707300176	0.007037203163539298	0.0	0.0	0.0	0.05786195195290263
MSH6_7_multinomial_test.448	0.021438870558376642	0.8472100023996411	0.0	0.09494396182120163	0.0019384515682779719	0.03446871365250264	0.0	0.0	0.0
MSH6_7_multinomial_test.449	0.04471059962845102	0.5364565067141854	0.2830606470668941	0.1287330420557732	0.0	0.0	0.0	0.007039204534696111	0.0
MSH6_7_multinomial_test.450	0.047955333362506375	0.7962689408204683	0.07443207034776346	0.08134365546926184	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.451	0.05032158291247323	0.8831361956041018	0.0029455273480132635	0.057067731496957264	0.006528962638454537	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.452	0.0	0.37265868269282465	0.268074425008091	0.10864342948526624	0.0	0.0	0.0	0.0	0.2506234628138181
MSH6_7_multinomial_test.453	0.06283525002115546	0.7432475995331074	0.10904890364963608	0.0848682467961012	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.454	0.03142502953768557	0.6818841722362389	0.18368946168607111	0.10069090719069562	0.0023104293493087084	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.455	0.04413433019426634	0.8401276137970636	0.08049561621013798	0.03393273899713159	0.0013097008014004185	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.456	0.0032132788546041296	0.5937496614105057	0.27374211251310016	0.12035958997150777	0.00893535725028247	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.457	0.06426572584106491	0.675798023474208	0.1675932756753179	0.08862668609928069	0.0037162889101284204	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.458	0.026470605574336965	0.6826487748661382	0.12309058919374097	0.09419077583327903	0.0	0.0	0.0	0.0	0.0735992545325048
MSH6_7_multinomial_test.459	0.04113229744593106	0.8592652947968071	0.0	0.08331797603516329	0.0	0.016284431722098616	0.0	0.0	0.0
MSH6_7_multinomial_test.460	0.05448246861973761	0.5784561237904672	0.28213679621650606	0.08208800615570545	0.0028366052175837903	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.461	0.0	0.4835952282778969	0.1955670148972828	0.14717605255772476	0.0016704449436946284	0.0	0.0	0.0	0.17199125932340087
MSH6_7_multinomial_test.462	0.0	0.5341306278607285	0.23084102921265973	0.1474149211887035	0.0	0.04523345632182967	0.0	0.0	0.042379965416078795
MSH6_7_multinomial_test.463	0.020124377297390868	0.8745710479741711	0.0	0.10530457472843802	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.464	0.0	0.6475372892680795	0.13949934805252517	0.12266592404615259	0.0	0.0032923398095522824	0.011397679559021741	0.0	0.07560741926466877
MSH6_7_multinomial_test.465	0.0	0.623106691615915	0.08133654932538112	0.11875521544471365	0.0	0.014759635681305042	0.0	0.0	0.16204190793268514
MSH6_7_multinomial_test.466	0.0	0.7201597924697816	0.12340816807111625	0.09858195854065199	0.007681261909101276	0.043573087694185754	0.0	0.0	0.006595731315163273
MSH6_7_multinomial_test.467	0.005930601074443805	0.7232697635177222	0.13245237935594317	0.1383472560518909	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.468	0.03640287104901497	0.805417852336272	0.06723490893905042	0.08317859032132462	0.0	0.007765777354338172	0.0	0.0	0.0
MSH6_7_multinomial_test.469	0.04337577154997741	0.8085982039237225	0.07592364992020394	0.0721023746060961	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.470	0.008825253157961364	0.7998487134901998	0.11498503018773847	0.07178304528434216	0.004557957879758304	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.471	0.0	0.5247584898425454	0.13452434670293853	0.11599265139230742	0.0	0.0072881074562452745	0.0	0.0	0.2174364046059635
MSH6_7_multinomial_test.472	0.04270887118958202	0.6888413085108184	0.18991958275067172	0.07795811363996254	0.0005721239089654317	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.473	0.038774039198837526	0.733208120672027	0.17025975665013926	0.04974536633163463	0.008012717147361487	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.474	0.02252031000092219	0.4828977327883611	0.36446360714941567	0.11585464802457862	0.003691297521923227	0.0	0.0	0.010102848648977102	0.00046955586582223707
MSH6_7_multinomial_test.475	0.0	0.44011159942617106	0.2607200354341247	0.10724884053204013	0.0	0.0	0.0	0.0	0.19191952460766423
MSH6_7_multinomial_test.476	0.03176742296219122	0.6520866538500453	0.23604791028520106	0.06799262840159022	0.0	0.012105384500972196	0.0	0.0	0.0
MSH6_7_multinomial_test.477	0.04481884154318735	0.6582597236996198	0.17598964996295924	0.059932171657023275	0.0	0.0	0.0	0.0008373591228589308	0.06016225401435135
MSH6_7_multinomial_test.478	0.003237305731017602	0.8409319533241513	0.06061514614711447	0.09016086761092275	0.005054727186793824	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.479	0.04513098052684849	0.7797788298263477	0.09879366853623905	0.07629652111056477	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.480	0.02870167824517189	0.5478887409773974	0.19709466566033082	0.1294887985839045	0.005417327849771965	0.0	0.0	0.0	0.09140878868342345
MSH6_7_multinomial_test.481	0.038655741761395926	0.7194422047604454	0.0	0.09153125521144362	0.0	0.0	0.0	0.0016142628501755918	0.1487565354165395
MSH6_7_multinomial_test.482	0.05411290347966647	0.616995801744308	0.23499644605147002	0.08544263996068042	0.0	0.0	0.008452208763874945	0.0	0.0
MSH6_7_multinomial_test.483	0.019025016052890076	0.6358773305756359	0.18772666049474954	0.14204729077838063	0.006864678586570021	0.0	0.008459023511773894	0.0	0.0
MSH6_7_multinomial_test.484	0.0	0.6915563164008174	0.12407097161254974	0.09468772976158342	0.0	0.0	0.0	0.0	0.08968498222504945
MSH6_7_multinomial_test.485	0.0	0.8781183682946742	0.0	0.10719108756981019	0.0012436742781559297	0.013446869857359552	0.0	0.0	0.0
MSH6_7_multinomial_test.486	0.0	0.7392559346141403	0.0	0.12349965341943354	0.008621532351694102	0.0	0.0	0.0	0.12862287961473212
MSH6_7_multinomial_test.487	0.038255899484906826	0.8668812370701778	0.0	0.0938030402999305	0.0	0.0	0.0	0.0010598231449849263	0.0
MSH6_7_multinomial_test.488	0.007063434991009518	0.8773198853068787	0.016376881427469944	0.0832102849905862	0.016029513284055552	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.489	0.0408966641422761	0.6874657963349183	0.20458635485531904	0.052078095334909466	0.0044830732957221705	0.0	0.0	0.0	0.010490016036854819
MSH6_7_multinomial_test.490	0.009407291020197633	0.644594070538846	0.16510080432347746	0.13275406928997	0.0	0.04814376482750868	0.0	0.0	0.0
MSH6_7_multinomial_test.491	0.0	0.8150221934674334	0.07033046087806391	0.10705080577121695	0.0012955848876713425	0.0	0.0	0.00630095499561428	0.0
MSH6_7_multinomial_test.492	0.054622749593582216	0.7354433384118509	0.12676128037582576	0.08209691337985205	0.0010757182388889896	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.493	0.04951058160926972	0.6864580003546484	0.06552496741382176	0.1108229317998775	0.0	0.0	0.0	0.0	0.08768351882238255
MSH6_7_multinomial_test.494	0.0	0.4938172280123929	0.1683922011784861	0.1450023635427165	0.006178683842289263	0.0	0.0	0.0	0.18660952342411513
MSH6_7_multinomial_test.495	0.0	0.45429538175762885	0.1026226047760046	0.15662889037209063	0.0	0.023877456428807984	0.0	0.0	0.26257566666546794
MSH6_7_multinomial_test.496	0.01799590865444403	0.7060612735353979	0.0	0.13098549676227647	0.0	0.0	0.0	0.009824163219783084	0.13513315782809848
MSH6_7_multinomial_test.497	0.0	0.489305146410296	0.4009590434157491	0.07907357785520525	0.006682926659814305	0.0	0.002507971915909855	0.0022785450880788622	0.01919278865494642
MSH6_7_multinomial_test.498	0.0	0.7361805085582503	0.15135862376274775	0.09236852945207347	0.0	0.020092338226928325	0.0	0.0	0.0
MSH6_7_multinomial_test.499	0.0421192034808965	0.8693220847058333	0.0	0.08357529496489347	0.00498341684837682	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.500	0.06761464884216288	0.7027817632557541	0.18524013592858987	0.04436345197349312	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.501	0.0	0.6512198627645294	0.09112085485906747	0.14011702787961763	0.0	0.009224318869437757	0.0	0.0	0.1083179356273477
MSH6_7_multinomial_test.502	0.0	0.5424845891417807	0.2719220415259457	0.1188693437459422	0.0	0.04390585576941541	0.004277550733072879	0.0	0.01854061908384323
MSH6_7_multinomial_test.503	0.02470332891093994	0.8788248955033595	0.0	0.0736100069655252	0.004754879412543518	0.0	0.018106889207631816	0.0	0.0
MSH6_7_multinomial_test.504	0.0	0.5235563465295225	0.11809609709722226	0.13159873213436005	0.0	0.0	0.020047239255546762	0.0	0.20670158498334848
MSH6_7_multinomial_test.505	0.0	0.5533494277584019	0.059758277111078305	0.1328076798706933	0.0	0.006742290731040247	0.0	0.0	0.24734232452878632
MSH6_7_multinomial_test.506	0.07026912033947919	0.6552684711588521	0.172182522854145	0.09704120397865534	0.0030676640169843244	0.0	0.0	0.0	0.0021710176518840076
MSH6_7_multinomial_test.507	0.0	0.48285799917917205	0.29109536701962385	0.11996212254389085	0.0	0.0	0.016352057307790775	0.0	0.08973245394952246
MSH6_7_multinomial_test.508	0.06364852581958448	0.7950434958077349	0.01711722503418252	0.12419075333849802	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.509	0.02147406989133205	0.7891951562046786	0.06879770030806319	0.10871807747376172	0.011814996122164537	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.510	0.003938480981990756	0.890723339313968	0.0	0.10533817970404138	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.511	0.0	0.49765089391004036	0.18587631700874296	0.1350156816380143	0.0	0.0	0.0	0.0	0.18145710744320231
MSH6_7_multinomial_test.512	0.00422367543739792	0.5576407669162003	0.2831173480044413	0.1018402184666975	0.01136796954969349	0.0	0.0	0.0	0.04181002162556936
MSH6_7_multinomial_test.513	0.02498221395458248	0.7633718107208268	0.043913324343589424	0.10129869976214664	0.0	0.03281945236436401	0.0	0.0	0.0336144988544906
MSH6_7_multinomial_test.514	0.03817372646246189	0.7312225807469279	0.13729877744711252	0.09330491534349764	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.515	0.0	0.5052669319474772	0.3338625117188557	0.10226276408270837	0.0	0.0032651185021238278	0.0	0.0	0.05534267374883489
MSH6_7_multinomial_test.516	0.010424282417338887	0.6897014860887697	0.1790510036762418	0.10801254811813132	0.012810679699518426	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.517	0.03561037988725255	0.9042540635863265	0.0	0.06013555652642077	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.518	0.05250638579540876	0.5408897192874123	0.2863551279221685	0.12024876699501033	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.519	0.0	0.6421693924439019	0.12051650957307672	0.12122969638663494	0.0	0.0	0.0	0.0	0.11608440159638653
MSH6_7_multinomial_test.520	0.05165057819478413	0.7671319441274448	0.09944108308964157	0.07347449969267036	0.008301894895459043	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.521	0.06335937061499997	0.6085830260066368	0.2693000615049625	0.058757541873400654	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.522	0.03677538689876548	0.5117948012824983	0.36858565235618695	0.06802464531955232	0.014819514142997115	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.523	0.037366368659674604	0.7600258678747389	0.07450657818796805	0.055094782915719925	0.0	0.0	0.0	0.0	0.07300640236189868
MSH6_7_multinomial_test.524	0.04267840518711152	0.5702797782156722	0.2489241009283278	0.13225025482442795	0.005867460844460559	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.525	0.057960596293748244	0.8812721848627785	0.0018282028632951486	0.05893901598017827	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.526	0.04485444523590985	0.5697264903906541	0.10243664073487249	0.12559580896987815	0.0	0.0	0.0	0.005359723450185999	0.1520268912184994
MSH6_7_multinomial_test.527	0.0	0.5596756246259834	0.07280298906150993	0.08903380246244284	0.0	0.0	0.0	0.0	0.27848758385006367
MSH6_7_multinomial_test.528	0.0294580625013566	0.7305044051517827	0.1456880074623002	0.08801966147983882	0.0	0.0	0.0	0.006329863404721519	0.0
MSH6_7_multinomial_test.529	0.0	0.5428308441479571	0.07781911019917827	0.1639579081537145	0.0	0.00013761926027213057	0.0072368303964108595	0.003151231229450748	0.20486645661301647
MSH6_7_multinomial_test.530	0.02495280562432056	0.3877764312784316	0.48578853536942723	0.09231868191344263	0.009163545814378112	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.531	0.0	0.7832350434050527	0.10335954405639725	0.10744596322314212	0.005959449315408062	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.532	0.0	0.3636045875633258	0.11546155110866027	0.14118157055919908	0.0	0.0	0.0	0.0	0.3797522907688149
MSH6_7_multinomial_test.533	0.0	0.47363575551185777	0.10449183429845793	0.19578111543669646	0.0	0.0065303905921473915	0.0	0.0	0.2195609041608404
MSH6_7_multinomial_test.534	0.0464423723948993	0.8264671476097152	0.007996851241030636	0.055563217289770275	0.0	0.0	0.0	0.0	0.06353041146458449
MSH6_7_multinomial_test.535	0.0	0.6407157050273538	0.23145362883906662	0.10631355044036697	0.009409766813126353	0.012107348880086506	0.0	0.0	0.0
MSH6_7_multinomial_test.536	0.0	0.4825291677168908	0.22326706723437845	0.10679336668557031	0.0	0.0	0.017316435129119727	0.0	0.17009396323404075
MSH6_7_multinomial_test.537	0.0	0.5261429284170304	0.33324213215612825	0.10893149729470732	0.0	0.0310400017465961	0.0	0.0006434403855380021	0.0
MSH6_7_multinomial_test.538	0.0511501155556988	0.7985320471292461	0.07618420225333299	0.06798035895998696	0.006153276101734976	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.539	0.00681849426978186	0.775851711537217	0.0	0.10643542973780666	0.004623368374092392	0.02923597657041897	0.0	0.0	0.07703501951068317
MSH6_7_multinomial_test.540	0.041409650619243114	0.6819398166559778	0.15778794741982224	0.10331926293268733	0.015543322372269512	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.541	0.012950564689045601	0.6868401849510704	0.186167288559235	0.1140214426423629	2.0519158286019855e-05	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.542	0.03025807504102273	0.7608369771315878	0.10131904490951617	0.07119177404860869	0.002822512366833447	0.0	0.0	0.0	0.03357161650243137
MSH6_7_multinomial_test.543	0.0	0.768165357415907	0.08961761422841019	0.12443153629857781	0.0	0.0	0.0	0.017785492057104963	0.0
MSH6_7_multinomial_test.544	0.0	0.6112943417586999	0.23787862323329748	0.11224345667096042	0.0	0.038583578337042415	0.0	0.0	0.0
MSH6_7_multinomial_test.545	0.0	0.7566427837863334	0.0383305775709543	0.12881711783994965	0.0	0.0	0.011154423585389794	0.0	0.06505509721737292
MSH6_7_multinomial_test.546	0.0	0.5748450736996007	0.14519073806398297	0.15697061226283465	0.0	0.013382479324441051	0.0	0.0	0.10961109664914061
MSH6_7_multinomial_test.547	0.002305490941933853	0.5913128363924536	0.2674212953822346	0.1112985736595439	0.0027321711111762794	0.003195342209071844	0.0	0.008450696482376634	0.013283593821209331
MSH6_7_multinomial_test.548	0.07870110356985478	0.789976660166798	0.05356289766660159	0.07622996425053492	0.001529374346210576	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.549	0.06906567261655612	0.5758437282720842	0.23374160853652282	0.12134899057483675	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.550	0.0	0.7354418179046255	0.09516559559370565	0.1482371974440638	0.0018632616293133358	0.019292127428291655	0.0	0.0	0.0
MSH6_7_multinomial_test.551	0.0	0.39499647745714683	0.16239722105021073	0.14519386287528047	0.0	0.0	0.0	0.0	0.29741243861736194
MSH6_7_multinomial_test.552	0.0	0.5710056384003913	0.21222750222804962	0.12666613003617272	0.0	0.010526197608907214	0.0	0.0	0.07957453172647914
MSH6_7_multinomial_test.553	0.0525726883885233	0.6710240945870929	0.2074104920709526	0.06899272495343112	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.554	0.04352789678660713	0.6101332371848509	0.16965551447434546	0.09814922394632958	0.0	0.0	0.0	0.0	0.07853412760786677
MSH6_7_multinomial_test.555	0.0568587126244541	0.6498264886951479	0.20238701126954423	0.08835887426212856	0.002568913148725316	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.556	0.027636913091092726	0.6921874143145879	0.19685611539426073	0.08331955720005867	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.557	0.01211120333966431	0.5517855227024325	0.28961521419335184	0.13971225732459558	0.006775802439955613	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.558	0.018771252736972565	0.45972469013768913	0.3946287563197516	0.12687530080558665	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.559	0.042433569821095904	0.6814662657977947	0.07257118551622618	0.08999057694773072	0.0	0.0	0.0	0.0	0.1135384019171525
MSH6_7_multinomial_test.560	0.0	0.6458022664255015	0.2183729156159893	0.11068600438950435	0.002245373379339572	0.0228934401896653	0.0	0.0	0.0
MSH6_7_multinomial_test.561	0.0	0.4985747513079045	0.19538936355696165	0.12808341275187807	0.0	0.018738993245283542	0.0	0.0	0.15921347913797232
MSH6_7_multinomial_test.562	0.04171278282163617	0.6136867411168052	0.1879581306173871	0.091757404673693	0.0	0.0	0.0	0.0	0.06488494077047861
MSH6_7_multinomial_test.563	0.054847593274804284	0.8052895619131019	0.0	0.0809610214847376	0.0	0.011204621058396754	0.0	0.0	0.04769720226895957
MSH6_7_multinomial_test.564	0.03589195884115289	0.450979794499347	0.2765276043416369	0.15490925874876585	0.0	0.0	0.0	0.0	0.08169138356909723
MSH6_7_multinomial_test.565	0.002147529676364343	0.46081410839519177	0.16828928303787757	0.11869612048860419	0.0	0.0	0.0	0.0	0.250052958401962
MSH6_7_multinomial_test.566	0.012745821791198875	0.6949714672653728	0.13936103476081985	0.13280431015458732	0.0	0.020117366028021135	0.0	0.0	0.0
MSH6_7_multinomial_test.567	0.011768977826287923	0.5817156074814329	0.25243511990137263	0.15285985488865303	0.0012204399022534983	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.568	0.03653303424996755	0.8206461751252713	0.0	0.11429616212590038	0.0	0.028524628498860862	0.0	0.0	0.0
MSH6_7_multinomial_test.569	0.03240233967036835	0.8121807911311751	0.05815906846389903	0.09725780073455742	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.570	0.048503403724328015	0.6147716335274108	0.2784065177240462	0.05831844502421501	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.571	0.07338360458327299	0.5286671377087541	0.2876805761330731	0.08799768108555815	0.0	0.0	0.0	0.0	0.022271000489341577
MSH6_7_multinomial_test.572	0.01575633006228258	0.6811126271311541	0.158876021455607	0.12144246227878422	0.0	0.0	0.022812559072172167	0.0	0.0
MSH6_7_multinomial_test.573	0.07894505018004744	0.6162055503543794	0.20306986860112175	0.10119003160848021	0.0	0.0	0.0	0.0005894992559712263	0.0
MSH6_7_multinomial_test.574	0.010567229547677937	0.6727092494418156	0.06697545208258061	0.10555106968661368	0.0	0.0	0.011111261805462427	0.0	0.13308573743584967
MSH6_7_multinomial_test.575	0.0017551925942169864	0.8927764957236679	0.0	0.09545492325144056	0.00682877490995779	0.0031846135207166276	0.0	0.0	0.0
MSH6_7_multinomial_test.576	0.01802964101311507	0.4946273516050783	0.3704951960364374	0.10912908173637213	0.00771872960899707	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.577	0.04120661385197299	0.6818281820940918	0.19859841965867028	0.07836678439526493	0.0	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.578	0.0357899483349534	0.7962003355395376	0.12455002820007845	0.04290532770229619	0.0005543602231343576	0.0	0.0	0.0	0.0
MSH6_7_multinomial_test.579	0.0	0.2962918016937982	0.28698808356948385	0.11089418247044638	0.0065547622506555575	0.0	0.0	0.0	0.2992711700156161
MSH6_7_multinomial_test.580	0.07282163738290055	0.796857418646382	0.06937572695150204	0.060945217019215396	0.0	0.0	0.0	0.0	0.0
